NGC5719                 220.2348   -0.31808  2.3 26.4240834      1.261   0.3528  5.708E10  1.292E10  4.457E10   2.228E9  3.961E10   2.009E9   4.956E9   1.386E9  1.249E10   5.145E9 3.648 0.297 0.876 0.104   4.717E7 4362000.0  1.851E10   1.805E9  2.286  0.593 21.003  0.909 2.766 0.569 0.014 0.003  0.707
NGC5728                 220.5996  -17.25301  1.2 27.7971483      1.846   0.4908  7.316E10  1.924E10  5.584E10   2.792E9  4.859E10   2.888E9   7.256E9   1.929E9  1.026E10   8.155E9 1.967 0.191 0.538 0.081   4.199E7 3233000.0  1.853E10   9.267E8  2.155  0.456 20.797  0.734 2.049 0.357 0.029 0.005  0.712
NGC5740                 221.1018    1.67975  3.0 29.24156128     1.777   0.2695  3.021E10   4.566E9  3.395E10   1.697E9  2.696E10   1.348E9   6.983E9   1.059E9   5.068E9   6.025E9 1.597 0.178 0.297 0.057   3.657E7 7050000.0  1.058E10   7.696E8  1.709  0.425 20.01   0.83  3.423 0.79  0.015 0.003  0.531
NGC5746                 221.23335   1.95472  3.0 27.03959362   0.09736   0.2145  2.876E11  3.921E10  1.065E11   5.325E9  1.061E11   5.306E9   3.826E8   8.431E8  1.881E10    1.12E9 1.867 0.58  0.482 0.052   1.781E8   2.812E7   1.93E10   1.343E9  0.734  0.145 17.382  0.572 4.105 0.711 0.003 0.002  0.271
NGC5750                 221.5464   -0.22296  0.4 29.7            0.246   0.1254  5.928E10   8.834E9  3.585E10   1.792E9  3.488E10   1.744E9   9.668E8    4.93E8   2.237E9   1.288E9 0.781 0.273 0.162 0.021   2.013E7 2446000.0   3.434E9   2.249E8  1.158  0.147 18.752  0.397 3.484 0.722 0.001 0.002  0.845
NGC5777                 222.8244   58.97809  3.2 42.85484903     1.514   0.2729  6.696E10  1.205E10   4.17E10   2.085E9  3.575E10   1.788E9   5.949E9   1.072E9   9.934E9   6.003E9 2.148 0.324 0.614 0.062   6.404E7   1.114E7  1.489E10   1.648E9  1.507  0.444 19.594  0.963 3.87  0.835 0.007 0.004  0.525
NGC5850                 226.78185   1.54465  3.1 20.1           0.6214   0.1206  4.183E10   4.866E9  2.838E10   1.419E9  2.594E10   1.297E9   2.442E9   4.738E8   2.411E9   1.517E9 0.809 0.132 0.147 0.035   4.685E7 7901000.0   3.488E9   3.246E8  0.424  0.105 15.86   0.657 6.195 0.946 0.01  0.007  0.533
NGC5866                 226.62315  55.7633  -1.3 14.45439263   0.03954  0.03168  6.528E10  1.308E10  3.885E10   1.942E9  3.869E10   1.935E9   1.554E8   1.245E8   4.341E9   4.493E7 1.146 0.291 0.248 0.021 9116000.0 1222000.0    4.37E9   3.429E8  3.309  0.501 22.339  0.564 2.749 0.531 0.001 0.001  0.35 
NGC5899                 228.76365  42.0498   5.2 42.65796312     3.611    1.272  8.868E10  1.543E10  9.521E10   5.232E9  8.102E10   4.051E9  1.419E10   4.998E9  2.009E10  2.113E10 2.562 0.422 0.543 0.083   1.569E8    3.08E7  3.516E10    5.18E9  1.382  0.501 19.314  1.167 3.78  0.656 0.013 0.005  0.928
NGC5907                 228.9735   56.32891  5.2 17.21868817     3.058   0.3165  9.691E10  1.933E10  7.334E10   3.667E9  6.132E10   3.066E9  1.202E10   1.244E9  1.917E10  1.141E10 2.602 0.13  0.827 0.088   1.709E8   2.133E7  3.235E10   1.924E9  1.245  0.246 18.981  0.624 3.655 0.394 0.004 0.002  0.527
NGC5953                 233.63505  15.19381  0.1 27.06                                                                                                                                                                                                                                                        
NGC5954                 233.646    15.19939  5.9 32.1                                                                                                                                                                                                                                                         
NGC6143                 245.42625  55.08582  4.0 78.57728017     4.484   0.6083  2.718E10   7.425E9  6.407E10   3.204E9  4.645E10   2.889E9  1.762E10   2.391E9  1.183E10  1.262E10 1.558 0.114 0.326 0.062   1.095E8    1.98E7  2.499E10   1.294E9  1.432  0.371 19.43   0.839 4.149 0.49  0.01  0.004  0.389
NGC6221                 253.1922  -59.21777  4.9 11.06622948     2.714   0.5163  1.893E10   6.318E9  3.734E10   2.114E9  2.667E10   2.268E9  1.067E10   2.029E9   8.553E9  1.133E10 2.788 0.191 0.646 0.121   2.674E7 2603000.0  1.955E10   1.514E9  3.546  0.837 22.598  0.889 2.696 0.392 0.033 0.01   0.483
NGC6300                 259.2474  -62.8202   3.1 10.71518646     10.38    7.015  1.771E10   8.642E9  8.829E10  4.089E10   4.75E10  1.351E10  4.079E10  2.757E10   1.764E9  1.103E10 0.633 0.757 0.132 0.155   2.029E7 4986000.0  1.424E10   5.448E9  4.838  4.122 23.799  3.379 2.09  0.831 0.019 0.013  0.326
NGC6673                 281.2761  -62.29723 -3.8 10.76465374    0.1217   0.1973   9.808E9   3.829E9   6.686E9   1.739E9   6.208E9   1.118E9   4.782E8   7.754E8   1.406E7   2.093E7 0.026 0.035 0.006 0.007   15870.0   39650.0   1.753E7   2.156E7 13.654 16.001 28.292  5.526 3.819 2.164 0.071 0.133  1.273
NGC6703                 281.82855  45.55056 -2.8 26.4240834    0.00303 0.006014  1.206E11  1.768E10  4.498E10   2.249E9  4.496E10   2.248E9   1.191E7   2.364E7   6.434E7 1033000.0 0.088 0.116 0.022 0.027 2056000.0 4373000.0   4.324E8   5.172E8 10.125 14.712 26.916  6.518 3.817 2.178 0.073 0.134  0.055
NGC6798                 291.01335  53.62475 -1.9 37.34298198   0.07135   0.0537  5.247E10  1.043E10  2.552E10   1.276E9  2.524E10   1.262E9   2.804E8    2.11E8   8.072E8   1.736E8 0.258 0.171 0.051 0.03  5153000.0 6458000.0   6.871E8   3.859E8  5.605 10.577 24.39   7.671 3.96  2.111 0.025 0.071  0.207
NGC6814                 295.6692  -10.3237   4.0 22.8            2.816   0.5126  8.457E10  2.206E10  7.358E10   3.679E9  6.252E10   4.344E9  1.107E10   2.015E9   7.317E9  1.002E10 1.107 0.154 0.242 0.055   8.671E7   1.535E7  1.633E10   1.764E9  1.042  0.376 18.425  1.11  5.129 1.159 0.019 0.008  0.074
NGC6822                 296.2374  -14.80034  9.8  0.461317611   0.0127 0.001907   1.178E8   5.023E7   2.232E8   1.137E7   1.733E8   1.795E7   4.992E7 7496000.0   1.332E7   1.626E7 0.402 0.053 0.082 0.024  159400.0   33310.0   2.974E7 2445000.0  1.212  0.334 18.896  0.869 1.435 0.762 0.007 0.002  0.63 
NGC6946                 308.71905  60.15361  5.9  6.729767627    7.237   0.5457  3.215E10   8.103E9  7.792E10   3.896E9  4.948E10   2.999E9  2.844E10   2.145E9  1.136E10  2.491E10 1.558 0.08  0.374 0.062    6.95E7   1.116E7  3.599E10     1.8E9  3.243  0.565 22.265  0.646 3.601 0.369 0.009 0.003  0.659
NGC7090                 324.12045 -54.55761  5.0  9.50604109    0.4178  0.08902   5.747E9   1.786E9    8.15E9   4.075E8   6.508E9   6.048E8   1.642E9   3.499E8    1.19E9   1.467E9 1.602 0.164 0.323 0.068   1.882E7 2416000.0   2.679E9   1.923E8  0.846  0.18  17.796  0.632 2.872 0.392 0.012 0.004  0.773
NGC7172                 330.50745 -31.87015  0.6 33.9           0.1637   0.5283  1.558E11  4.492E10  6.489E10   6.336E9  6.424E10    5.15E9   6.436E8   2.076E9  2.512E10   2.158E8 4.272 1.771 1.301 0.323   4.087E7 2194000.0  2.536E10   1.268E9  3.49   0.174 22.538  0.188 3.296 0.352 0.016 0.002  0.978
NGC7213                 332.31765 -47.16684  0.9 30.19955169                                                                                                                                                                                                                                                  
NGC7314                 338.94165 -26.0505   4.0 15.77611103     1.129   0.1865  1.563E10    4.26E9  2.101E10   1.051E9  1.657E10   1.274E9   4.436E9    7.33E8   4.081E9   2.575E9 1.285 0.145 0.326 0.069   3.136E7 4240000.0   6.575E9   6.546E8  1.148  0.361 18.726  0.98  4.186 0.571 0.021 0.007  0.742
NGC7320                 339.01425  33.94816  6.5 14.43          0.1328  0.01925   9.718E8   1.833E8   2.479E9   1.239E8   1.957E9   9.784E7   5.218E8   7.565E7   2.173E8   3.093E8 0.718 0.088 0.143 0.029 2726000.0  376100.0   5.166E8   3.228E7  1.277  0.279 19.061  0.694 2.998 0.365 0.003 0.001  1.139
NGC7331                 339.2673   34.41562  3.9 14.52110623     3.959      1.3  1.001E11  1.871E10  1.186E11   5.929E9   1.03E11   5.151E9  1.556E10   5.108E9  2.344E10  2.465E10 2.724 0.281 0.636 0.077   1.489E8   1.053E7  4.643E10   2.321E9  1.99   0.099 20.523  0.171 3.857 0.372 0.005 0.002  0.395
NGC7463                 345.46665  15.9816   3.1 22.80343534    0.9732   0.1343   3.749E9   1.066E9  1.131E10   5.655E8   7.484E9   3.742E8   3.825E9   5.276E8   2.092E9   2.807E9 1.491 0.311 0.297 0.064 7725000.0 1091000.0   4.697E9   2.868E8  3.474  0.604 22.521  0.653 1.974 0.443 0.016 0.003  0.431
NGC7465                 345.504    15.96465 -1.8 27.2            1.321   0.3672  1.244E10   3.413E9  2.151E10   1.076E9  1.632E10   9.092E8    5.19E9   1.443E9   2.955E9   5.489E9 1.888 0.437 0.383 0.106   1.186E7 1898000.0   8.308E9   4.507E8  3.561  0.725 22.614  0.767 2.551 0.7   0.028 0.006  0.329
NGC7552                 349.0449  -42.58428  2.4 28.70781792     33.34    8.285  8.087E10   2.45E10  2.988E11  4.913E10  1.678E11  1.909E10   1.31E11  3.256E10  9.359E10  1.199E11 4.068 0.31  1.1   0.197   1.021E8   2.198E7  2.183E11  4.893E10 11.678  6.088 27.564  2.395 0.722 0.332 0.033 0.023  1.033
NGC7582                 349.59675 -42.36999  2.1 19.14256211     5.654    1.353  4.765E10  1.616E10  9.588E10   4.794E9  7.366E10   5.714E9  2.222E10   5.318E9  4.184E10  2.179E10 4.075 0.238 1.331 0.107   4.922E7 2461000.0  6.138E10   3.069E9  5.912  0.464 24.608  0.322 1.092 0.364 0.032 0.006  0.682
NGC7625                 350.12565  17.22561  1.0 23.0            2.145   0.6416  1.181E10    3.04E9  2.873E10   3.432E9   2.03E10   1.586E9   8.429E9   2.521E9  1.067E10   8.618E9 3.417 0.476 0.762 0.109   2.237E7 5269000.0  1.639E10   3.428E9  4.394  2.026 23.421  1.8   2.808 0.853 0.021 0.01   0.79 
NGC7667                 351.09615  -0.10784  8.7 17.7827941     0.1527  0.01078   3.025E8   6.052E7   1.473E9   7.366E7   8.733E8   4.366E7     6.0E8   4.237E7   5.119E7   1.475E8 0.221 0.058 0.045 0.018  173100.0  246300.0   1.733E8   4.508E7 18.47  16.465 29.753  4.421 1.104 0.904 0.01  0.024  0.552
NGC7689                 353.3196  -54.09453  5.9 24.32204885     2.517   0.2291  1.085E10    3.14E9  2.864E10   1.607E9  1.875E10   1.491E9   9.892E9   9.004E8    4.26E9   6.864E9 0.933 0.127 0.211 0.057   4.577E7 8991000.0   9.431E9   1.327E9  1.3    0.498 19.118  1.221 4.743 0.856 0.011 0.005  0.436
NGC7690                 353.2602  -51.69842  2.9 21.37961714     0.627  0.09215   9.726E9   2.026E9  1.171E10   5.856E8   9.248E9   5.858E8   2.464E9   3.622E8    1.85E9    1.76E9 1.193 0.132 0.262 0.07  7208000.0 1224000.0   3.295E9   3.787E8  2.893  0.827 21.844  1.041 3.402 0.762 0.01  0.005  0.416
NGC7694                 353.3163   -2.70299 10.0 14.12537855    0.1395   0.0184   9.743E8    1.91E8    2.33E9   1.165E8   1.782E9   8.909E7   5.483E8    7.23E7   2.422E8   4.261E8 1.157 0.126 0.233 0.061 2818000.0  558400.0   7.043E8   8.034E7  1.452  0.461 19.474  1.031 1.669 0.531 0.017 0.006  0.524
NGC7710                 353.94225  -2.88088 -1.6 33.26051338  0.007821 0.006124  1.114E10   1.451E9   5.829E9   2.914E8   5.798E9   2.899E8   3.074E7   2.407E7   1.989E8   1.232E7 0.384 0.213 0.08  0.034 4781000.0 3574000.0   2.335E8   1.026E8  1.12   3.943 18.648 10.944 3.898 2.001 0.009 0.033  0.297
NGC7714                 354.0588    2.15502  3.1 30.92            5.77   0.4476   9.522E9   2.121E9  4.803E10   2.625E9  2.535E10   1.268E9  2.268E10   1.759E9   1.08E10   1.67E10 1.983 0.114 0.542 0.061 8437000.0 3692000.0   2.92E10    2.56E9 20.279 15.979 30.22   3.969 1.078 0.167 0.054 0.014  1.232
NGC7715                 354.09165   2.15679  9.6 36.3           0.1521 0.007851   1.175E9   5.873E7   3.603E9   1.802E8   3.005E9   1.503E8   5.977E8   3.086E7    3.86E7   1.012E8 0.058 0.042 0.011 0.009 1169000.0 2116000.0   7.234E7   5.106E7  6.251 12.043 24.838  7.975 3.414 2.118 0.053 0.114  2.358
NGC7716                 354.1311    0.29729  3.0 35.8           0.9187   0.1353  2.946E10    5.33E9    2.9E10    1.45E9  2.539E10    1.27E9   3.611E9   5.318E8   2.005E9   2.458E9 0.798 0.102 0.152 0.036   3.204E7 5871000.0   4.403E9   4.193E8  0.882  0.239 17.921  0.809 5.181 1.046 0.005 0.004  0.474
NGC7721                 354.70215  -6.51798  4.9 31.7687301      3.204   0.5124  3.343E10   6.858E9  5.296E10   2.648E9  4.037E10   2.018E9  1.259E10   2.014E9   9.095E9  1.045E10 1.505 0.161 0.329 0.063   1.459E8   2.446E7  1.849E10   1.789E9  0.737  0.215 17.391  0.844 4.76  0.769 0.014 0.004  0.462
NGC7755                 356.96565 -30.52209  5.0 29.92266766     2.561   0.3506  3.396E10  1.144E10  4.263E10   2.131E9  3.256E10   2.702E9  1.006E10   1.378E9   6.424E9   7.149E9 1.241 0.103 0.293 0.075   7.203E7 7515000.0  1.333E10   8.273E8  1.134  0.191 18.688  0.526 4.636 0.919 0.008 0.004  0.226
NGC7757                 357.1896    4.17099  5.3 15.84892496    0.3985  0.02215    1.24E9   1.111E8    5.19E9   2.595E8   3.623E9   1.812E8   1.566E9   8.705E7   3.875E8   1.019E9 0.855 0.058 0.124 0.025 7561000.0 1065000.0   1.434E9   9.384E7  1.197  0.255 18.856  0.669 3.165 0.7   0.008 0.004  1.113
NGC7764                 357.7242  -40.73021  9.4 20.5           0.8977   0.1168   3.444E9   1.117E9  1.001E10   7.381E8   6.482E9   5.589E8   3.528E9    4.59E8   1.001E9   2.027E9 0.639 0.128 0.131 0.045   1.786E7 6731000.0   2.551E9   6.414E8  0.783  1.045 17.569  3.907 2.687 0.953 0.054 0.028  0.361
NGC7793                 359.4573  -32.59104  7.4  3.732501807   0.4803  0.03288   2.139E9   5.988E8   5.503E9   2.752E8   3.615E9   2.623E8   1.888E9   1.292E8   4.247E8     1.2E9 0.826 0.068 0.18  0.05  8604000.0 1149000.0   1.652E9   1.029E8  1.291  0.292 19.095  0.719 3.843 0.704 0.003 0.002  0.793
PGC007045                28.51305 -14.25298  0.0 18.81485527    0.0166  0.01351    4.49E9   7.903E8    3.07E9   1.535E8   3.005E9   1.502E8   6.524E7   5.308E7   4.026E8   1.372E8 1.586 0.399 0.34  0.045 3811000.0  882400.0   5.297E8   5.889E7  0.908  0.267 18.009  0.882 4.315 1.044 0.007 0.006  0.26 
PGC008962                35.36925  -4.4131   6.9 30.50245767   0.09451  0.01079   5.391E8   2.457E8   1.323E9   6.614E7   9.514E8   7.002E7   3.714E8   4.241E7   4.307E7   9.134E7 0.127 0.073 0.025 0.017  501000.0  889900.0    7.29E7   4.264E7  8.684 13.912 26.236  7.006 3.522 2.083 0.081 0.135  0.583
PGC009485                37.38195  -3.213    0.3 32.05898416      1.46   0.3817  1.129E10   2.362E9  1.921E10   2.253E9  1.347E10    9.06E8   5.739E9     1.5E9   2.999E9   6.153E9 1.267 0.314 0.251 0.085 3395000.0 8371000.0   6.771E9   2.279E9 29.576 18.902 32.182  3.428 2.275 0.941 0.031 0.064  0.545
PGC012608                50.4654  -15.71055  9.0 27.66941086     0.129  0.02027   9.469E8   3.556E8   2.052E9   1.477E8   1.545E9   2.174E8   5.069E8   7.967E7   4.234E7   8.753E7 0.096 0.065 0.019 0.015  737100.0 1049000.0   7.973E7   5.526E7  5.553 10.879 24.352  7.952 3.566 2.157 0.044 0.101  0.349
PGC013058                52.7844  -36.29007 -4.5 19.14256211   0.02272   0.0102   6.125E8   1.574E8   1.238E9   6.309E7   1.148E9   9.516E7   8.929E7   4.007E7   1.261E8   2.989E7 0.529 0.123 0.113 0.03   725800.0  386900.0   1.424E8   2.723E7  1.716  1.331 20.024  2.587 3.978 1.306 0.004 0.005  0.335
PGC013084                52.8534  -35.33108 -2.0 19.49844428  0.007065  0.00226    2.44E9   5.213E8   1.054E9   5.272E7   1.027E9   5.133E7   2.777E7 8881000.0 8199000.0 4777000.0 0.099 0.099 0.018 0.018  109900.0  233900.0    1.18E7   1.161E7  8.704 14.012 26.247  7.042 3.887 2.16  0.074 0.134  0.445
PGC013097                52.9485  -35.05186 -2.2 20.32357422  0.005679 0.005181   8.199E8   2.419E8   5.669E8   4.644E7   5.446E8   4.679E7   2.232E7   2.036E7   1.077E8   6.038E7 0.812 0.693 0.186 0.166  143800.0  208700.0   6.769E7   6.141E7  9.372 12.143 26.572  5.738 2.556 2.064 0.029 0.087  0.651
PGC013146                53.1987  -34.23869 -2.8 19.58843848  0.006118 0.003961   1.297E9   3.019E8   7.843E8   3.922E7   7.603E8   3.941E7   2.405E7   1.557E7   4.272E7   1.374E7 0.146 0.174 0.029 0.037   68520.0  143900.0   1.598E7   1.926E7 10.078 14.419 26.896  6.413 3.285 2.184 0.06  0.122  0.59 
PGC013230                53.6229  -35.54649 -2.4 18.70683488  0.001121 0.001004   1.408E9   3.012E8   8.996E8   4.498E7   8.952E8   4.476E7 4404000.0 3947000.0   9.409E7 3676000.0 0.277 0.295 0.06  0.061  224600.0  633700.0   2.875E7    2.98E7 10.207 14.949 26.953  6.579 3.328 2.173 0.083 0.142  0.203
PGC013343                54.2262  -35.37464 -2.8 19.31969437  0.001418 0.001173   1.706E9   3.397E8    1.18E9   5.898E7   1.174E9   5.871E7 5573000.0 4612000.0   4.347E7 2763000.0 0.484 0.317 0.106 0.061 1003000.0  866500.0   6.483E7    3.77E7  2.106  5.517 20.719  9.045 4.145 1.954 0.011 0.036  0.515
PGC013635                55.68915 -33.9202  -5.0 15.63353359   0.01834 0.004435   1.255E9   2.004E8   8.325E8   4.162E7   7.604E8   5.091E7   7.208E7   1.743E7   7.216E7   4.099E7 0.576 0.183 0.125 0.04   703000.0  464700.0   8.445E7   2.323E7  1.182  1.762 18.818  4.673 4.327 1.607 0.008 0.018  0.467
PGC027066               142.97415 -16.67946  6.9 67.02          0.1615   0.1024   4.316E9   1.896E9   6.126E9   7.847E8   5.491E9   9.973E8   6.345E8   4.023E8   8.094E8   1.947E8 0.967 0.405 0.213 0.101   3.454E7   1.766E7   1.171E9   4.575E8  0.401  1.023 15.717  6.677 3.72  1.948 0.004 0.009  0.269
PGC028759               149.3784   69.27771 10.0  3.837073432 5.764E-4 4.014E-5  469800.0  417400.0 4362000.0  379400.0 2097000.0  346100.0 2266000.0  157800.0       0.0       0.0 0.074 0.085 0.018 0.022    1827.0    5001.0  227300.0  271500.0  9.628 14.491 26.691  6.696 3.674 2.182 0.068 0.13   0.897
PGC029653               152.75325  -4.69282  9.9  1.312199991  0.00774  3.87E-4 3807000.0 2015000.0   5.615E7 2808000.0   2.573E7 1773000.0   3.042E7 1521000.0  189800.0 1284000.0 0.016 0.02  0.004 0.006    7858.0   14460.0  636300.0  810500.0  6.116 12.108 24.747  8.166 4.011 2.148 0.068 0.128  0.866
PGC034407               169.1469   18.1184  -1.3 21.50464227  0.001783 0.001811   9.942E8   2.462E8    7.72E8   4.703E7    7.65E8   4.375E7 7008000.0 7118000.0   1.228E8 4624000.0 0.581 0.469 0.124 0.095  833600.0  771700.0   5.675E7   5.015E7  2.43   6.682 21.218  9.725 2.451 1.968 0.017 0.058  0.703
PGC039052               183.50925   6.72318  5.2 39.43200437     0.061  0.02206   3.797E9   7.571E8   3.667E9   1.833E8   3.427E9   1.713E8   2.398E8   8.671E7   3.597E8   1.362E8 0.871 0.231 0.171 0.045 2552000.0 2212000.0   5.057E8   1.194E8  3.4    6.173 22.441  6.789 4.99  1.67  0.01  0.023  0.837
PGC039799               185.08845   0.36679  9.0  6.321682141 0.003717 7.445E-4   1.896E7 6061000.0   5.388E7 3842000.0   3.927E7 2335000.0   1.461E7 2926000.0 3375000.0   1.132E7 0.158 0.172 0.03  0.035    5130.0   11090.0 3702000.0 4340000.0 14.788 16.66  28.671  5.383 3.651 2.177 0.07  0.133  0.645
PGC040045               185.5317   15.79918  9.4  9.289662481 7.475E-4 4.354E-4   3.838E7 8325000.0   8.311E7 4491000.0   8.017E7 4621000.0 2938000.0 1711000.0 6545000.0 4213000.0 0.097 0.124 0.022 0.028    8065.0   20550.0 1880000.0 2504000.0 11.064 15.147 27.317  6.233 3.369 2.195 0.061 0.124  0.754
PGC040074               185.5902   10.60132 -5.0 13.83123976  0.005412  0.00695   1.205E8   4.238E7   2.136E8   3.189E7   1.923E8 9616000.0   2.127E7   2.731E7       0.0       0.0 0.07  0.092 0.015 0.02    10960.0   28950.0 3511000.0 4550000.0 11.618 15.554 27.541  6.145 3.8   2.183 0.088 0.147  1.198
PGC040547               186.3999   15.84793 -2.4 14.00873839                                                                                                                                                                                                                                                  
PGC040659               186.5634   12.96389 -5.0 13.91316221   0.02559   0.0136   1.74E11  3.336E10  9.928E10   4.964E9  9.918E10   4.959E9   1.006E8   5.346E7   6.539E8 6104000.0 0.049 0.032 0.011 0.006 2008000.0 3171000.0   5.069E8   3.055E8  9.194 14.085 26.487  6.763 3.923 2.15  0.088 0.139  1.235
PGC040759               186.72705  10.66578 -5.0 13.81758602  0.004725 0.001049   7.172E8    1.39E8   4.001E8   2.001E7   3.815E8   1.908E7   1.857E7 4123000.0       0.0       0.0 0.086 0.09  0.015 0.017   32190.0   79710.0 4836000.0 5160000.0 10.216 14.949 26.957  6.574 3.856 2.174 0.078 0.138  0.751
PGC040819               186.82395  14.14737 -3.0  0.273074823                                                                                                                                                                                                                                                 
PGC040821               186.88185   9.60239 -5.0  0.436919716  4.01E-7  2.09E-7  388900.0   79870.0  315000.0   15750.0  313500.0   15670.0    1576.0     821.4   38180.0    2054.0 0.149 0.207 0.032 0.042     22.48     52.42    6097.0    8403.0 10.854 14.982 27.23   6.264 3.81  2.172 0.071 0.132  0.524
PGC041994               188.9661   13.8584   8.0 42.26690078   0.03327 0.005497   7.452E7   8.102E7   2.964E8   6.034E7   1.656E8   5.769E7   1.308E8    2.16E7 3380000.0   2.152E7 0.144 0.166 0.034 0.043  169300.0  442800.0   2.629E7   3.373E7  9.789 14.557 26.765  6.634 3.86  2.176 0.074 0.135  0.49 
PGC042068               189.14565   8.05471 10.0  7.52        0.001608 5.486E-4   1.713E8   2.924E7   1.988E8 9942000.0   1.925E8 9625000.0 6321000.0 2156000.0 6599000.0  920000.0 0.082 0.075 0.017 0.016   14610.0   32710.0 2963000.0 2694000.0 11.622 15.556 27.542  6.144 3.548 2.175 0.058 0.119  0.616
PGC042147               189.37065  12.3533   1.6 13.87220098  6.423E-4 6.577E-4   1.226E8   3.885E7   1.209E8   1.188E7   1.184E8   1.096E7 2524000.0 2585000.0   2.249E7 9976000.0 0.341 0.384 0.078 0.088   59690.0  140600.0 7023000.0 8688000.0  9.345 14.378 26.559  6.81  3.701 2.178 0.062 0.124  0.571
PGC042160               189.4224    8.55898  9.5 16.06942467   0.08366 0.006156   5.244E8    8.37E7   1.325E9   6.627E7   9.966E8   4.983E7   3.288E8   2.419E7   5.729E7   1.082E8 0.301 0.063 0.059 0.02  1302000.0  661100.0   1.463E8   2.865E7  0.825  0.473 17.723  1.695 1.875 1.265 0.013 0.013  0.548
PGC042902               191.1066    3.52517 -5.0  3.113052977                                                                                                                                                                                                                                                 
PGC043526               192.80535  -6.55927 10.0 25.10922993    0.2911  0.04037   2.058E9   7.206E8   4.375E9   2.288E8   3.231E9   3.688E8   1.144E9   1.587E8   1.552E8   4.607E8 0.344 0.062 0.069 0.023 6694000.0 2801000.0   5.574E8   8.761E7  0.598  0.288 16.796  1.35  0.987 0.635 0.008 0.008  0.502
PGC044532               194.7576   34.86082  9.0  9.954057496   0.2831  0.01445   3.619E8   1.194E8   2.475E9   1.237E8   1.362E9   6.811E7   1.113E9    5.68E7    8.56E7   2.532E8 0.262 0.034 0.056 0.016  573900.0  235400.0   3.646E8   4.022E7  4.961  2.451 23.899  1.967 0.858 0.432 0.003 0.002  3.517
PGC046875               201.16335 -10.48849  9.0 41.09776079    0.1648   0.2894   2.049E9   1.081E9     2.7E9   1.747E9   2.052E9   6.593E8   6.479E8   1.137E9   3.123E8   3.583E8 1.072 1.411 0.263 0.367 2211000.0 2783000.0   3.133E8   2.139E8  5.946 10.838 24.631  7.483 2.411 1.953 0.02  0.068  0.273
PGC065367               311.7156  -12.84767  9.9  0.972747036 8.114E-5 3.029E-5 1740000.0  386400.0 3849000.0  282600.0 3530000.0  379100.0  318900.0  119100.0  175800.0  105400.0 0.187 0.102 0.039 0.022     701.0    1378.0  182800.0   97410.0 11.856 14.527 27.634  5.643 2.585 1.945 0.013 0.051  0.412
PGC072006               354.70305  -5.7469   9.0 30.7609622     0.1555  0.01359   1.007E9   1.947E8   2.506E9   1.253E8   1.895E9   9.475E7    6.11E8   5.341E7   3.805E7   1.456E8 0.19  0.064 0.037 0.017 6709000.0 3788000.0    1.82E8    6.07E7  0.576  3.07  16.694 14.82  3.243 1.963 0.01  0.029  0.388
PGC090942               146.39535 -14.40249  5.9 36.11414528   0.02877 0.009862   3.186E8   2.552E8   5.858E8   2.218E8   4.727E8   2.503E8   1.131E8   3.876E7 1978000.0 4444000.0 0.116 0.144 0.025 0.033  164300.0  414500.0   2.426E7   3.323E7  9.682 14.594 26.716  6.712 3.548 2.19  0.08  0.14   2.275
PGC091228               191.75265  32.65158  7.4 19.7          0.01678 0.002733   1.072E8   7.454E7   1.971E8   2.989E7   1.311E8    3.07E7   6.596E7   1.074E7   1.059E7   1.408E7 0.185 0.166 0.042 0.043  165400.0  351600.0   1.742E7    1.67E7  8.61  13.95  26.199  7.074 3.747 2.171 0.079 0.138  0.512
PGC093080                21.1437    3.7897   5.6 30.1474604                                                                                                                                                                                                                                                   
PGC093119               193.7697    8.06626 -3.2 39.28181322                                                                                                                                                                                                                                                  
PGC166069                43.92825  58.86062 10.0  4.082468596  0.01741  0.02676     1.3E8   7.128E7   2.219E8   1.594E8   1.534E8   5.568E7   6.844E7   1.052E8 7641000.0   2.275E7 1.297 1.307 0.314 0.317  611600.0  605400.0   2.816E7 6498000.0  0.952  2.571 18.149  8.171 3.62  1.641 0.004 0.01   0.427
PGC166071                47.9955   60.34689 10.0 42.73           1.367    3.122  3.171E10  1.459E10  3.064E10  1.923E10  2.527E10   7.454E9   5.373E9  1.227E10   1.142E9   2.106E9 0.323 0.507 0.073 0.117 6005000.0   1.384E7   1.303E9   1.397E9 10.589 14.891 27.118  6.356 3.687 2.175 0.063 0.125  0.104
PGC166077                56.30385  67.86466 10.0  3.16        0.007453  7.46E-4   1.402E7 7235000.0   6.563E7 4829000.0   3.634E7 5576000.0   2.929E7 2932000.0  803000.0 4697000.0 0.174 0.055 0.039 0.017  227300.0   90380.0 6570000.0 1853000.0  0.253  0.3   14.553  2.874 1.741 1.364 0.006 0.006  0.386
PGC166755               337.308    75.36707  5.0 31.47749365     2.493    3.044  1.215E10   5.644E9  2.891E10   1.79E10  1.911E10    6.12E9   9.799E9  1.196E10   1.119E9   4.018E9 1.375 1.462 0.319 0.351   3.837E7   2.021E7   4.815E9   7.541E8  1.069  1.025 18.505  2.956 3.841 0.961 0.006 0.005  0.116
