NGC5496                 212.90865  -1.16048  6.5 22.59436247    0.6263  0.04531   4.205E9    9.08E8  1.002E10   5.012E8   7.563E9   3.782E8   2.461E9   1.781E8   6.605E8   1.106E9 0.539 0.063 0.102 0.028 6495000.0 1321000.0   1.767E9   1.661E8  1.348  0.386 19.27   0.954 0.065 0.029 0.003 0.004  0.506
NGC5506                 213.31185  -3.20762  1.2 23.83          0.9334   0.2532  3.069E10   5.515E9  4.171E10   2.086E9  3.805E10   1.902E9   3.668E9   9.953E8   1.95E10   3.364E9 3.794 0.19  1.348 0.067 4351000.0  967300.0  2.286E10   1.143E9  4.717  2.365 23.92   2.071 0.142 0.029 0.37  0.128  1.942
NGC5507                 213.33285  -3.1489  -2.3 34.3         0.009572 0.007124  5.198E10   4.264E9  2.148E10   1.074E9  2.145E10   1.072E9   3.762E7     2.8E7   3.114E7 1146000.0 0.017 0.028 0.003 0.005   40120.0  156000.0   3.229E7   5.117E7 17.56  24.47  30.02   7.227 0.205 0.118 0.082 0.142  1.562
NGC5529                 213.89205  36.22674  5.1 44.46315135     2.862   0.4138  1.447E11   1.93E10  8.588E10   4.294E9  7.464E10   3.732E9  1.125E10   1.626E9  1.917E10   9.322E9 1.943 0.149 0.572 0.06    1.036E8   1.399E7  2.849E10   1.424E9  1.3    0.281 19.15   0.714 0.108 0.018 0.002 0.002  0.33 
NGC5560                 215.0205    3.99192  3.1 20.57          0.4852  0.07974   7.668E9   1.742E9   8.352E9   4.176E8   6.445E9   3.223E8   1.907E9   3.134E8   1.919E9   1.569E9 1.949 0.166 0.55  0.082 3036000.0  596400.0   3.488E9    1.82E8  5.409  1.089 24.5    0.852 0.101 0.016 0.004 0.003  1.18 
NGC5566                 215.08275   3.93335  1.6 20.1372379     0.2242  0.09064   7.11E10  1.124E10  4.116E10   2.058E9  4.028E10   2.014E9    8.81E8   3.562E8   3.825E9   6.507E8 1.088 0.259 0.205 0.016    1.69E7 1761000.0   4.476E9   2.918E8  1.245  0.227 19.01   0.598 0.115 0.023 0.001 0.001  0.376
NGC5569                 215.13375   3.9831   6.0 17.37801821   0.09805  0.01578   1.366E9    3.43E8   2.276E9   1.138E8    1.89E9   9.451E7   3.853E8   6.204E7   1.158E8    1.44E8 0.414 0.112 0.08  0.029 5022000.0 2306000.0   2.598E8   7.114E7  0.352  0.32  15.28   2.398 0.08  0.048 0.003 0.004  1.298
NGC5574                 215.2332    3.23793 -2.7 23.65920092  0.001179 5.763E-4  1.162E10   5.812E8   7.846E9   3.923E8   7.841E9   3.921E8 4633000.0 2265000.0   3.575E7  360100.0 0.042 0.018 0.01  0.004  118000.0  223000.0   3.611E7   1.348E7 13.26  22.26  28.6    8.294 0.205 0.108 0.156 0.17   0.85 
NGC5576                 215.26545   3.27103 -4.9 25.23477714                                                                                                                                                                                                                                                  
NGC5577                 215.3046    3.43581  3.8 19.23091374    0.2467  0.05736   4.921E9   1.125E9   6.848E9   3.424E8   5.879E9   2.939E8   9.695E8   2.254E8   7.748E8   6.975E8 1.085 0.153 0.197 0.049 6912000.0 1100000.0   1.472E9   8.482E7  1.002  0.206 18.31   0.649 0.111 0.023 0.002 0.002  0.517
NGC5582                 215.17965  39.69358 -4.8 28.18381693    0.1687   0.2088   4.52E10   7.845E9  2.616E10   1.308E9   2.55E10   1.275E9   6.629E8   8.207E8   2.389E8   5.759E7 0.094 0.053 0.018 0.01  2743000.0 3155000.0   2.965E8   1.287E8  5.51  14.34  24.57  11.04  0.183 0.106 0.027 0.073  0.625
NGC5584                 215.59905  -0.38759  5.9 28.18381693      2.22   0.1735  1.223E10   2.416E9  3.353E10   1.677E9  2.481E10    1.24E9   8.725E9   6.817E8   3.128E9   5.246E9 0.828 0.074 0.148 0.039   2.665E7 4448000.0   8.374E9   7.223E8  1.323  0.38  19.21   0.952 0.08  0.02  0.014 0.005  0.858
NGC5636                 217.41255   3.26629 -0.3 29.6149645    0.04201  0.02333   8.648E9   1.247E9   7.403E9   3.701E8   7.237E9   3.619E8   1.651E8   9.171E7   7.519E8   1.092E8 0.844 0.174 0.189 0.025 3878000.0  972300.0    8.61E8   8.552E7  1.044  0.345 18.44   1.052 0.102 0.032 0.006 0.006  0.394
NGC5638                 217.4184    3.2333  -4.8 26.06155748  0.005407 0.003898  6.339E10   4.886E9  2.897E10   1.449E9  2.895E10   1.448E9   2.125E7   1.532E7   1.543E8 1988000.0 0.053 0.029 0.012 0.005   31270.0   51170.0   1.563E8   6.632E7 39.77  26.33  34.57   3.953 0.165 0.103 0.019 0.064  0.748
NGC5645                 217.66425   7.27499  6.6 14.92795314    0.3349  0.05617   2.179E9   2.893E8   5.928E9   2.964E8   4.612E9   2.306E8   1.316E9   2.208E8   5.973E8   8.009E8 0.843 0.094 0.154 0.053 3500000.0  577500.0   1.398E9   1.393E8  1.889  0.496 20.43   0.925 0.044 0.02  0.007 0.004  0.782
NGC5658                 218.11875   0.29404 -0.9 23.12063958    0.1325  0.03309   1.821E9   4.044E8   3.097E9   1.549E8   2.577E9   1.288E8   5.208E8     1.3E8   4.865E8   4.181E8 1.524 0.173 0.28  0.065 1773000.0  363500.0   9.046E8   7.006E7  2.633  0.748 21.63   1.061 0.056 0.013 0.001 0.001  0.58 
NGC5667                 217.5954   59.46974  6.2 33.45166576     1.545   0.1306   4.971E9   1.398E9  1.739E10   8.697E8  1.132E10   5.662E8    6.07E9   5.133E8   1.984E9   3.594E9 0.882 0.088 0.188 0.055 7597000.0 1085000.0   5.578E9   4.242E8  3.499  0.714 22.72   0.801 0.058 0.011 0.005 0.003  0.491
NGC5668                 218.35125   4.45033  6.9 26.9            2.682    0.167   7.647E9    1.81E9  3.277E10   1.638E9  2.222E10   1.111E9  1.054E10   6.564E8   2.966E9   5.682E9 0.713 0.094 0.138 0.034   2.917E7 5736000.0   8.649E9   9.746E8  1.382  0.463 19.35   1.121 0.094 0.024 0.007 0.005  0.539
NGC5669                 218.1825    9.89128  6.0 14.65547468     0.619  0.04943   2.245E9   5.639E8   8.084E9   4.042E8   5.652E9   2.826E8   2.433E9   1.943E8   6.859E8   1.256E9 0.678 0.089 0.128 0.034 5311000.0  846900.0   1.942E9   1.916E8  1.749  0.446 20.15   0.887 0.081 0.02  0.004 0.003  0.673
NGC5689                 218.8737   48.74147  0.4 35.6          0.02891  0.02024  1.137E11  1.179E10  4.735E10   2.368E9  4.724E10   2.362E9   1.136E8   7.955E7   1.932E9   5.295E7 0.435 0.154 0.093 0.013 3031000.0 1424000.0   1.985E9   2.363E8  3.997  2.353 23.25   2.364 0.057 0.021 0.001 0.001  0.391
NGC5690                 219.42105   2.2909   5.2 19.49844428     1.337   0.2943   8.515E9   2.437E9  2.089E10   1.044E9  1.563E10   1.301E9   5.256E9   1.157E9   6.106E9   4.661E9 2.78  0.205 0.667 0.131   1.334E7 1179000.0  1.077E10   6.775E8  3.722  0.718 22.96   0.765 0.093 0.016 0.004 0.002  0.665
NGC5691                 219.4722   -0.39882  1.2 30.2            2.268   0.1807   9.296E9   2.504E9  2.817E10   1.408E9  1.925E10   9.627E8   8.913E9   7.101E8   4.367E9   7.287E9 1.643 0.095 0.283 0.044 5374000.0  360100.0  1.165E10   5.827E8  9.974  0.69  27.23   0.326 0.06  0.003 0.006 0.002  0.709
NGC5693                 219.04665  48.58492  6.9 38.64008738    0.6187   0.1129    5.31E9   1.329E9    1.3E10   6.502E8  1.057E10   5.286E8   2.432E9   4.437E8   1.495E9   1.502E9 0.881 0.136 0.177 0.053 6904000.0   1.146E7   2.997E9   4.821E8  5.258  6.985 24.38   5.592 0.092 0.029 0.009 0.007  0.304
NGC5701                 219.79605   5.36329 -0.3 26.1           0.3804   0.1047   7.89E10   6.655E9  4.552E10   2.276E9  4.403E10   2.201E9   1.495E9   4.114E8   1.689E9   6.084E8 0.445 0.121 0.076 0.012   2.439E7 5705000.0   2.297E9    2.01E8  0.445  0.116 15.91   0.716 0.117 0.033 0.003 0.004  0.55 
NGC5705                 219.95745  -0.71837  6.6 20.89296957    0.3976   0.0299   2.393E9   3.288E8   6.305E9   3.153E8   4.742E9   2.371E8   1.563E9   1.175E8   4.218E8   7.205E8 0.552 0.063 0.102 0.029 7023000.0 1922000.0   1.142E9   1.123E8  0.813  0.259 17.66   0.972 0.061 0.017 0.005 0.004  0.446
NGC5713                 220.0479   -0.28904  4.0 13.74042011     1.992   0.1659   7.281E9   2.156E9  2.255E10   1.127E9  1.472E10   7.623E8   7.828E9   6.518E8   6.134E9   6.957E9 3.03  0.152 0.633 0.093 5583000.0  330300.0  1.309E10   6.545E8  9.842  0.785 27.16   0.374 0.029 0.017 0.017 0.003  0.74 
NGC5719                 220.2348   -0.31808  2.3 26.4240834      1.145   0.3913  5.089E10  1.042E10   4.47E10   2.235E9   4.02E10   2.401E9   4.499E9   1.538E9  1.511E10   4.173E9 3.664 0.387 0.934 0.119   1.768E7 2653000.0  1.928E10   2.049E9  5.122  1.348 24.27   1.103 0.062 0.016 0.007 0.004  1.01 
NGC5728                 220.5996  -17.25301  1.2 27.7971483      1.909   0.5316  6.372E10  1.734E10  5.581E10    2.79E9   4.83E10   3.255E9   7.504E9   2.089E9  1.317E10   6.315E9 2.001 0.186 0.564 0.067   1.366E7 1473000.0  1.948E10   9.741E8  5.855  0.585 24.83   0.429 0.06  0.003 0.016 0.003  0.839
NGC5740                 221.1018    1.67975  3.0 29.24156128      1.81   0.2515  2.947E10   4.601E9  3.379E10   1.689E9  2.667E10   1.334E9   7.113E9   9.885E8   4.929E9   5.708E9 1.616 0.17  0.291 0.054     1.4E7 1735000.0  1.064E10   7.058E8  3.388  0.637 22.59   0.733 0.075 0.02  0.008 0.003  0.537
NGC5746                 221.23335   1.95472  3.0 27.03959362   0.06515   0.1695  2.952E11  3.659E10  1.045E11   5.225E9  1.043E11   5.213E9    2.56E8   6.662E8  1.771E10   2.062E8 1.52  0.427 0.446 0.037   7.533E7 9276000.0  1.792E10   8.958E8  1.141  0.158 18.72   0.447 0.099 0.016 0.001 0.001  0.341
NGC5750                 221.5464   -0.22296  0.4 29.7           0.2232   0.1168  5.851E10   8.364E9  3.557E10   1.779E9   3.47E10   1.735E9   8.774E8    4.59E8   2.788E9   5.258E8 0.723 0.251 0.16  0.021 8174000.0  843900.0   3.314E9   2.232E8  1.967  0.217 20.57   0.393 0.076 0.022 0.001 0.001  1.07 
NGC5777                 222.8244   58.97809  3.2 42.85484903     1.524   0.2938   6.08E10  1.354E10    4.1E10    2.05E9  3.502E10   1.751E9   5.989E9   1.155E9   9.796E9   5.079E9 2.199 0.345 0.612 0.065   2.523E7 4541000.0  1.488E10   1.619E9  2.841  0.809 21.92   1.078 0.097 0.021 0.003 0.003  0.512
NGC5850                 226.78185   1.54465  3.1 20.1           0.6248   0.1231   4.08E10   4.535E9  2.822E10   1.411E9  2.576E10   1.288E9   2.456E9   4.839E8   2.111E9   1.443E9 0.831 0.128 0.15  0.034   1.845E7 3166000.0   3.554E9   3.293E8  0.823  0.198 17.69   0.734 0.162 0.028 0.006 0.005  0.531
NGC5866                 226.62315  55.7633  -1.3 14.45439263   0.03104  0.02666  6.775E10   7.738E9  3.785E10   1.892E9  3.772E10   1.886E9    1.22E8   1.048E8   3.226E9   8.696E7 0.836 0.263 0.19  0.014 4556000.0  407800.0   3.313E9   1.824E8  3.581  0.491 22.81   0.54  0.069 0.019 0.0   0.001  0.905
NGC5899                 228.76365  42.0498   5.2 42.65796312     3.798    1.082  8.047E10  1.407E10   9.35E10   4.675E9  7.857E10   3.929E9  1.493E10   4.252E9  2.192E10  1.338E10 2.69  0.346 0.527 0.077   6.171E7   1.206E7   3.53E10   4.351E9  2.663  0.88  21.67   1.237 0.101 0.012 0.007 0.005  1.043
NGC5907                 228.9735   56.32891  5.2 17.21868817     3.042   0.3694  9.005E10  1.761E10  7.084E10   3.542E9  5.889E10   2.944E9  1.196E10   1.452E9  1.939E10  1.082E10 2.633 0.132 0.747 0.076   7.096E7 3563000.0  3.022E10   1.511E9  1.998  0.1   20.62   0.178 0.1   0.005 0.001 0.001  0.491
NGC5953                 233.63505  15.19381  0.1 27.06                                                                                                                                                                                                                                                        
NGC5954                 233.646    15.19939  5.9 32.1                                                                                                                                                                                                                                                         
NGC6143                 245.42625  55.08582  4.0 78.57728017     4.877    0.557  2.348E10   6.455E9  6.234E10   3.117E9  4.318E10   2.573E9  1.917E10   2.189E9  1.004E10  1.554E10 1.616 0.109 0.304 0.056   4.123E7 8837000.0  2.558E10   1.309E9  2.922  0.73  22.02   0.951 0.101 0.006 0.005 0.003  0.415
NGC6221                 253.1922  -59.21777  4.9 11.06622948      3.11   0.5457  1.768E10   5.221E9   3.84E10   2.626E9  2.618E10   2.044E9  1.222E10   2.145E9  1.006E10  1.079E10 2.899 0.186 0.618 0.108 9754000.0 1109000.0  2.085E10   1.998E9  8.55   2.321 26.51   1.243 0.061 0.007 0.021 0.008  0.678
NGC6300                 259.2474  -62.8202   3.1 10.71518646     13.67     6.68  1.484E10   7.462E9  1.075E11  3.912E10  5.381E10  1.301E10  5.373E10  2.625E10   4.414E9  1.219E10 0.457 0.577 0.098 0.116 6385000.0 1303000.0   1.66E10   3.918E9 13.48   5.989 28.68   2.201 0.029 0.018 0.007 0.008  0.32 
NGC6673                 281.2761  -62.29723 -3.8 10.76465374    0.1356   0.2066   9.643E9   3.826E9   6.796E9   1.804E9   6.263E9    1.15E9   5.329E8   8.122E8   1.207E7 1655000.0 0.021 0.031 0.004 0.007    7012.0   23070.0   1.372E7   1.909E7 19.97  25.17  30.69   6.682 0.2   0.117 0.078 0.139  1.274
NGC6703                 281.82855  45.55056 -2.8 26.4240834   0.002919 0.005619  1.203E11  1.758E10  4.487E10   2.244E9  4.486E10   2.243E9   1.147E7   2.208E7    3.57E8 1564000.0 0.073 0.087 0.018 0.02  1127000.0 2591000.0   3.585E8   3.892E8 15.29  23.24  29.31   7.695 0.205 0.118 0.079 0.139  0.055
NGC6798                 291.01335  53.62475 -1.9 37.34298198   0.06928    0.052  5.214E10  1.033E10  2.531E10   1.265E9  2.504E10   1.252E9   2.723E8   2.044E8   5.305E8   6.878E7 0.228 0.154 0.045 0.027 2892000.0 3894000.0   5.993E8   3.428E8  7.859 16.13  26.13   9.262 0.183 0.111 0.03  0.081  0.207
NGC6814                 295.6692  -10.3237   4.0 22.8            2.817   0.5006   8.16E10  2.112E10  7.277E10   3.638E9  6.169E10   4.277E9  1.107E10   1.968E9   8.799E9   7.642E9 1.114 0.157 0.247 0.059   3.434E7 6975000.0  1.644E10   2.004E9  2.016  0.765 20.66   1.354 0.128 0.032 0.014 0.008  0.133
NGC6822                 296.2374  -14.80034  9.8  0.461317611  0.01268 0.001904   1.172E8   4.995E7   2.229E8   1.134E7   1.731E8   1.788E7   4.984E7 7483000.0   1.197E7   1.755E7 0.399 0.05  0.081 0.024   58560.0   14240.0   2.953E7 2183000.0  2.695  0.772 21.72   1.074 0.028 0.017 0.001 0.001  0.618
NGC6946                 308.71905  60.15361  5.9  6.729767627     7.07   0.5588  2.719E10   8.509E9   7.43E10   3.715E9  4.651E10   3.304E9  2.779E10   2.196E9  1.221E10  2.261E10 1.567 0.086 0.363 0.062   2.986E7 5403000.0  3.483E10   1.741E9  5.445  1.039 24.52   0.808 0.1   0.005 0.004 0.002  1.031
NGC7090                 324.12045 -54.55761  5.0  9.50604109      0.45  0.08716    5.78E9   2.088E9   8.142E9   4.351E8   6.373E9   6.075E8   1.769E9   3.426E8   1.392E9   1.401E9 1.638 0.158 0.329 0.072 6761000.0  878100.0   2.792E9   2.078E8  1.942  0.411 20.52   0.75  0.066 0.014 0.005 0.002  0.563
NGC7172                 330.50745 -31.87015  0.6 33.9           0.2718   0.7446  1.384E11  4.806E10  6.506E10   7.992E9  6.399E10   6.265E9   1.068E9   2.926E9  2.396E10   8.712E8 4.154 1.862 1.224 0.375     1.8E7 1049000.0  2.483E10   1.242E9  5.957  0.376 24.91   0.272 0.1   0.005 0.008 0.002  1.069
NGC7213                 332.31765 -47.16684  0.9 30.19955169                                                                                                                                                                                                                                                  
NGC7314                 338.94165 -26.0505   4.0 15.77611103     1.147   0.1803  1.444E10   4.633E9  2.048E10   1.024E9  1.597E10   1.294E9   4.506E9   7.087E8   3.464E9   3.133E9 1.296 0.145 0.33  0.067   1.231E7 1382000.0   6.598E9   5.472E8  2.139  0.56  20.87   0.943 0.103 0.011 0.016 0.005  0.628
NGC7320                 339.01425  33.94816  6.5 14.43          0.1228  0.02053   9.262E8    1.85E8   2.454E9   1.227E8   1.971E9   9.856E7   4.828E8   8.068E7    2.35E8   2.446E8 0.656 0.078 0.145 0.031 1160000.0  131700.0   4.797E8   2.716E7  2.051  0.354 20.72   0.618 0.064 0.012 0.001 0.001  1.357
NGC7331                 339.2673   34.41562  3.9 14.52110623     4.276    1.308  9.413E10  1.847E10  1.162E11   5.812E9  9.943E10   4.972E9  1.681E10    5.14E9  3.122E10  1.482E10 2.803 0.28  0.612 0.078   6.149E7 3075000.0  4.604E10   2.302E9  3.499  0.175 22.72   0.196 0.1   0.005 0.001 0.001  0.446
NGC7463                 345.46665  15.9816   3.1 22.80343534    0.9454   0.1328   3.582E9   1.084E9  1.109E10   5.543E8    7.37E9   3.685E8   3.716E9   5.221E8   1.709E9   2.797E9 1.448 0.295 0.283 0.063 3244000.0  489900.0   4.505E9    3.16E8  6.31   1.49  25.16   1.026 0.042 0.02  0.011 0.005  0.575
NGC7465                 345.504    15.96465 -1.8 27.2            1.308   0.3547  1.209E10   3.375E9  2.118E10   1.059E9  1.604E10   8.749E8   5.141E9   1.394E9   3.978E9   4.102E9 1.859 0.435 0.368 0.101 5023000.0  831500.0    8.08E9   4.859E8  6.594  1.624 25.35   1.078 0.055 0.017 0.019 0.007  0.457
NGC7552                 349.0449  -42.58428  2.4 28.70781792     34.95    9.511   7.27E10   2.21E10   3.03E11  5.887E10  1.657E11  2.311E10  1.373E11  3.738E10  9.662E10  1.273E11 4.05  0.358 1.081 0.207   3.564E7 6139000.0   2.24E11  5.858E10 28.94  15.47  32.73   3.022 0.02  0.001 0.023 0.016  1.157
NGC7582                 349.59675 -42.36999  2.1 19.14256211      5.05    1.037  4.986E10  1.715E10  8.915E10   4.458E9  6.931E10   4.831E9  1.985E10   4.076E9  3.776E10  1.806E10 3.912 0.196 1.322 0.103   2.026E7 1013000.0  5.582E10   2.791E9 10.1    0.841 27.29   0.392 0.02  0.001 0.031 0.002  0.743
NGC7625                 350.12565  17.22561  1.0 23.0            1.849   0.5383  1.189E10   3.139E9  2.713E10   3.022E9  1.987E10   1.791E9   7.266E9   2.116E9   8.236E9   6.602E9 3.216 0.401 0.745 0.126 9037000.0 1773000.0  1.484E10    2.94E9  7.35   3.775 25.83   2.291 0.048 0.019 0.019 0.009  1.069
NGC7667                 351.09615  -0.10784  8.7 17.7827941     0.1516  0.01112   2.959E8   5.887E7   1.462E9   7.309E7    8.66E8    4.33E7   5.957E8   4.372E7   4.197E7   1.229E8 0.21  0.058 0.043 0.017   71840.0  111100.0   1.648E8   4.558E7 31.3   26.22  33.17   4.799 0.029 0.025 0.007 0.025  0.602
NGC7689                 353.3196  -54.09453  5.9 24.32204885     2.545   0.2437   9.046E9   3.022E9  2.759E10   1.763E9  1.759E10   1.685E9    1.0E10   9.576E8    3.37E9   6.242E9 0.962 0.132 0.219 0.058   1.792E7 3929000.0   9.612E9   1.388E9  2.537  0.929 21.49   1.359 0.121 0.023 0.006 0.005  0.598
NGC7690                 353.2602  -51.69842  2.9 21.37961714    0.6462   0.0918   9.772E9   2.178E9  1.151E10   5.755E8    8.97E9   6.176E8   2.539E9   3.608E8   1.518E9   1.789E9 1.212 0.126 0.257 0.068 2849000.0  484300.0   3.306E9   3.329E8  5.559  1.452 24.61   1.11  0.08  0.021 0.004 0.003  0.55 
NGC7694                 353.3163   -2.70299 10.0 14.12537855    0.1414   0.0197   9.907E8   2.113E8   2.346E9   1.173E8    1.79E9   8.952E7   5.559E8   7.743E7   3.208E8   3.973E8 1.169 0.13  0.239 0.063 1032000.0  206200.0   7.181E8   8.157E7  3.3    1.02  22.49   1.201 0.025 0.014 0.01  0.005  0.536
NGC7710                 353.94225  -2.88088 -1.6 33.26051338  0.006949 0.005188  1.103E10   1.473E9   5.764E9   2.882E8   5.736E9   2.868E8   2.731E7   2.039E7   1.763E8   1.022E7 0.308 0.177 0.064 0.029 2685000.0 2155000.0   1.865E8   8.564E7  1.837  7.491 20.33  14.32  0.16  0.1   0.012 0.042  0.314
NGC7714                 354.0588    2.15502  3.1 30.92           6.056   0.3155   8.768E9   2.109E9  4.977E10   2.489E9  2.597E10   1.299E9   2.38E10    1.24E9   1.08E10  2.018E10 2.041 0.139 0.559 0.062 2270000.0  866300.0  3.099E10   1.602E9 57.54  18.23  36.85   2.016 0.02  0.001 0.032 0.006  1.472
NGC7715                 354.09165   2.15679  9.6 36.3            0.151 0.007686   1.169E9   5.844E7   3.582E9   1.791E8   2.989E9   1.495E8   5.934E8   3.021E7   2.453E7   3.246E7 0.046 0.04  0.009 0.008  567800.0 1259000.0     5.7E7   4.886E7 10.52  19.95  27.48   8.999 0.153 0.113 0.057 0.118  2.356
NGC7716                 354.1311    0.29729  3.0 35.8           0.9066   0.1448   2.86E10   5.048E9  2.867E10   1.433E9  2.511E10   1.255E9   3.563E9   5.692E8   2.263E9   2.061E9 0.797 0.104 0.148 0.036   1.322E7 2551000.0   4.324E9   4.273E8  1.541  0.437 19.72   0.967 0.121 0.028 0.003 0.003  0.634
NGC7721                 354.70215  -6.51798  4.9 31.7687301      3.416   0.6152   3.09E10    6.74E9  5.271E10   2.636E9  3.929E10   1.964E9  1.342E10   2.418E9   8.405E9  1.065E10 1.555 0.154 0.31  0.063   5.516E7   1.089E7  1.906E10   2.186E9  1.549  0.5   19.74   1.101 0.117 0.021 0.008 0.005  0.643
NGC7755                 356.96565 -30.52209  5.0 29.92266766     2.525   0.3728  3.035E10  1.224E10  4.106E10   2.053E9  3.114E10   2.808E9   9.924E9   1.465E9   6.203E9   6.896E9 1.243 0.098 0.293 0.074   2.914E7 2507000.0   1.31E10   6.778E8  2.001  0.269 20.63   0.479 0.112 0.022 0.005 0.003  0.339
NGC7757                 357.1896    4.17099  5.3 15.84892496    0.3981  0.02261   1.191E9   1.068E8   5.115E9   2.558E8   3.551E9   1.775E8   1.565E9   8.887E7   4.406E8   9.883E8 0.855 0.058 0.125 0.025 2938000.0  512000.0   1.429E9   1.016E8  2.389  0.672 21.27   1.033 0.067 0.017 0.003 0.003  1.257
NGC7764                 357.7242  -40.73021  9.4 20.5            0.956    0.204   3.346E9   1.118E9  1.023E10   1.258E9   6.471E9   6.754E8   3.757E9   8.019E8   9.063E8   1.971E9 0.696 0.202 0.146 0.063 5940000.0 2506000.0   2.877E9   1.142E9  2.851  3.807 21.93   5.057 0.051 0.027 0.037 0.025  0.444
NGC7793                 359.4573  -32.59104  7.4  3.732501807   0.4631  0.02837   1.964E9   5.953E8   5.301E9    2.65E8    3.48E9   2.674E8    1.82E9   1.115E8   5.036E8   1.049E9 0.799 0.068 0.168 0.043 3610000.0  328600.0   1.552E9   7.762E7  2.055  0.322 20.73   0.561 0.097 0.015 0.001 0.001  0.78 
PGC007045                28.51305 -14.25298  0.0 18.81485527   0.01689  0.01368   4.388E9   7.705E8   3.053E9   1.527E8   2.987E9   1.493E8    6.64E7   5.377E7   4.789E8   5.521E7 1.619 0.404 0.343 0.046 1512000.0  342100.0   5.341E8   5.969E7  1.687  0.459 20.03   0.941 0.101 0.026 0.004 0.004  0.289
PGC008962                35.36925  -4.4131   6.9 30.50245767   0.09298  0.01052   5.263E8   2.366E8    1.31E9   6.552E7   9.449E8   7.041E7   3.654E8   4.133E7   2.036E7    4.34E7 0.112 0.069 0.022 0.016  233200.0  444400.0   6.377E7   4.065E7 14.14  22.54  28.92   7.958 0.145 0.105 0.083 0.139  0.579
PGC009485                37.38195  -3.213    0.3 32.05898416     1.452   0.3275  1.133E10   2.384E9  1.914E10    1.97E9  1.344E10   8.596E8   5.708E9   1.287E9    2.54E9   4.182E9 1.271 0.275 0.25  0.08  1489000.0 4395000.0   6.722E9   1.972E9 45.58  27.33  35.4    3.665 0.039 0.022 0.019 0.046  0.719
PGC012608                50.4654  -15.71055  9.0 27.66941086    0.1288  0.02023    9.17E8   3.483E8   2.012E9   1.532E8   1.505E9   2.248E8   5.063E8   7.951E7   2.373E7   4.819E7 0.087 0.064 0.017 0.015  358000.0  587900.0   7.192E7   5.413E7  9.674 18.49  27.08   8.938 0.175 0.115 0.051 0.11   0.356
PGC013058                52.7844  -36.29007 -4.5 19.14256211   0.02198   0.0099   5.966E8    1.52E8   1.215E9   6.609E7   1.129E9   9.535E7   8.639E7   3.891E7   9.199E7   4.188E7 0.503 0.127 0.108 0.03   319300.0  209700.0   1.339E8   2.896E7  2.816  2.404 21.88   3.226 0.105 0.049 0.003 0.006  0.399
PGC013084                52.8534  -35.33108 -2.0 19.49844428  0.006977 0.002205    2.43E9   5.179E8   1.049E9   5.247E7   1.022E9    5.11E7   2.742E7 8668000.0 7339000.0 2589000.0 0.085 0.078 0.015 0.014   60720.0  134300.0 9928000.0 8914000.0 13.27  22.18  28.6    8.256 0.203 0.117 0.077 0.137  0.441
PGC013097                52.9485  -35.05186 -2.2 20.32357422  0.004135 0.003187   8.773E8   2.348E8   5.342E8    3.18E7   5.179E8   3.649E7   1.625E7   1.252E7    2.25E7 5503000.0 0.374 0.437 0.081 0.1     57140.0  113000.0   2.801E7   3.445E7 14.0   21.06  28.87   7.499 0.161 0.12  0.054 0.118  0.831
PGC013146                53.1987  -34.23869 -2.8 19.58843848  0.005924 0.003841   1.302E9   2.972E8   7.773E8   3.887E7    7.54E8   3.913E7   2.328E7    1.51E7 7454000.0 2426000.0 0.093 0.111 0.018 0.023   31270.0   74410.0 9880000.0   1.181E7 15.08  22.87  29.24   7.656 0.177 0.119 0.072 0.133  0.658
PGC013230                53.6229  -35.54649 -2.4 18.70683488  9.971E-4 8.098E-4   1.408E9   3.047E8   8.912E8   4.456E7   8.873E8   4.436E7 3919000.0 3183000.0    1.91E7 1115000.0 0.198 0.219 0.043 0.045  116900.0  378000.0   2.021E7   2.134E7 14.87  23.16  29.17   7.847 0.168 0.118 0.088 0.146  0.255
PGC013343                54.2262  -35.37464 -2.8 19.31969437  0.001159 8.212E-4   1.683E9   3.518E8   1.163E9   5.814E7   1.158E9   5.792E7 4555000.0 3227000.0   4.388E7 1987000.0 0.343 0.215 0.076 0.04   670300.0  543800.0   4.587E7   2.364E7  2.182  8.009 20.94  13.27  0.179 0.1   0.014 0.045  0.478
PGC013635                55.68915 -33.9202  -5.0 15.63353359   0.01762 0.004369   1.236E9   2.099E8   8.167E8   4.083E7   7.475E8   5.157E7   6.925E7   1.717E7   4.599E7   3.032E7 0.53  0.19  0.114 0.041  348300.0  294600.0   7.631E7   2.507E7  2.009  4.139 20.64   7.347 0.137 0.075 0.009 0.025  0.446
PGC027066               142.97415 -16.67946  6.9 67.02          0.1389  0.08355   4.104E9   1.868E9   5.712E9   8.115E8   5.166E9   1.029E9   5.459E8   3.284E8   6.061E8   3.291E8 0.829 0.35  0.18  0.086   2.044E7   1.065E7   9.352E8   3.133E8  0.419  1.891 15.75  12.27  0.142 0.087 0.004 0.013  0.313
PGC028759               149.3784   69.27771 10.0  3.837073432 5.685E-4 3.008E-5  465000.0  414000.0 4304000.0  328400.0 2070000.0  334000.0 2234000.0  118200.0   39620.0  139100.0 0.059 0.067 0.014 0.017     890.0    2599.0  178700.0  205800.0 14.79  23.02  29.14   7.835 0.195 0.118 0.076 0.137  0.897
