model,split,pgc,tile,group,catalog_group_entries,distance_mpc,observed_cz,predicted_cz,sigma_cz
bulk_velocity,train,40887,48,40498,3,27.848384078049996,3236.0,2381.8345248905534,342.05708037431293
bulk_velocity,train,41339,50,41361,6,16.398344276265377,1219.0,1380.4186906395562,302.6492483166333
bulk_velocity,train,41939,49,41939,1,14.216739313080032,1365.0,1268.236931667514,315.92207470139743
bulk_velocity,train,42174,50,42174,1,17.171174432444527,1376.0,1456.4493455880843,313.1060054933963
bulk_velocity,train,42734,50,42734,4,14.750271017597601,1262.0,1285.8382618329356,307.3418061656585
bulk_velocity,train,43149,49,43149,1,14.151419329314304,1908.0,1262.7389218897524,314.2765384714091
bulk_velocity,train,43296,48,43296,49,37.051005630192414,3256.0,3081.346381558559,370.91975269242926
bulk_velocity,train,43594,49,42407,5,15.878153642056166,1606.0,1421.381144761391,312.7658467532483
bulk_velocity,train,43671,49,43671,1,24.479356661960658,1573.0,2038.390119330928,340.74402853491034
bulk_velocity,train,43790,48,43423,18,35.87566830392618,4596.0,2993.7349202304135,405.8995027386845
bulk_velocity,train,44087,49,44087,1,11.770637907805682,1274.0,1116.7575133615815,307.0954682405559
bulk_velocity,train,44298,50,44715,263,89.16614688795394,7616.0,6753.122956275238,419.15771322814027
bulk_velocity,train,44807,55,44807,1,65.58431698067287,4982.0,4948.760615697008,344.4081324027233
bulk_velocity,train,45283,52,45283,1,48.842737842292564,3379.0,3971.286937767367,414.9824106860291
bulk_velocity,train,45898,52,46618,4,43.53113592296384,3381.0,3573.4667317891217,446.82042836129745
bulk_velocity,train,47582,52,47582,2,35.87566830392618,3995.0,2990.1658490651776,468.9280366428709
bulk_velocity,train,48521,55,48521,1,16.85776517828977,1274.0,1301.4071610234312,336.5594110419016
bulk_velocity,train,49044,55,49044,5,30.775137359078713,1856.0,2228.6499980317694,309.68818791957943
bulk_velocity,train,49356,55,49356,12,34.07218616593571,2509.0,2576.566318977416,313.13555528055537
bulk_velocity,train,51104,59,51104,4,48.06179647259539,3394.0,3646.6026637595237,322.9308271008856
bulk_velocity,train,51251,59,51251,1,28.497056273411538,1525.0,2159.3472587542806,376.4844450333407
bulk_velocity,train,51564,59,51564,2,28.89348981559084,2075.0,2103.980481837719,384.58356078442415
bulk_velocity,train,53630,61,53630,1,28.106062003343975,2097.0,2337.0345800247205,412.3475249136143
bulk_velocity,train,54646,61,54625,4,35.05903839326121,2743.0,2903.9943585173196,409.9497749863143
bulk_velocity,train,61009,70,61009,2,50.605765651324454,3849.0,3824.0765740553993,339.50861013363027
bulk_velocity,train,61404,74,61404,1,23.593914430440503,2113.0,1802.274839097458,345.88945964549737
bulk_velocity,train,62351,72,62351,1,10.934526967309194,1157.0,1054.5119216011988,312.5457752146385
bulk_velocity,train,62453,72,62836,5,13.765753865094156,923.0,1269.5652582921396,321.3144720480823
bulk_velocity,train,62589,72,62589,2,28.760736288630234,2601.0,2386.7321636991874,360.34071211040254
bulk_velocity,train,64102,80,64192,11,32.41902878227876,2773.0,2614.182646883981,368.24970114821946
bulk_velocity,train,64725,80,64725,1,36.37474856426328,2622.0,2896.3183935861844,361.437789527565
bulk_velocity,train,65379,82,65375,2,53.358056184603406,3507.0,3984.5304272353237,348.16484330844384
bulk_velocity,train,66549,84,66549,2,30.394849687701146,2104.0,2423.183973728361,379.2146300653742
bulk_velocity,train,67146,84,67146,1,32.41902878227876,2322.0,2542.538956531946,381.7261367534117
bulk_velocity,train,67557,84,67557,2,24.819898435070957,1742.0,1984.8246168085354,317.3383225573637
bulk_velocity,train,67890,89,67890,1,17.897814394089608,1162.0,1344.1267518114153,340.9087493887002
bulk_velocity,train,69094,89,69094,2,24.705861360384304,2362.0,1811.0450501488572,349.97303084774603
bulk_velocity,train,70264,94,70264,4,24.03255804933244,1656.0,1627.4618223918935,390.8262687354692
bulk_velocity,train,70676,93,70676,2,24.934461880978326,1247.0,1869.4481354810532,334.18420764623494
bulk_velocity,train,71121,94,71121,23,45.540731268325445,3392.0,3261.994046881205,325.9627922281272
bulk_velocity,train,72263,94,72263,2,20.644292320739922,1343.0,1370.0020394941928,323.87115319537014
bulk_velocity,train,771919,13,771919,2,18.18025623774262,1532.0,1309.577840960405,303.6299205374383
bulk_velocity,validation,1037,2,1037,2,65.37323852287952,5107.0,4693.216579080068,366.97200612800043
bulk_velocity,validation,5222,6,5222,5,27.076966023304927,2093.0,1826.2280202795691,311.70110403162266
bulk_velocity,validation,5283,6,5283,4,71.15411150074344,5212.0,5158.521406648693,354.1318590981121
bulk_velocity,validation,6415,6,6415,5,60.9256259749656,4893.0,4362.546677278732,347.91987274090434
bulk_velocity,validation,7252,6,7252,6,68.07693586937411,5285.0,4912.444258533429,353.60941625872624
bulk_velocity,validation,11425,15,11425,3,52.504919867476204,4768.0,3680.869135019697,363.17991293035004
bulk_velocity,validation,12384,15,12429,51,69.40647689943378,3634.0,4941.140313635589,381.75992744092923
bulk_velocity,validation,14526,16,14526,1,17.897814394089608,1142.0,1411.381675053157,329.8060378929743
bulk_velocity,validation,14695,16,14638,4,23.48551024058882,1328.0,1757.7231975379925,337.70044308033084
bulk_velocity,validation,15153,16,14765,8,15.588344677043889,1506.0,1274.914843597834,312.3149399780382
bulk_velocity,validation,20338,31,20136,10,78.16278045883308,6007.0,5677.980997720615,405.8660157618915
bulk_velocity,validation,22555,34,22555,5,69.47043207498584,4929.0,5191.379599207261,353.0777538701656
bulk_velocity,validation,23304,33,23222,2,23.812226232768396,2105.0,1909.4909665778434,342.6087460025137
bulk_velocity,validation,24790,34,24790,3,64.68446641717226,4101.0,4834.426269435908,349.9760799884165
bulk_velocity,validation,25075,33,25067,5,27.466289924159614,2129.0,2133.6813842710776,395.31150433874194
bulk_velocity,validation,25646,38,25646,1,54.35005651294472,4077.0,4137.6569922839035,337.93526941492
bulk_velocity,validation,27635,38,27635,2,31.376175101187464,2302.0,2431.23184516896,313.6150362367682
bulk_velocity,validation,28424,38,28424,1,22.32543861616743,1812.0,1657.9677987439843,370.41703465527416
bulk_velocity,validation,37930,51,37930,2,22.151339841371943,1514.0,1558.277103410771,305.95243999451105
bulk_velocity,validation,38524,51,38524,5,24.366884234595855,1466.0,1712.5111090019245,367.13260025047646
bulk_velocity,validation,39158,51,39158,1,15.516722739072343,1357.0,1196.0234954949526,315.3671543920449
bulk_velocity,validation,40228,51,39241,5,14.282360800191839,976.0,1037.673035342292,311.6900821536119
bulk_velocity,validation,40378,51,39791,7,29.89509927814587,1733.0,2088.8859770130016,311.26229425732777
bulk_velocity,validation,42139,51,42139,3,22.740499508958955,2030.0,1555.8119900569798,346.7444069055509
bulk_velocity,validation,49353,54,49353,1,12.965820353826285,1081.0,1151.6937731554942,329.18770759855425
bulk_velocity,validation,53865,62,53932,12,29.10717118066605,1808.0,2377.8259893889776,310.1714137093857
bulk_velocity,validation,62395,75,62395,1,61.461053471952326,4593.0,4513.273280096694,351.9726665969311
bulk_velocity,validation,62409,75,62409,2,27.5930685581751,2324.0,1971.3497776243178,408.8463329589056
bulk_velocity,validation,63620,76,63620,1,29.840081159302233,2422.0,2444.9428472586646,342.6898710905245
bulk_velocity,validation,63972,83,63972,1,33.17416496945389,2598.0,2304.8027599699444,392.4350399429961
bulk_velocity,validation,67878,88,67883,4,31.82731482170786,2222.0,2442.981809490976,366.0205192251633
bulk_velocity,validation,67882,88,67882,1,36.04126286491434,2577.0,2838.629280229706,424.0044419602054
bulk_velocity,validation,68020,88,68020,2,46.00446663934781,2731.0,3579.3454888797696,563.4213913278692
bulk_velocity,validation,70090,88,70090,5,29.1608379852123,1444.0,2231.32203104879,412.6367863102822
bulk_velocity,validation,70258,95,70258,2,12.268741046383399,471.0,702.5324671443433,313.14512890413056
bulk_velocity,test,4224,7,4224,47,59.92389025834776,4984.0,4237.668539677748,344.43618523312733
bulk_velocity,test,5037,7,5098,32,63.09573444801933,3828.0,4472.688687828882,347.75122113820424
bulk_velocity,test,5324,5,5324,33,73.85841781207968,5221.0,5372.068103723788,386.29839438191567
bulk_velocity,test,5766,5,5663,7,22.019122114844762,1578.0,1506.5076592913572,309.6099451974732
bulk_velocity,test,6962,7,6962,53,60.14506519775487,4587.0,4246.484019344701,347.8421943999338
bulk_velocity,test,6983,5,6983,2,27.5930685581751,1387.0,1955.1095594860792,341.3408000369733
bulk_velocity,test,19476,25,19476,1,32.568668220166984,2744.0,2491.1313942127626,435.8413756598794
bulk_velocity,test,20047,29,20047,1,26.230103243087683,2356.0,2048.061405743374,333.5228766897916
bulk_velocity,test,25915,39,25915,2,22.532013356294826,1492.0,1541.3802591267927,354.0129825495578
bulk_velocity,test,25955,39,25955,2,23.593914430440503,2284.0,1705.0631596217274,387.92887601285923
bulk_velocity,test,26939,39,26939,1,22.120757764641272,1721.0,1510.122522422036,340.6947510981765
bulk_velocity,test,27765,39,27765,1,15.516722739072343,1474.0,1027.1914073387045,333.5820658488788
bulk_velocity,test,31586,41,31478,67,53.06400191947755,3337.0,4208.428151086653,335.4550554673275
bulk_velocity,test,33871,44,33871,6,47.07604832565828,3347.0,3797.6122470000923,466.917055068664
bulk_velocity,test,45657,53,45466,3,39.33688806732014,3256.0,3229.199676017213,317.3440835896637
bulk_velocity,test,46115,53,46247,9,32.71899836231789,3098.0,2714.5704807596976,436.89256019297846
bulk_velocity,test,50558,58,50558,7,69.75896043328059,5075.0,5363.411110816933,356.0375623696396
bulk_velocity,test,51275,58,51233,5,25.870212734646053,1733.0,2133.8213541190516,325.29934729756803
bulk_velocity,test,51787,58,51787,4,26.964973635434237,1912.0,2215.797039506234,374.8079123491581
bulk_velocity,test,53201,58,53247,3,19.534396563982572,1697.0,1648.8078943322614,358.9214235044933
bulk_velocity,test,66537,86,66537,1,60.478359188180086,4406.0,4401.27151412049,355.9591674146924
bulk_velocity,test,68434,91,68434,4,77.80365510398032,5584.0,5630.843927662134,408.64093290269403
bulk_velocity,test,68870,90,68870,1,24.705861360384304,1484.0,1700.01243767174,354.4689208948758
bulk_velocity,test,69342,90,69342,2,21.817249589882987,820.0,1452.7081761193797,336.16644745667446
bulk_velocity,test,71730,92,71730,1,38.976245309772,2861.0,2993.801328198496,361.877580553399
