model,galaxy,r_kpc,stellar_surface_density_Msun_pc2,observed_kms,predicted_kms
RAR,NGC6946,9.08,20.52,176.0,181.11457869577023
RAR,NGC6946,9.36,17.775,173.0,180.86550644458663
RAR,NGC6946,9.730000000000002,15.05,172.0,180.05696748452507
RAR,NGC6946,10.1,12.985,172.0,179.43080473939222
RAR,NGC6946,10.48,11.165,170.0,178.68374713702386
RAR,NGC6946,10.76,9.95,171.0,178.13753467660408
RAR,NGC6946,11.13,8.565,174.0,177.2349910699511
RAR,NGC6946,11.509999999999998,7.31,174.0,176.62742265166256
RAR,NGC6946,11.88,6.29,175.0,176.08366736976015
RAR,NGC6946,12.26,5.385,174.0,175.69545571052464
RAR,NGC6946,12.54,4.795,173.0,175.49888104012723
RAR,NGC6946,12.91,4.135,173.0,175.2726812358205
RAR,NGC6946,13.289999999999997,3.53,173.0,175.2257730775494
RAR,NGC6946,13.66,3.04,175.0,175.28368735754523
RAR,NGC6946,14.03,2.61,174.0,175.2384718343939
RAR,NGC6946,14.31,2.325,171.0,175.23684607549487
RAR,NGC6946,14.690000000000001,1.995,167.0,174.46723607704445
RAR,NGC6946,15.06,1.71,165.0,173.4419732430608
RAR,NGC6946,15.44,1.47,163.0,172.7436413957235
RAR,NGC6946,15.72,1.305,162.0,172.46555330350316
RAR,NGC6946,16.09,1.125,161.0,168.38742677707154
RAR,NGC6946,16.47,0.965,159.0,167.88283176328463
RAR,NGC6946,16.84,0.825,158.0,167.44518388590984
RAR,NGC6946,17.21,0.71,157.0,167.01124871795724
RAR,NGC6946,17.5,0.63,157.0,166.66447037303394
RAR,NGC6946,17.87,0.545,157.0,166.26230814854378
RAR,NGC6946,18.24,0.465,160.0,165.9040396101199
RAR,NGC6946,18.62,0.4,159.0,165.54816573628028
RAR,NGC6946,18.9,0.355,160.0,165.28061049475951
RAR,NGC6946,19.27,0.305,158.0,165.02973311574243
RAR,NGC6946,19.65,0.26,155.0,164.85145996074854
RAR,NGC6946,20.02,0.0,157.0,164.32194535048328
RAR,NGC6946,20.4,0.0,154.0,163.85295150846272
RAR,UGC10310,1.1,24.47,33.2,31.065421395429237
RAR,UGC10310,2.21,13.795,54.6,48.566032299854484
RAR,UGC10310,3.31,7.515,65.7,57.939992834791724
RAR,UGC10310,4.42,3.695,69.2,64.81988601059028
RAR,UGC10310,5.52,2.38,70.9,73.95634681765061
RAR,UGC10310,6.64,1.205,72.4,79.63754334548803
RAR,UGC10310,7.74,0.0,73.2,81.07222947784216
RAR,F565-V2,1.26,6.29,21.7,25.004756013339687
RAR,F565-V2,2.51,2.845,40.3,38.32735964595789
RAR,F565-V2,3.78,2.005,57.7,47.19539858572804
RAR,F565-V2,5.03,0.8,68.5,53.538029927665384
RAR,F565-V2,6.29,0.79,73.5,60.965195555815164
RAR,F565-V2,7.54,0.3,78.5,67.1512513417176
RAR,F565-V2,8.8,0.105,83.1,71.49973357817164
RAR,F583-4,0.22,34.59,10.7,10.248557656717063
RAR,F583-4,0.76,30.035,24.7,25.5628246289466
RAR,F583-4,1.31,21.02,38.9,36.444576996910925
RAR,F583-4,1.9400000000000002,15.535,42.7,44.4226138243235
RAR,F583-4,3.92,4.82,55.0,57.7437714413525
RAR,F583-4,4.35,4.34,57.2,59.44478860249826
RAR,F583-4,4.999999999999999,3.19,59.8,62.261669209953176
RAR,F583-4,5.05,3.1,62.5,62.41593093729161
RAR,F583-4,5.830000000000001,1.85,61.8,64.67055849719117
RAR,F583-4,6.09,1.76,64.4,65.4189502385728
RAR,F583-4,6.74,1.445,67.2,68.5669364543257
RAR,F583-4,7.29,0.0,69.9,68.71029870359295
RAR,NGC7331,2.6699999999999995,1014.705,221.0,258.6923934392705
RAR,NGC7331,3.21,847.715,237.0,272.48212221903975
RAR,NGC7331,3.74,604.78,249.0,284.95554285611627
RAR,NGC7331,4.27,439.71,250.0,286.99835839014935
RAR,NGC7331,4.81,359.49,253.0,286.7257011747021
RAR,NGC7331,5.35,279.195,257.0,289.6169185975704
RAR,NGC7331,5.88,207.765,257.0,286.7315473929441
RAR,NGC7331,6.41,167.31,257.0,284.77669831848254
RAR,NGC7331,7.48,98.475,257.0,278.32553118575197
RAR,NGC7331,8.55,62.855,255.0,268.03664557481306
RAR,NGC7331,9.62,54.38,248.0,263.16180094465676
RAR,NGC7331,10.66,39.85,247.0,259.3394549163254
RAR,NGC7331,11.74,34.435,246.0,255.7692601300683
RAR,NGC7331,12.83,27.54,244.0,254.11045059726138
RAR,NGC7331,13.91,21.71,242.0,252.3216897525979
RAR,NGC7331,15.0,17.685,238.0,250.10542635252096
RAR,NGC7331,16.08,15.335,236.0,248.37350086965714
RAR,NGC7331,17.07,13.66,233.0,247.55219491402985
RAR,NGC7331,18.15,11.915,234.0,247.75708846877708
RAR,NGC7331,19.24,9.99,236.0,248.5343939623871
RAR,NGC7331,20.32,7.085,237.0,248.61785838349536
RAR,NGC7331,21.41,4.69,238.0,247.20263078078736
RAR,NGC7331,22.49,3.785,240.0,245.8009454506536
RAR,NGC7331,23.48,3.24,238.0,244.85264679906646
RAR,NGC7331,24.570000000000004,2.67,237.0,242.98302522787554
RAR,NGC7331,25.650000000000002,2.195,236.0,241.39705221110526
RAR,NGC7331,26.74,1.765,238.0,240.10510533945302
RAR,NGC7331,27.82,1.415,239.0,238.6304003614579
RAR,NGC7331,28.91,1.14,239.0,236.94426942063438
RAR,NGC7331,29.89,0.935,241.0,235.37186065466219
RAR,NGC7331,30.98,0.755,236.0,233.74503105483487
RAR,NGC7331,32.06,0.61,236.0,232.54026053817873
RAR,NGC7331,33.15,0.49,239.0,231.76428753162767
RAR,NGC7331,34.23,0.395,237.0,231.0118615044104
RAR,NGC7331,35.32,0.0,241.0,230.08325148490295
RAR,NGC7331,36.31,0.0,238.0,228.5224311033437
RAR,NGC2955,0.75,3824.5060000000003,169.0,144.7342892582622
RAR,NGC2955,1.55,2060.536,203.0,197.69726590475872
RAR,NGC2955,2.3,1438.186,232.0,223.28144702589736
RAR,NGC2955,3.06,946.2180000000001,256.0,248.09508594500122
RAR,NGC2955,3.85,574.648,248.0,261.0132980571992
RAR,NGC2955,4.61,390.472,253.0,266.8020932345649
RAR,NGC2955,5.36,284.626,269.0,268.6219370717642
RAR,NGC2955,6.12,230.888,268.0,269.44161235856996
RAR,NGC2955,6.91,194.523,260.0,270.76099735572865
RAR,NGC2955,7.66,160.916,245.0,273.080815221721
RAR,NGC2955,8.42,118.298,247.0,273.0708289671569
RAR,NGC2955,8.86,100.46499999999999,267.0,272.15726935318764
RAR,NGC2955,9.21,90.57900000000001,255.0,271.07596199205466
RAR,NGC2955,10.819999999999999,65.75800000000001,253.0,266.9362599829928
RAR,NGC2955,11.56,56.184000000000005,271.0,265.483844508773
RAR,NGC2955,12.4,51.717,276.0,264.0710973609939
RAR,NGC2955,14.17,40.51,275.0,265.0389098018628
RAR,NGC2955,16.88,25.49,275.0,264.7173799047081
RAR,NGC2955,19.49,18.055,276.0,267.7757726980864
RAR,NGC2955,22.19,8.81,267.0,267.09720703250713
RAR,NGC2955,24.8,6.4,257.0,265.2976826740301
RAR,NGC2955,27.51,4.805,254.0,262.4232781480381
RAR,NGC2955,30.12,3.35,248.0,259.8719037711745
RAR,NGC2955,35.43,1.855,227.0,257.80572586920016
RAR,UGCA442,0.41999999999999993,5.525,14.2,14.746644481566971
RAR,UGCA442,1.26,2.905,28.6,31.698571944439344
RAR,UGCA442,2.11,1.375,41.0,43.58959760556281
RAR,UGCA442,2.96,0.5,49.0,49.79389320798317
RAR,UGCA442,3.79,0.36,54.8,52.781984504612254
RAR,UGCA442,4.65,0.215,56.4,53.463933337855075
RAR,UGCA442,5.48,0.09,57.8,52.12603372433946
RAR,UGCA442,6.33,0.0,56.5,50.687441895435654
RAR,NGC2976,0.11,200.62,6.8,13.652366199804545
RAR,NGC2976,0.17,192.525,9.5,17.407508587283896
RAR,NGC2976,0.24,176.775,14.0,21.535966627091753
RAR,NGC2976,0.31,163.4,19.8,25.112672404395422
RAR,NGC2976,0.38,153.25,26.1,28.263777004871844
RAR,NGC2976,0.45,147.465,28.7,31.217651475616556
RAR,NGC2976,0.52,143.405,28.7,34.12665802920525
RAR,NGC2976,0.59,138.64,31.7,36.990066281841834
RAR,NGC2976,0.6600000000000001,133.17,35.5,39.74077526110482
RAR,NGC2976,0.73,129.185,39.4,42.390233023990056
RAR,NGC2976,0.8,125.03,42.9,44.94128272551123
RAR,NGC2976,0.87,122.28,46.0,47.449905864019314
RAR,NGC2976,0.94,122.765,49.1,50.087658851747726
RAR,NGC2976,1.01,124.135,49.2,53.101517654736874
RAR,NGC2976,1.08,118.94,51.4,56.23704782153629
RAR,NGC2976,1.14,115.0,57.2,58.8918493283866
RAR,NGC2976,1.21,114.425,63.8,62.26010184056854
RAR,NGC2976,1.29,108.16,67.8,66.05735127836849
RAR,NGC2976,1.35,101.63,69.8,68.87860414109663
RAR,NGC2976,1.42,94.71,71.7,71.88071203679164
RAR,NGC2976,1.4899999999999998,87.03,74.1,74.74236257053764
RAR,NGC2976,1.5599999999999998,77.705,76.7,77.47978845459531
RAR,NGC2976,1.63,67.295,79.9,79.69883480428793
RAR,NGC2976,1.74,49.97,83.6,82.30666494166447
RAR,NGC2976,1.93,29.21,83.9,82.3950595586116
RAR,NGC2976,2.1,23.045,88.7,81.97324410063992
RAR,NGC2976,2.27,20.765,85.3,82.00190394946308
RAR,DDO154,0.49,7.965,13.8,19.77360177731664
RAR,DDO154,0.99,2.76,21.6,27.208126385616666
RAR,DDO154,1.48,0.63,28.9,31.65648477381945
RAR,DDO154,1.97,0.145,34.3,35.555501689997975
RAR,DDO154,2.4700000000000006,0.04,38.2,38.46619618227405
RAR,DDO154,2.96,0.01,42.0,41.411704977554145
RAR,DDO154,3.46,0.005,44.6,44.38930060163485
RAR,DDO154,3.9499999999999997,0.0,46.3,45.967949206850804
RAR,DDO154,4.44,0.0,47.4,46.514110869305966
RAR,DDO154,4.940000000000001,0.0,48.2,46.81030967435523
RAR,DDO154,5.43,0.0,47.4,46.834693252974105
RAR,DDO154,5.92,0.0,45.5,46.769509128989235
RAR,DDO170,1.87,4.69,27.7,35.01420554560689
RAR,DDO170,3.3599999999999994,1.79,42.4,46.61731661375645
RAR,DDO170,4.86,1.01,52.5,56.37165097884793
RAR,DDO170,6.35,0.455,55.6,63.899483681049084
RAR,DDO170,7.85,0.235,58.6,69.49779402777264
RAR,DDO170,9.34,0.09,59.0,72.5559114307356
RAR,DDO170,10.830000000000002,0.045,60.0,73.48874299261082
RAR,DDO170,12.33,0.0,62.2,72.85597817626383
RAR,NGC7814,0.63,4895.763,265.0,290.3178485104584
RAR,NGC7814,1.72,653.798,250.0,259.72109451929106
RAR,NGC7814,2.79,242.743,233.0,234.83538325182445
RAR,NGC7814,3.91,118.727,230.0,221.7267651980608
RAR,NGC7814,5.03,57.262,228.0,212.78898804029728
RAR,NGC7814,6.14,30.724,228.0,205.1324419449881
RAR,NGC7814,7.26,18.175,227.0,198.93433632723963
RAR,NGC7814,8.37,12.398,226.0,194.76608318055446
RAR,NGC7814,9.5,7.7989999999999995,223.0,191.2704680282988
RAR,NGC7814,10.65,5.062,219.0,188.42789965890543
RAR,NGC7814,11.74,3.222,216.0,186.03344769490087
RAR,NGC7814,12.82,2.0389999999999997,214.0,183.66438428865382
RAR,NGC7814,14.01,1.2369999999999999,214.0,181.0728603780283
RAR,NGC7814,15.09,0.81,214.0,179.51263631652418
RAR,NGC7814,16.18,0.53,214.0,178.39095641540194
RAR,NGC7814,17.36,0.33,214.0,176.88059579477437
RAR,NGC7814,18.44,0.215,214.0,175.6400199463244
RAR,NGC7814,19.53,0.0,214.0,174.5127467183353
RAR,F583-1,0.26,17.14,14.6,10.008413708197168
RAR,F583-1,0.44,15.87,10.0,14.609100969287365
RAR,F583-1,0.77,13.015,10.7,21.4607891722523
RAR,F583-1,0.89,11.58,17.4,23.43568614483817
RAR,F583-1,1.22,8.74,23.5,27.588300957767014
RAR,F583-1,1.55,5.65,31.0,29.99027896805759
RAR,F583-1,1.8,5.255,32.3,30.844127623918133
RAR,F583-1,2.21,5.07,40.9,33.02211544389586
RAR,F583-1,2.31,4.955,43.8,33.644476196225924
RAR,F583-1,2.54,4.6,44.8,35.00834668920891
RAR,F583-1,3.1,4.28,51.7,38.266629040079934
RAR,F583-1,3.43,3.8,55.7,40.887348829547676
RAR,F583-1,3.86,3.025,59.4,43.88312392148865
RAR,F583-1,4.09,2.715,62.0,45.29467226388637
RAR,F583-1,4.37,2.375,63.0,47.03648871049082
RAR,F583-1,4.76,1.95,66.6,49.4034448790759
RAR,F583-1,5.4,1.385,71.3,53.41556219817394
RAR,F583-1,5.86,1.075,72.3,56.219843019330824
RAR,F583-1,6.08,0.96,73.4,57.42963380405769
RAR,F583-1,6.43,0.805,72.4,59.48797028481324
RAR,F583-1,6.97,0.625,77.1,62.96222757592487
RAR,F583-1,7.959999999999999,0.46,80.3,68.89160933046523
RAR,F583-1,10.29,0.185,84.7,80.76110757110156
RAR,F583-1,15.49,0.0,86.9,96.52589568892778
RAR,F583-1,16.26,0.0,85.8,97.66038830584256
RAR,F568-3,0.64,33.77,12.4,21.20289047527223
RAR,F568-3,1.18,28.055,21.9,31.091566391867634
RAR,F568-3,1.8,23.15,32.3,39.64560150433789
RAR,F568-3,2.03,22.05,37.9,42.34774020777676
RAR,F568-3,2.78,18.835,53.1,50.789014496074145
RAR,F568-3,3.0,17.78,62.4,52.97897287638035
RAR,F568-3,3.6400000000000006,15.13,68.0,58.819919545752164
RAR,F568-3,4.19,12.645,78.0,63.36609287485888
RAR,F568-3,4.6,10.535,82.3,65.75639467212433
RAR,F568-3,5.14,9.79,85.7,68.48058978495986
RAR,F568-3,5.39,9.555,85.5,70.05659012326966
RAR,F568-3,6.3100000000000005,7.475,89.5,76.15765188130781
RAR,F568-3,9.1,3.99,95.2,90.07945594675611
RAR,F568-3,10.17,3.385,97.5,94.98001329090455
RAR,F568-3,11.99,2.235,101.0,101.08873851305613
RAR,F568-3,14.02,1.555,107.0,105.93264520694241
RAR,F568-3,15.94,1.205,117.0,110.45217114915775
RAR,F568-3,17.98,0.83,120.0,113.53672293162305
RAR,UGC04499,0.9100000000000001,30.345,26.0,35.779169140280025
RAR,UGC04499,1.8200000000000003,12.78,45.1,46.384261089467735
RAR,UGC04499,2.73,7.575,57.0,55.40502483765099
RAR,UGC04499,3.63,4.985,62.0,64.20257253076437
RAR,UGC04499,4.55,2.69,66.9,69.03201819493837
RAR,UGC04499,5.45,1.64,70.6,72.88311993231825
RAR,UGC04499,6.37,1.23,72.8,75.17645145178753
RAR,UGC04499,7.280000000000001,0.765,73.3,79.34453670241487
RAR,UGC04499,8.18,0.0,74.3,82.15078773897538
RAR,UGC06399,0.87,30.2,24.8,28.69230294213518
RAR,UGC06399,1.74,18.965,46.2,43.88120004412404
RAR,UGC06399,2.61,13.435,60.5,52.29898127907313
RAR,UGC06399,3.5000000000000004,9.615,69.6,61.48738456891603
RAR,UGC06399,4.37,5.865,77.5,67.11908214453082
RAR,UGC06399,5.24,3.75,82.9,72.13893796875607
RAR,UGC06399,6.110000000000001,2.415,84.1,75.83271214928787
RAR,UGC06399,6.98,1.7,85.6,78.22183018211359
RAR,UGC06399,7.85,0.0,87.6,79.9976605561412
RAR,NGC0055,1.23,29.0,28.7,40.853660853796285
RAR,NGC0055,1.84,19.01,37.6,50.59078289592042
RAR,NGC0055,2.46,14.75,43.1,57.93216547366231
RAR,NGC0055,3.07,10.825,50.1,64.08911225104315
RAR,NGC0055,3.68,8.16,58.1,69.70191882836791
RAR,NGC0055,4.3,6.53,64.6,74.82869924705798
RAR,NGC0055,4.91,5.465,68.5,78.74152505470357
RAR,NGC0055,5.52,4.68,72.3,82.07398731838558
RAR,NGC0055,6.14,4.175,74.2,84.97862994549146
RAR,NGC0055,6.75,3.91,78.9,87.50647434750957
RAR,NGC0055,7.37,3.695,82.4,89.93969248783813
RAR,NGC0055,7.98,3.345,84.3,92.13639632850105
RAR,NGC0055,8.59,2.975,85.4,94.4140944334481
RAR,NGC0055,9.21,2.68,85.3,96.07433563966148
RAR,NGC0055,9.82,2.425,86.8,97.14050224851312
RAR,NGC0055,10.43,2.195,85.4,97.90227155247027
RAR,NGC0055,11.05,1.985,85.4,98.06541168320365
RAR,NGC0055,11.660000000000002,1.795,86.2,98.22974604750775
RAR,NGC0055,12.28,1.625,86.1,99.03813912482053
RAR,NGC0055,12.89,1.47,87.4,100.11011190080886
RAR,NGC0055,13.5,0.0,86.5,101.4721512354362
RAR,UGC07559,0.36000000000000004,15.445,9.31,15.974612448770797
RAR,UGC07559,0.7200000000000001,8.48,15.9,24.663073499936413
RAR,UGC07559,1.08,4.5,21.4,29.387230615115648
RAR,UGC07559,1.45,2.455,26.1,33.11572028945214
RAR,UGC07559,1.8,1.015,29.7,36.10585353160568
RAR,UGC07559,2.17,0.695,31.1,39.4379042895987
RAR,UGC07559,2.5299999999999994,0.0,32.1,42.82098061547066
RAR,UGC07524,0.35,27.135,14.4,19.94749452136606
RAR,UGC07524,0.69,21.525,24.4,25.0664869423346
RAR,UGC07524,1.03,15.465,29.2,29.12918947282998
RAR,UGC07524,1.38,13.285,32.9,32.18456562419843
RAR,UGC07524,1.72,12.48,37.8,35.56799365183656
RAR,UGC07524,2.07,10.745,42.0,39.04829224976275
RAR,UGC07524,2.41,9.865,45.1,41.94787530128468
RAR,UGC07524,2.76,8.675,47.6,45.90285324557284
RAR,UGC07524,3.1,7.475,52.3,49.03786481280365
RAR,UGC07524,3.45,6.02,57.3,52.207744068896524
RAR,UGC07524,3.79,5.895,61.4,55.19404761057922
RAR,UGC07524,4.14,5.425,64.5,58.330913413475265
RAR,UGC07524,4.48,4.755,66.4,60.79609896440338
RAR,UGC07524,4.82,4.375,66.9,62.709442328805906
RAR,UGC07524,5.17,4.23,69.4,64.56068764487428
RAR,UGC07524,5.51,3.465,70.2,65.62617741330425
RAR,UGC07524,5.86,3.175,70.9,66.54942721927846
RAR,UGC07524,6.2,3.14,72.3,68.05704395794066
RAR,UGC07524,6.55,2.935,73.9,69.98147199023025
RAR,UGC07524,6.89,2.74,75.0,72.0216235498407
RAR,UGC07524,7.25,2.58,75.5,74.15663666995584
RAR,UGC07524,7.58,2.425,77.1,76.26943831274728
RAR,UGC07524,7.94,2.21,77.0,78.58068426063046
RAR,UGC07524,8.27,2.005,77.0,80.83224355058672
RAR,UGC07524,8.63,1.78,78.2,83.22735061707138
RAR,UGC07524,8.97,1.57,79.6,85.10834662238757
RAR,UGC07524,9.3,1.38,80.3,86.84070475238585
RAR,UGC07524,9.66,1.18,81.2,88.4792369037525
RAR,UGC07524,9.99,1.045,82.3,89.87872905925663
RAR,UGC07524,10.35,0.945,83.8,91.32546817611374
RAR,UGC07524,10.690000000000001,0.0,79.0,91.96476821955875
RAR,NGC5907,5.03,187.325,214.0,155.36096614183927
RAR,NGC5907,7.550000000000001,122.095,220.0,182.97608859447553
RAR,NGC5907,10.07,83.85,235.0,203.45084105905948
RAR,NGC5907,12.58,45.355,235.0,214.8951061475497
RAR,NGC5907,15.100000000000001,27.445,230.0,216.84119991891802
RAR,NGC5907,17.61,18.065,231.0,218.81032026601494
RAR,NGC5907,20.130000000000003,10.685,232.0,221.0750058970254
RAR,NGC5907,22.65,6.1,225.0,222.51034622615674
RAR,NGC5907,25.16,3.685,224.0,218.6960025388127
RAR,NGC5907,27.68,2.36,229.0,218.16884470992008
RAR,NGC5907,30.200000000000003,1.575,218.0,220.77405149969462
RAR,NGC5907,32.71,1.04,214.0,218.48956084540106
RAR,NGC5907,35.23,0.65,213.0,219.23557179226196
RAR,NGC5907,37.75,0.4,211.0,216.8520049542855
RAR,NGC5907,40.260000000000005,0.25,217.0,216.86751224056383
RAR,NGC5907,42.78,0.155,216.0,214.96381505900843
RAR,NGC5907,45.29,0.1,215.0,214.4966222691074
RAR,NGC5907,47.81,0.06,217.0,213.97674880824044
RAR,NGC5907,50.330000000000005,0.0,214.0,215.3637880749955
RAR,DDO161,0.6,15.16,16.0,22.72929701388476
RAR,DDO161,0.73,13.845,16.6,25.703066718331964
RAR,DDO161,0.85,13.575,18.6,28.078650606159414
RAR,DDO161,0.98,12.855,20.0,30.844381390647268
RAR,DDO161,1.07,12.115,21.4,32.64801028310439
RAR,DDO161,1.54,8.605,28.9,40.883427185174234
RAR,DDO161,2.02,5.885,32.9,47.40655111787204
RAR,DDO161,2.49,3.77,35.2,52.28486688335846
RAR,DDO161,2.96,2.56,37.6,55.79830178450598
RAR,DDO161,3.43,1.82,40.6,58.41814216858831
RAR,DDO161,3.9,1.275,42.7,60.824529028621896
RAR,DDO161,4.37,0.87,45.5,62.78011206495907
RAR,DDO161,4.86,0.545,48.9,64.6069899196601
RAR,DDO161,5.339999999999999,0.32,51.5,66.24770411752579
RAR,DDO161,5.81,0.23,53.0,67.64242926007638
RAR,DDO161,6.28,0.18,55.0,69.13596009363079
RAR,DDO161,6.75,0.12,57.6,70.59856874907973
RAR,DDO161,7.22,0.08,59.7,72.19560725943951
RAR,DDO161,7.6899999999999995,0.055,60.5,73.96010939563105
RAR,DDO161,8.16,0.035,61.8,75.72675524790147
RAR,DDO161,8.64,0.025,62.9,77.17474364957464
RAR,DDO161,9.11,0.015,63.0,78.61471350465698
RAR,DDO161,9.579999999999998,0.01,64.5,79.5313540840144
RAR,DDO161,10.05,0.01,65.6,80.25580868889998
RAR,DDO161,10.52,0.005,67.5,80.25514262860676
RAR,DDO161,10.99,0.005,66.8,80.04330908229163
RAR,DDO161,11.46,0.0,66.8,79.60135454405398
RAR,DDO161,11.94,0.0,66.6,79.13040146349536
RAR,DDO161,12.41,0.0,66.8,78.60127426155582
RAR,DDO161,12.899999999999999,0.0,66.3,78.25061618800875
RAR,DDO161,13.37,0.0,66.1,77.63697131007943
RAR,UGC02916,0.37,6300.477999999999,183.0,105.67137916545435
RAR,UGC02916,0.74,3731.509,196.0,163.04335461893587
RAR,UGC02916,1.11,2759.745,205.0,187.53561058962305
RAR,UGC02916,1.48,2091.687,211.0,206.77744115657413
RAR,UGC02916,1.84,1581.2969999999998,214.0,223.7982793425981
RAR,UGC02916,2.21,1092.562,214.0,237.74955113089416
RAR,UGC02916,2.6,640.281,213.0,245.1933840262611
RAR,UGC02916,2.96,471.445,211.0,243.60908950923164
RAR,UGC02916,3.17,391.21299999999997,210.0,244.61152299316154
RAR,UGC02916,3.3300000000000005,339.00800000000004,209.0,244.26304283779356
RAR,UGC02916,3.7,240.152,207.0,243.04675447354722
RAR,UGC02916,4.07,163.963,206.0,241.03851133737172
RAR,UGC02916,4.44,113.81899999999999,205.0,238.2617973705879
RAR,UGC02916,4.81,87.041,205.0,235.1265401800275
RAR,UGC02916,5.18,65.893,206.0,231.99508677456276
RAR,UGC02916,5.550000000000001,52.465999999999994,207.0,228.588524032358
RAR,UGC02916,5.92,46.905,208.0,225.54256837781594
RAR,UGC02916,6.28,43.519,210.0,223.0694075202873
RAR,UGC02916,6.34,43.177,210.0,222.72521806026427
RAR,UGC02916,6.65,40.663,212.0,221.06514404667013
RAR,UGC02916,7.03,37.056999999999995,214.0,219.33993426325307
RAR,UGC02916,7.39,34.563,215.0,217.91985754134794
RAR,UGC02916,7.77,32.379,216.0,216.52183416637916
RAR,UGC02916,8.14,30.368,217.0,215.5256402621042
RAR,UGC02916,8.51,28.498,218.0,214.53180207215019
RAR,UGC02916,8.88,26.791,218.0,213.59109433196787
RAR,UGC02916,9.25,25.202,218.0,212.99268013512537
RAR,UGC02916,9.52,24.099,218.0,212.46535714526792
RAR,UGC02916,9.62,23.707,218.0,212.27988469349697
RAR,UGC02916,9.99,22.317999999999998,217.0,211.66409646597927
RAR,UGC02916,10.4,20.869,217.0,211.02921243652995
RAR,UGC02916,10.710000000000003,19.837,216.0,210.75151944806498
RAR,UGC02916,11.12,18.562,215.0,210.32484445859103
RAR,UGC02916,12.67,14.42,212.0,209.54577114123344
RAR,UGC02916,12.98,13.715,211.0,209.5210778669543
RAR,UGC02916,15.86,8.585,209.0,210.5837118432862
RAR,UGC02916,19.05,5.11,215.0,214.21506193029353
RAR,UGC02916,22.14,3.095,215.0,218.04181335957463
RAR,UGC02916,25.34,1.84,210.0,219.33740805225537
RAR,UGC02916,28.53,1.095,196.0,218.37325733555514
RAR,UGC02916,31.72,0.65,185.0,216.0323106960501
RAR,UGC02916,34.91,0.39,182.0,215.04473708482666
RAR,UGC02916,38.0,0.0,181.0,214.1099802649906
RAR,F571-8,0.22,923.285,12.4,33.06198352923632
RAR,F571-8,0.7799999999999999,352.74,37.5,70.80546628411663
RAR,F571-8,1.33,201.605,56.5,87.53104987303021
RAR,F571-8,2.33,60.625,69.1,101.31875369104337
RAR,F571-8,3.44,17.99,85.5,103.05417699387276
RAR,F571-8,3.78,12.51,87.1,102.36057169886064
RAR,F571-8,4.77,4.255,105.0,98.97882606117048
RAR,F571-8,5.44,3.32,112.0,97.70040925923172
RAR,F571-8,6.110000000000001,3.085,116.0,96.51345612697335
RAR,F571-8,7.22,2.7,124.0,96.2462901055667
RAR,F571-8,9.33,1.4,135.0,95.79975721602571
RAR,F571-8,11.100000000000001,0.885,140.0,96.2591542519941
RAR,F571-8,15.55,0.0,144.0,95.94838348641319
RAR,UGC06786,0.16,11467.650999999998,160.0,100.53273311692739
RAR,UGC06786,0.32,6045.030999999999,177.0,154.86992920420676
RAR,UGC06786,0.49,3439.105,180.0,170.33918220708125
RAR,UGC06786,0.65,2328.701,180.0,176.38744417492032
RAR,UGC06786,1.3,748.901,182.0,179.2138597777344
RAR,UGC06786,1.46,618.26,183.0,178.61136619887037
RAR,UGC06786,1.62,512.731,184.0,178.0398655591899
RAR,UGC06786,3.72,153.479,206.0,172.46925934935567
RAR,UGC06786,3.89,149.026,207.0,173.02977943333758
RAR,UGC06786,4.05,146.021,209.0,173.59083540231214
RAR,UGC06786,4.22,143.492,210.0,174.58856018520908
RAR,UGC06786,4.26,142.876,210.0,174.87040581736034
RAR,UGC06786,4.38,141.16299999999998,211.0,175.76588216152234
RAR,UGC06786,4.54,139.095,213.0,177.22287670259897
RAR,UGC06786,4.71,134.86599999999999,214.0,179.14507927106297
RAR,UGC06786,4.86,127.92399999999999,215.0,180.8477762948993
RAR,UGC06786,5.02,118.34700000000001,215.0,182.4651681052127
RAR,UGC06786,5.18,108.802,216.0,183.70289820049
RAR,UGC06786,5.35,99.405,217.0,184.75999517604365
RAR,UGC06786,5.51,90.34,217.0,185.4570318686658
RAR,UGC06786,5.68,81.915,218.0,185.84831881113215
RAR,UGC06786,5.84,75.925,218.0,186.08153271972003
RAR,UGC06786,6.0,71.035,219.0,186.2534558017629
RAR,UGC06786,6.15,67.405,219.0,186.44952289924458
RAR,UGC06786,6.48,57.815,219.0,186.94434663243246
RAR,UGC06786,6.64,53.5,219.0,187.0670525536861
RAR,UGC06786,6.81,49.055,220.0,187.09419475506095
RAR,UGC06786,7.1,41.34,220.0,187.01868630892432
RAR,UGC06786,7.13,40.555,220.0,186.97509612632743
RAR,UGC06786,8.52,21.42,220.0,182.26943228399728
RAR,UGC06786,10.66,12.565,225.0,178.81703102668163
RAR,UGC06786,11.99,9.32,228.0,177.89339920476243
RAR,UGC06786,12.1,9.075,228.0,177.84877288504703
RAR,UGC06786,12.33,8.58,228.0,177.71558064472146
RAR,UGC06786,12.78,7.675,229.0,177.53530404274588
RAR,UGC06786,14.93,4.22,228.0,176.49616500445913
RAR,UGC06786,17.08,2.375,226.0,175.0084009492037
RAR,UGC06786,19.23,1.2,226.0,173.43299024447174
RAR,UGC06786,21.27,0.915,227.0,171.61084171784316
RAR,UGC06786,23.42,0.55,227.0,170.4526169522074
