model,galaxy,r_kpc,observed_kms,predicted_kms
lum_size_core,DDO170,9.34,59.0,66.1698619038476
lum_size_core,DDO170,10.83,60.0,66.99914777563954
lum_size_core,DDO170,12.33,62.2,67.21582723636922
lum_size_core,NGC7814,0.63,265.0,291.059187098036
lum_size_core,NGC7814,1.72,250.0,262.78729935829017
lum_size_core,NGC7814,2.79,233.0,239.89156693894583
lum_size_core,NGC7814,3.91,230.0,228.48011213125875
lum_size_core,NGC7814,5.03,228.0,220.7196640300294
lum_size_core,NGC7814,6.14,228.0,213.89349048944288
lum_size_core,NGC7814,7.26,227.0,208.32823135841275
lum_size_core,NGC7814,8.37,226.0,204.55236279358928
lum_size_core,NGC7814,9.5,223.0,201.34673825255476
lum_size_core,NGC7814,10.65,219.0,198.7006346924894
lum_size_core,NGC7814,11.74,216.0,196.47138064343514
lum_size_core,NGC7814,12.82,214.0,194.32586276615322
lum_size_core,NGC7814,14.01,214.0,192.06699010114434
lum_size_core,NGC7814,15.09,214.0,190.63836018956317
lum_size_core,NGC7814,16.18,214.0,189.54060001884238
lum_size_core,NGC7814,17.36,214.0,188.21009236512106
lum_size_core,NGC7814,18.44,214.0,187.12993260232207
lum_size_core,NGC7814,19.53,214.0,186.15759057468188
lum_size_core,F583-1,0.26,14.6,5.950739373998862
lum_size_core,F583-1,0.44,10.0,9.866443363054785
lum_size_core,F583-1,0.77,10.7,16.588372587585496
lum_size_core,F583-1,0.89,17.4,18.81070296417781
lum_size_core,F583-1,1.22,23.5,24.277184210927015
lum_size_core,F583-1,1.55,31.0,28.838784826635077
lum_size_core,F583-1,1.8,32.3,31.80390008076938
lum_size_core,F583-1,2.21,40.9,36.50814226388481
lum_size_core,F583-1,2.31,43.8,37.5958631941378
lum_size_core,F583-1,2.54,44.8,39.95680573828026
lum_size_core,F583-1,3.1,51.7,45.02496014896762
lum_size_core,F583-1,3.43,55.7,47.78927102196406
lum_size_core,F583-1,3.86,59.4,50.931659508176985
lum_size_core,F583-1,4.09,62.0,52.42050354673605
lum_size_core,F583-1,4.37,63.0,54.12030938876872
lum_size_core,F583-1,4.76,66.6,56.28310916223124
lum_size_core,F583-1,5.4,71.3,59.47269570475407
lum_size_core,F583-1,5.86,72.3,61.503102198652314
lum_size_core,F583-1,6.08,73.4,62.37842106014023
lum_size_core,F583-1,6.43,72.4,63.74092765039455
lum_size_core,F583-1,6.97,77.1,65.79556297892817
lum_size_core,F583-1,7.96,80.3,69.10538998944968
lum_size_core,F583-1,10.29,84.7,75.14361791187937
lum_size_core,F583-1,15.49,86.9,82.09189443351866
lum_size_core,F583-1,16.26,85.8,82.50579385193576
lum_size_core,F568-3,0.64,12.4,13.346101576637283
lum_size_core,F568-3,1.18,21.9,22.56086065087845
lum_size_core,F568-3,1.8,32.3,31.94822498740209
lum_size_core,F568-3,2.03,37.9,35.18714068416882
lum_size_core,F568-3,2.78,53.1,45.37109126890439
lum_size_core,F568-3,3.0,62.4,48.128715981863344
lum_size_core,F568-3,3.64,68.0,55.61696728876309
lum_size_core,F568-3,4.19,78.0,61.47329354925356
lum_size_core,F568-3,4.6,82.3,65.15732250176698
lum_size_core,F568-3,5.14,85.7,69.56231534335656
lum_size_core,F568-3,5.39,85.5,71.64226490161047
lum_size_core,F568-3,6.31,89.5,78.90001154843188
lum_size_core,F568-3,9.1,95.2,94.8861314837737
lum_size_core,F568-3,10.17,97.5,99.64296944690702
lum_size_core,F568-3,11.99,101.0,105.7813346720123
lum_size_core,F568-3,14.02,107.0,110.72452941992945
lum_size_core,F568-3,15.94,117.0,114.61966664127573
lum_size_core,F568-3,17.98,120.0,117.53293395560785
lum_size_core,UGC04499,0.91,26.0,30.3352824313784
lum_size_core,UGC04499,1.82,45.1,45.60272579892021
lum_size_core,UGC04499,2.73,57.0,56.5987558292906
lum_size_core,UGC04499,3.63,62.0,64.85088502387765
lum_size_core,UGC04499,4.55,66.9,69.64805576459636
lum_size_core,UGC04499,5.45,70.6,73.01849410121507
lum_size_core,UGC04499,6.37,72.8,75.13551950381151
lum_size_core,UGC04499,7.28,73.3,77.68309512587084
lum_size_core,UGC04499,8.18,74.3,79.3550855906429
lum_size_core,UGC06399,0.87,24.8,24.69699035455103
lum_size_core,UGC06399,1.74,46.2,42.864649414891325
lum_size_core,UGC06399,2.61,60.5,54.52044408027937
lum_size_core,UGC06399,3.5,69.6,64.10436828575263
lum_size_core,UGC06399,4.37,77.5,70.17186022453852
lum_size_core,UGC06399,5.24,82.9,74.85309481599668
lum_size_core,UGC06399,6.11,84.1,78.19773018341654
lum_size_core,UGC06399,6.98,85.6,80.4767716811409
lum_size_core,UGC06399,7.85,87.6,82.16376847438092
lum_size_core,NGC0055,1.23,28.7,27.328121883196562
lum_size_core,NGC0055,1.84,37.6,35.75241854487479
lum_size_core,NGC0055,2.46,43.1,42.74074762779092
lum_size_core,NGC0055,3.07,50.1,49.026670317513435
lum_size_core,NGC0055,3.68,58.1,54.96608728885049
lum_size_core,NGC0055,4.3,64.6,60.53886373101261
lum_size_core,NGC0055,4.91,68.5,65.14766849388516
lum_size_core,NGC0055,5.52,72.3,69.25616023135886
lum_size_core,NGC0055,6.14,74.2,72.98879479976137
lum_size_core,NGC0055,6.75,78.9,76.31664489185607
lum_size_core,NGC0055,7.37,82.4,79.46821339897812
lum_size_core,NGC0055,7.98,84.3,82.30879901470864
lum_size_core,NGC0055,8.59,85.4,85.0496007269004
lum_size_core,NGC0055,9.21,85.3,87.34786110231418
lum_size_core,NGC0055,9.82,86.8,89.20275770637456
lum_size_core,NGC0055,10.43,85.4,90.81268549296227
lum_size_core,NGC0055,11.05,85.4,92.0792787122181
lum_size_core,NGC0055,11.66,86.2,93.26660102154565
lum_size_core,NGC0055,12.28,86.1,94.68486205385933
lum_size_core,NGC0055,12.89,87.4,96.11908156153008
lum_size_core,NGC0055,13.5,86.5,97.59599387840528
lum_size_core,UGC07559,0.36,9.31,14.94571335771535
lum_size_core,UGC07559,0.72,15.9,24.820559707306526
lum_size_core,UGC07559,1.08,21.4,30.31786392481135
lum_size_core,UGC07559,1.45,26.1,33.92080739377886
lum_size_core,UGC07559,1.8,29.7,36.30056685952659
lum_size_core,UGC07559,2.17,31.1,38.38327852671683
lum_size_core,UGC07559,2.53,32.1,40.176849306711674
lum_size_core,UGC07524,0.35,14.4,12.218746304415166
lum_size_core,UGC07524,0.69,24.4,16.60350881981882
lum_size_core,UGC07524,1.03,29.2,21.261623722998344
lum_size_core,UGC07524,1.38,32.9,25.78166965407962
lum_size_core,UGC07524,1.72,37.8,30.4319798174391
lum_size_core,UGC07524,2.07,42.0,35.092556763543435
lum_size_core,UGC07524,2.41,45.1,39.234330043294804
lum_size_core,UGC07524,2.76,47.6,43.6822586404434
lum_size_core,UGC07524,3.1,52.3,47.49264957141289
lum_size_core,UGC07524,3.45,57.3,51.173598543386674
lum_size_core,UGC07524,3.79,61.4,54.51018994716704
lum_size_core,UGC07524,4.14,64.5,57.77962996022009
lum_size_core,UGC07524,4.48,66.4,60.54034992141303
lum_size_core,UGC07524,4.82,66.9,62.91651462765158
lum_size_core,UGC07524,5.17,69.4,65.16870612570966
lum_size_core,UGC07524,5.51,70.2,66.93521956662019
lum_size_core,UGC07524,5.86,70.9,68.57611602255541
lum_size_core,UGC07524,6.2,72.3,70.3015438888283
lum_size_core,UGC07524,6.55,73.9,72.1173225083833
lum_size_core,UGC07524,6.89,75.0,73.85728005322478
lum_size_core,UGC07524,7.25,75.5,75.6052064394765
lum_size_core,UGC07524,7.58,77.1,77.19986625840188
lum_size_core,UGC07524,7.94,77.0,78.87723927299848
lum_size_core,UGC07524,8.27,77.0,80.41621857956018
lum_size_core,UGC07524,8.63,78.2,82.02114996380662
lum_size_core,UGC07524,8.97,79.6,83.33431250750854
lum_size_core,UGC07524,9.3,80.3,84.53047599142393
lum_size_core,UGC07524,9.66,81.2,85.68807868546497
lum_size_core,UGC07524,9.99,82.3,86.6708896238992
lum_size_core,UGC07524,10.35,83.8,87.67422143527492
lum_size_core,UGC07524,10.69,79.0,88.28168043277006
lum_size_core,NGC5907,5.03,214.0,158.99590508233825
lum_size_core,NGC5907,7.55,220.0,192.5407289529015
lum_size_core,NGC5907,10.07,235.0,215.67367222107947
lum_size_core,NGC5907,12.58,235.0,228.4575168145419
lum_size_core,NGC5907,15.1,230.0,232.07497555421722
lum_size_core,NGC5907,17.61,231.0,234.87872972967486
lum_size_core,NGC5907,20.13,232.0,237.3013010311632
lum_size_core,NGC5907,22.65,225.0,238.72622853705883
lum_size_core,NGC5907,25.16,224.0,236.54652064971415
lum_size_core,NGC5907,27.68,229.0,236.42294179420676
lum_size_core,NGC5907,30.2,218.0,238.00910881730792
lum_size_core,NGC5907,32.71,214.0,236.71455528578306
lum_size_core,NGC5907,35.23,213.0,237.06547713173677
lum_size_core,NGC5907,37.75,211.0,235.77578773693767
lum_size_core,NGC5907,40.26,217.0,235.70778444886565
lum_size_core,NGC5907,42.78,216.0,234.73796501863967
lum_size_core,NGC5907,45.29,215.0,234.45189234919937
lum_size_core,NGC5907,47.81,217.0,234.14575406704904
lum_size_core,NGC5907,50.33,214.0,234.6258280436048
lum_size_core,DDO161,0.6,16.0,19.6482573826121
lum_size_core,DDO161,0.73,16.6,23.098629577869207
lum_size_core,DDO161,0.85,18.6,25.983884124984648
lum_size_core,DDO161,0.98,20.0,29.063452503773927
lum_size_core,DDO161,1.07,21.4,31.05438554295316
lum_size_core,DDO161,1.54,28.9,39.79653672341508
lum_size_core,DDO161,2.02,32.9,46.28012965948116
lum_size_core,DDO161,2.49,35.2,50.85195223093297
lum_size_core,DDO161,2.96,37.6,54.06045980311985
lum_size_core,DDO161,3.43,40.6,56.372216544238164
lum_size_core,DDO161,3.9,42.7,58.26685495571325
lum_size_core,DDO161,4.37,45.5,59.72091957749999
lum_size_core,DDO161,4.86,48.9,60.9637208733231
lum_size_core,DDO161,5.34,51.5,61.98396637075152
lum_size_core,DDO161,5.81,53.0,62.794619490032936
lum_size_core,DDO161,6.28,55.0,63.57517766449569
lum_size_core,DDO161,6.75,57.6,64.28311300441263
lum_size_core,DDO161,7.22,59.7,64.99986324327644
lum_size_core,DDO161,7.69,60.5,65.74791824114087
lum_size_core,DDO161,8.16,61.8,66.46508529674293
lum_size_core,DDO161,8.64,62.9,67.01945864711696
lum_size_core,DDO161,9.11,63.0,67.55039420460454
lum_size_core,DDO161,9.58,64.5,67.84344183067755
lum_size_core,DDO161,10.05,65.6,68.04479422244884
lum_size_core,DDO161,10.52,67.5,67.94541221153057
lum_size_core,DDO161,10.99,66.8,67.76974548023419
lum_size_core,DDO161,11.46,66.8,67.51901720495704
lum_size_core,DDO161,11.94,66.6,67.2722585322156
lum_size_core,DDO161,12.41,66.8,67.02282498196483
lum_size_core,DDO161,12.9,66.3,66.8448912549122
lum_size_core,DDO161,13.37,66.1,66.5974955924976
lum_size_core,UGC02916,0.37,183.0,103.91743449857317
lum_size_core,UGC02916,0.74,196.0,161.43239895683203
lum_size_core,UGC02916,1.11,205.0,185.5030676690199
lum_size_core,UGC02916,1.48,211.0,204.49817438283551
lum_size_core,UGC02916,1.84,214.0,221.47089263107662
lum_size_core,UGC02916,2.21,214.0,235.42794406493286
lum_size_core,UGC02916,2.6,213.0,242.74103983620927
lum_size_core,UGC02916,2.96,211.0,240.77799602919234
lum_size_core,UGC02916,3.17,210.0,241.68742386405478
lum_size_core,UGC02916,3.33,209.0,241.23711693862433
lum_size_core,UGC02916,3.7,207.0,239.82983397172134
lum_size_core,UGC02916,4.07,206.0,237.68058674609262
lum_size_core,UGC02916,4.44,205.0,234.8147422930075
lum_size_core,UGC02916,4.81,205.0,231.66302682179085
lum_size_core,UGC02916,5.18,206.0,228.6030403143384
lum_size_core,UGC02916,5.55,207.0,225.348203421068
lum_size_core,UGC02916,5.92,208.0,222.54897086415343
lum_size_core,UGC02916,6.28,210.0,220.39678474916306
lum_size_core,UGC02916,6.34,210.0,220.11272950660097
lum_size_core,UGC02916,6.65,212.0,218.7874756363622
lum_size_core,UGC02916,7.03,214.0,217.5185930487766
lum_size_core,UGC02916,7.39,215.0,216.56667516739662
lum_size_core,UGC02916,7.77,216.0,215.693875238454
lum_size_core,UGC02916,8.14,217.0,215.21900403144164
lum_size_core,UGC02916,8.51,218.0,214.76314723336353
lum_size_core,UGC02916,8.88,218.0,214.37051502033302
lum_size_core,UGC02916,9.25,218.0,214.30142168874536
lum_size_core,UGC02916,9.52,218.0,214.16957095598121
lum_size_core,UGC02916,9.62,218.0,214.13000791693813
lum_size_core,UGC02916,9.99,217.0,214.04724749423826
lum_size_core,UGC02916,10.4,217.0,213.99590224956466
lum_size_core,UGC02916,10.71,216.0,214.13096822473116
lum_size_core,UGC02916,11.12,215.0,214.24915456183098
lum_size_core,UGC02916,12.67,212.0,215.289932689853
lum_size_core,UGC02916,12.98,211.0,215.57976369068484
lum_size_core,UGC02916,15.86,209.0,218.8029413676527
lum_size_core,UGC02916,19.05,215.0,223.20344484313736
lum_size_core,UGC02916,22.14,215.0,226.84103060970173
lum_size_core,UGC02916,25.34,210.0,228.2384743013526
lum_size_core,UGC02916,28.53,196.0,227.93231049261314
lum_size_core,UGC02916,31.72,185.0,226.7586775981716
lum_size_core,UGC02916,34.91,182.0,226.35293819131394
lum_size_core,UGC02916,38.0,181.0,225.9487743171785
lum_size_core,F571-8,0.22,12.4,27.432592867504077
lum_size_core,F571-8,0.78,37.5,62.51052922564496
lum_size_core,F571-8,1.33,56.5,77.84597844409522
lum_size_core,F571-8,2.33,69.1,91.11193728490431
lum_size_core,F571-8,3.44,85.5,94.59551827314034
lum_size_core,F571-8,3.78,87.1,94.88400660818373
lum_size_core,F571-8,4.77,105.0,95.29081920146214
lum_size_core,F571-8,5.44,112.0,96.60808559449596
lum_size_core,F571-8,6.11,116.0,97.99757335363145
lum_size_core,F571-8,7.22,124.0,101.05587638063545
lum_size_core,F571-8,9.33,135.0,105.72726768477088
lum_size_core,F571-8,11.1,140.0,108.99969753114661
lum_size_core,F571-8,15.55,144.0,114.12733025929187
lum_size_core,UGC06786,0.16,160.0,100.22243821359143
lum_size_core,UGC06786,0.32,177.0,154.7123144238569
lum_size_core,UGC06786,0.49,180.0,170.05572461907087
lum_size_core,UGC06786,0.65,180.0,175.91535538228732
lum_size_core,UGC06786,1.3,182.0,177.78559223084002
lum_size_core,UGC06786,1.46,183.0,177.01081151363005
lum_size_core,UGC06786,1.62,184.0,176.3213874393367
lum_size_core,UGC06786,3.72,206.0,173.29975735161742
lum_size_core,UGC06786,3.89,207.0,174.23844791294925
lum_size_core,UGC06786,4.05,209.0,175.15170038694754
lum_size_core,UGC06786,4.22,210.0,176.50570297338749
lum_size_core,UGC06786,4.26,210.0,176.86814092839248
lum_size_core,UGC06786,4.38,211.0,177.99853693119414
lum_size_core,UGC06786,4.54,213.0,179.74548808287037
lum_size_core,UGC06786,4.71,214.0,181.94044788164726
lum_size_core,UGC06786,4.86,215.0,183.8640386167446
lum_size_core,UGC06786,5.02,215.0,185.70608606265708
lum_size_core,UGC06786,5.18,216.0,187.16766272648914
lum_size_core,UGC06786,5.35,217.0,188.45738572197877
lum_size_core,UGC06786,5.51,217.0,189.37434444216842
lum_size_core,UGC06786,5.68,218.0,190.0064069222525
lum_size_core,UGC06786,5.84,218.0,190.46420860975226
lum_size_core,UGC06786,6.0,219.0,190.85548606356218
lum_size_core,UGC06786,6.15,219.0,191.24612342668786
lum_size_core,UGC06786,6.48,219.0,192.13388008770966
lum_size_core,UGC06786,6.64,219.0,192.4429874819535
lum_size_core,UGC06786,6.81,220.0,192.66892729123032
lum_size_core,UGC06786,7.1,220.0,192.92619825436054
lum_size_core,UGC06786,7.13,220.0,192.91965741438534
lum_size_core,UGC06786,8.52,220.0,190.2012211612982
lum_size_core,UGC06786,10.66,225.0,188.9628532290828
lum_size_core,UGC06786,11.99,228.0,188.93373510963005
lum_size_core,UGC06786,12.1,228.0,188.94746447569267
lum_size_core,UGC06786,12.33,228.0,188.94411426030433
lum_size_core,UGC06786,12.78,229.0,188.98288767675905
lum_size_core,UGC06786,14.93,228.0,188.86655727814494
lum_size_core,UGC06786,17.08,226.0,188.28609299623648
lum_size_core,UGC06786,19.23,226.0,187.59065218478824
lum_size_core,UGC06786,21.27,227.0,186.747060251391
lum_size_core,UGC06786,23.42,227.0,186.27123223231257
lum_size_core,UGC06786,25.57,224.0,185.59079298527922
lum_size_core,UGC06786,27.72,218.0,184.92398023246415
lum_size_core,UGC06786,29.87,215.0,184.48350050487772
lum_size_core,UGC06786,32.02,219.0,184.15119674244923
lum_size_core,UGC06786,34.05,211.0,183.93413600748164
lum_size_core,NGC3949,1.74,123.0,120.41065492403095
lum_size_core,NGC3949,2.61,145.0,143.24527408695005
lum_size_core,NGC3949,3.5,152.0,159.76513661533912
lum_size_core,NGC3949,4.37,157.0,159.59050069173878
lum_size_core,NGC3949,5.24,161.0,160.083998786639
lum_size_core,NGC3949,6.11,165.0,158.8208823867128
lum_size_core,NGC3949,7.07,169.0,158.8838292026371
lum_size_core,UGC03205,0.28,107.0,77.64208845413485
lum_size_core,UGC03205,0.55,121.0,122.97644951471919
lum_size_core,UGC03205,0.83,134.0,140.53734209324844
lum_size_core,UGC03205,1.39,157.0,155.35698294466928
lum_size_core,UGC03205,1.65,168.0,161.39217367896455
lum_size_core,UGC03205,3.04,207.0,174.41462263118413
lum_size_core,UGC03205,3.32,213.0,175.8543478335391
lum_size_core,UGC03205,3.59,218.0,178.04914836039512
lum_size_core,UGC03205,3.87,222.0,181.0945542267346
lum_size_core,UGC03205,4.15,226.0,185.41976519511692
lum_size_core,UGC03205,4.43,229.0,189.91476390420243
lum_size_core,UGC03205,4.7,232.0,193.69624225823551
lum_size_core,UGC03205,4.97,234.0,196.79224120333382
lum_size_core,UGC03205,5.25,235.0,199.67918504689746
lum_size_core,UGC03205,5.52,236.0,202.9259752267593
lum_size_core,UGC03205,5.8,237.0,206.34293211613382
lum_size_core,UGC03205,6.08,237.0,209.4483874538378
lum_size_core,UGC03205,6.36,237.0,212.33348442988157
lum_size_core,UGC03205,6.63,236.0,214.42897892026357
lum_size_core,UGC03205,6.91,236.0,216.1744004604857
lum_size_core,UGC03205,7.19,235.0,217.5162303117695
lum_size_core,UGC03205,7.27,234.0,217.8024841795414
lum_size_core,UGC03205,7.46,234.0,218.41728763326168
lum_size_core,UGC03205,8.02,231.0,219.98453994961667
lum_size_core,UGC03205,8.29,229.0,220.5321664580203
lum_size_core,UGC03205,8.56,228.0,220.9824879544855
lum_size_core,UGC03205,8.84,226.0,221.20575288363335
lum_size_core,UGC03205,9.12,224.0,221.38857829807003
lum_size_core,UGC03205,9.69,221.0,221.355509653161
lum_size_core,UGC03205,12.11,216.0,218.30754190547438
lum_size_core,UGC03205,14.58,220.0,214.95298537113655
lum_size_core,UGC03205,14.68,220.0,214.8164899661548
lum_size_core,UGC03205,15.2,221.0,214.22435822436984
lum_size_core,UGC03205,15.5,221.0,213.99909992598612
lum_size_core,UGC03205,15.71,221.0,213.90772459089726
lum_size_core,UGC03205,16.02,221.0,213.72588356567894
lum_size_core,UGC03205,16.32,221.0,213.54018381814475
lum_size_core,UGC03205,16.53,221.0,213.47849373499503
lum_size_core,UGC03205,16.84,221.0,213.356873595876
lum_size_core,UGC03205,16.94,221.0,213.35548323744234
lum_size_core,UGC03205,19.4,218.0,212.31818858556733
lum_size_core,UGC03205,21.77,216.0,211.51438789550028
lum_size_core,UGC03205,24.23,215.0,210.08173377900792
lum_size_core,UGC03205,26.69,212.0,208.65046548664776
lum_size_core,UGC03205,29.06,208.0,207.09537724019893
lum_size_core,UGC03205,31.52,209.0,205.58311970093698
lum_size_core,UGC03205,36.34,220.0,203.1472003498995
lum_size_core,UGC03205,40.04,220.0,201.4298498611128
lum_size_core,UGC07323,0.58,23.9,20.87904444335623
lum_size_core,UGC07323,1.17,34.7,36.46159244035463
lum_size_core,UGC07323,1.75,42.8,48.2263909073037
lum_size_core,UGC07323,2.33,51.3,57.41334568701263
lum_size_core,UGC07323,2.91,57.7,65.47857136994823
lum_size_core,UGC07323,3.5,67.3,72.18646734226398
lum_size_core,UGC07323,4.07,75.4,78.01035602130467
lum_size_core,UGC07323,4.65,79.5,83.58169988332821
lum_size_core,UGC07323,5.23,82.8,87.10789830954575
lum_size_core,UGC07323,5.82,85.6,89.46963688836969
lum_size_core,UGC09992,0.78,28.1,25.8955174909525
lum_size_core,UGC09992,1.55,31.3,37.9769808180266
lum_size_core,UGC09992,2.34,33.0,44.87760737093472
lum_size_core,UGC09992,3.12,33.4,49.272107961731884
lum_size_core,UGC09992,3.89,34.3,51.4291747826687
acceleration,UGC08699,0.22,152.0,141.39536330197106
acceleration,UGC08699,0.43,167.0,207.76910806305995
acceleration,UGC08699,0.65,179.0,228.28752387044045
acceleration,UGC08699,0.87,188.0,227.82778527166877
acceleration,UGC08699,1.08,195.0,222.23326181314627
acceleration,UGC08699,1.31,199.0,215.92655225439913
acceleration,UGC08699,1.52,202.0,209.68270238609168
acceleration,UGC08699,1.73,202.0,204.1847200705819
acceleration,UGC08699,1.96,202.0,199.76861500968963
acceleration,UGC08699,2.17,200.0,196.9153371864403
acceleration,UGC08699,2.39,196.0,194.23526681205175
acceleration,UGC08699,2.6,193.0,191.86776029606548
acceleration,UGC08699,2.83,189.0,188.7221583578093
acceleration,UGC08699,3.04,184.0,185.65053754284523
acceleration,UGC08699,5.87,170.0,165.65273889292504
acceleration,UGC08699,6.08,172.0,165.82441116829094
acceleration,UGC08699,6.3,174.0,166.09533462392903
acceleration,UGC08699,6.52,176.0,166.44324375663888
acceleration,UGC08699,6.74,178.0,166.797537474308
acceleration,UGC08699,6.95,180.0,167.15503930232205
acceleration,UGC08699,7.16,182.0,167.6401605474645
acceleration,UGC08699,7.39,183.0,168.31101791819026
acceleration,UGC08699,7.6,184.0,169.19100115524694
acceleration,UGC08699,7.82,185.0,170.1840122218344
acceleration,UGC08699,8.03,186.0,171.20035281908625
acceleration,UGC08699,8.26,187.0,172.32632217664093
acceleration,UGC08699,8.47,187.0,173.3233213285637
acceleration,UGC08699,8.68,188.0,174.14812637226655
acceleration,UGC08699,8.91,188.0,174.79100678146662
acceleration,UGC08699,9.53,187.0,174.73473133163245
acceleration,UGC08699,9.78,187.0,174.33747070210518
acceleration,UGC08699,9.99,186.0,173.843416247554
acceleration,UGC08699,10.21,186.0,173.15332339218983
acceleration,UGC08699,11.46,182.0,169.21330461304512
acceleration,UGC08699,13.39,177.0,164.9896777776652
acceleration,UGC08699,15.21,175.0,162.32831425742077
acceleration,UGC08699,17.13,177.0,159.8332361296422
acceleration,UGC08699,19.06,180.0,157.93730316799494
acceleration,UGC08699,20.99,181.0,156.48118462639206
acceleration,UGC08699,22.92,182.0,154.91420842134193
acceleration,UGC08699,25.7,183.0,152.27443793472767
acceleration,UGC02885,1.7,305.0,254.05018156282063
acceleration,UGC02885,3.41,257.0,257.11480192496236
acceleration,UGC02885,6.82,256.0,259.17603197582594
acceleration,UGC02885,13.67,271.0,264.3896955536153
acceleration,UGC02885,19.49,282.0,264.5658546538477
acceleration,UGC02885,23.36,287.0,268.73037196722777
acceleration,UGC02885,27.24,283.0,270.35110069805756
acceleration,UGC02885,31.22,280.0,268.85368619428294
acceleration,UGC02885,35.1,280.0,267.6924482582958
acceleration,UGC02885,38.97,281.0,268.97880131353975
acceleration,UGC02885,42.85,282.0,269.74533867190826
acceleration,UGC02885,46.73,287.0,265.5542329009184
acceleration,UGC02885,50.71,292.0,268.2858326058083
acceleration,UGC02885,54.58,298.0,272.8287876551581
acceleration,UGC02885,58.46,298.0,274.44841134608833
acceleration,UGC02885,62.34,298.0,272.9047485487523
acceleration,UGC02885,66.21,298.0,271.8556987096293
acceleration,UGC02885,70.19,298.0,273.50069707165704
acceleration,UGC02885,74.07,298.0,272.9844896410086
acceleration,UGC07151,0.5,24.2,28.651207636950563
acceleration,UGC07151,1.0,42.0,43.06377359312647
acceleration,UGC07151,1.5,59.4,51.31816509963438
acceleration,UGC07151,2.0,63.9,58.204091714007376
acceleration,UGC07151,2.49,66.0,62.68811606649908
acceleration,UGC07151,3.0,67.2,66.06099431756891
acceleration,UGC07151,3.49,68.7,67.3104314920539
acceleration,UGC07151,4.0,71.3,71.61141154296003
acceleration,UGC07151,4.49,72.5,73.98583631410582
acceleration,UGC07151,5.01,74.0,76.69966511176939
acceleration,UGC07151,5.5,76.2,79.5303081168304
acceleration,NGC3877,0.87,37.8,88.01971906543262
acceleration,NGC3877,1.74,80.1,103.7507182961194
acceleration,NGC3877,2.61,121.0,113.57238845953796
acceleration,NGC3877,3.5,142.0,125.77569432061247
acceleration,NGC3877,4.37,153.0,137.963742264095
acceleration,NGC3877,5.24,160.0,153.0906453517782
acceleration,NGC3877,6.11,162.0,171.88215780757432
acceleration,NGC3877,6.98,167.0,183.7788750755355
acceleration,NGC3877,7.85,169.0,189.64805634398056
acceleration,NGC3877,8.72,171.0,194.4710260462103
acceleration,NGC3877,9.6,171.0,197.63682602627517
acceleration,NGC3877,10.47,170.0,195.19589310593943
acceleration,NGC3877,11.35,169.0,193.47359827541607
acceleration,NGC6946,0.19,153.0,202.98969339018424
acceleration,NGC6946,0.56,130.0,160.52891473493966
acceleration,NGC6946,0.94,128.0,148.50270684468316
acceleration,NGC6946,1.22,134.0,146.14240571865236
acceleration,NGC6946,1.59,129.0,148.16584306094524
acceleration,NGC6946,1.96,131.0,150.2891943173564
acceleration,NGC6946,2.34,138.0,155.7229764789804
acceleration,NGC6946,2.71,139.0,164.19368043677025
acceleration,NGC6946,2.99,143.0,166.46064238051645
acceleration,NGC6946,3.37,146.0,170.7609802853661
acceleration,NGC6946,3.74,154.0,173.62960487540323
acceleration,NGC6946,4.12,161.0,176.5506966971487
acceleration,NGC6946,4.4,167.0,179.54325306365072
acceleration,NGC6946,4.77,173.0,183.76498876352193
acceleration,NGC6946,5.15,176.0,188.0561088772206
acceleration,NGC6946,5.52,178.0,193.6142768369176
acceleration,NGC6946,5.89,180.0,195.0991026588465
acceleration,NGC6946,6.17,179.0,193.75894078320596
acceleration,NGC6946,6.55,180.0,194.5590307941361
acceleration,NGC6946,6.92,181.0,196.3848753264378
acceleration,NGC6946,7.3,179.0,195.83530831456596
acceleration,NGC6946,7.58,179.0,194.38877920548617
acceleration,NGC6946,7.95,179.0,192.0461961453246
acceleration,NGC6946,8.33,178.0,189.88733037529883
acceleration,NGC6946,8.7,177.0,189.6392686737189
acceleration,NGC6946,9.08,176.0,189.4522851658323
acceleration,NGC6946,9.36,173.0,188.908631054619
acceleration,NGC6946,9.73,172.0,187.6538182874561
acceleration,NGC6946,10.1,172.0,186.61806028723902
acceleration,NGC6946,10.48,170.0,185.44795988624313
acceleration,NGC6946,10.76,171.0,184.59836189423044
acceleration,NGC6946,11.13,174.0,183.28101190040493
acceleration,NGC6946,11.51,174.0,182.301568491047
acceleration,NGC6946,11.88,175.0,181.41272810421756
acceleration,NGC6946,12.26,174.0,180.70244007842373
acceleration,NGC6946,12.54,173.0,180.28618383937956
acceleration,NGC6946,12.91,173.0,179.78159925149933
acceleration,NGC6946,13.29,173.0,179.4801972713677
acceleration,NGC6946,13.66,175.0,179.31043761243245
acceleration,NGC6946,14.03,174.0,179.03225312202548
acceleration,NGC6946,14.31,171.0,178.8628370826993
acceleration,NGC6946,14.69,167.0,177.78316245340253
acceleration,NGC6946,15.06,165.0,176.43453689354095
acceleration,NGC6946,15.44,163.0,175.45414591905893
acceleration,NGC6946,15.72,162.0,174.99976620569345
acceleration,NGC6946,16.09,161.0,170.30638946095468
acceleration,NGC6946,16.47,159.0,169.5715642378227
acceleration,NGC6946,16.84,158.0,168.92246231567967
