row_index,CID,survey,zHD,zHEL,m_b_corr,predicted_fixed_temporal,residual_fixed_temporal,predicted_fixed_reference,residual_fixed_reference
1473,04D4ju,4,0.47042,0.472,22.9621,22.512599024050317,0.4495009759496824,22.68903279313721,0.27306720686279107
1474,05D3mx,4,0.47065,0.47,22.7605,22.510527372477608,0.2499726275223928,22.687008862667447,0.07349113733255308
1475,370367,15,0.47163,0.47,22.7268,22.514274486898923,0.21252551310107748,22.69095900085915,0.03584099914085215
1476,1316437,10,0.47204,0.473,22.7844,22.520266562110358,0.26413343788964383,22.69703586592966,0.08736413407034149
1477,05D2bv,4,0.47565,0.474,22.685,22.53545287773901,0.1495471222609872,22.712964972195007,-0.02796497219500793
1478,370329,15,0.47786,0.4762,22.9739,22.547027216271104,0.42687278372889637,22.724990706770104,0.24890929322989663
1479,310146,15,0.47941,0.48,22.6165,22.558429696901204,0.058070303098794795,22.73670827464154,-0.12020827464154138
1480,1306537,10,0.47946,0.48,22.7577,22.558617075042115,0.19908292495788515,22.73690579630793,0.020794203692069857
1481,560054,15,0.47988,0.4816,22.6426,22.562536433338817,0.08006356666118464,22.74091030950357,-0.09831030950356734
1482,05D3dd,4,0.48064,0.48,22.7511,22.563032678659344,0.1880673213406574,22.74156041441566,0.009539585584342092
1483,05D2ac,4,0.48065,0.479,22.7218,22.56160233867235,0.16019766132765056,22.740132096921702,-0.018332096921700014
1484,120044,15,0.48164,0.48,23.0525,22.56676495315165,0.48573504684834745,22.74549468452583,0.3070053154741679
1485,05D1ix,4,0.48888,0.49,22.8312,22.608145794224583,0.22305420577541568,22.78832276470787,0.042877235292127835
1486,1292145,10,0.49244,0.493,23.0253,22.62550372010533,0.39979627989467303,22.806382586173843,0.21891741382615848
1487,1343208,10,0.49499,0.49558,22.8291,22.638491292647526,0.19060870735247448,22.819869010609604,0.009230989390395905
1488,1305504,10,0.49566,0.49679,22.8923,22.642665637589158,0.24963436241084125,22.824173887259235,0.06812611274076374
1489,03D1ax,4,0.49579,0.49692,22.8287,22.64332299773804,0.18537700226196208,22.824856548518255,0.0038434514817460297
1490,05D4af,4,0.49739,0.499,22.8738,22.652096092926822,0.22170390707317722,22.83394035267534,0.03985964732465774
1491,06D2bk,4,0.50067,0.499,23.004,22.663833161541326,0.3401668384586749,22.84631040104515,0.15768959895484969
1492,350374,15,0.50098,0.5,22.8635,22.66638599152059,0.19711400847941007,22.84892277994249,0.01457722005750739
1493,1337272,10,0.50282,0.504,22.908,22.678709580961627,0.22929041903837444,22.861598845418513,0.04640115458148841
1494,030006,15,0.50285,0.502,22.8173,22.675926475612066,0.1413735243879337,22.858821473144523,-0.041521473144523924
1495,510457,15,0.50306,0.502,22.8954,22.67667115829922,0.2187288417007771,22.859606274964296,0.03579372503570255
1496,03D1au,4,0.50316,0.5043,22.8914,22.68034825699522,0.2110517430047807,22.863302470385992,0.028097529614008465
1497,1335472,10,0.50593,0.50705,22.826,22.694101255247308,0.13189874475269292,22.877582496740075,-0.051582496740074646
1498,1343759,10,0.50615,0.50677,22.8513,22.694472419524278,0.15682758047572065,22.87799535770687,-0.02669535770687048
1499,310091,15,0.50725,0.509,22.9828,22.701551197114608,0.28124880288539345,22.885282263963713,0.09751773603628777
1500,05D4av,4,0.50739,0.509,22.9889,22.70204271598289,0.28685728401710975,22.885800229556075,0.10309977044392582
1501,090201,15,0.50825,0.51,22.7663,22.706497145729312,0.05980285427068921,22.890416908083402,-0.12411690808340126
1502,180313,15,0.51016,0.51,22.8415,22.7131741646549,0.12832583534509823,22.897452982703335,-0.05595298270333515
1503,110484,15,0.51095,0.51,22.8053,22.715927411125964,0.08937258887403488,22.90035422119225,-0.0950542211922496
1504,05D2dy,4,0.51169,0.51,23.1355,22.718501935798386,0.4169980642016142,22.903067096970865,0.23243290302913522
1505,04D1pg,4,0.51387,0.515,23.0037,22.733239792042664,0.27046020795733483,22.918210989296806,0.08548901070319204
1506,04D4in,4,0.51437,0.516,22.9729,22.73640121355749,0.23649878644251032,22.921465215116626,0.05143478488337294
1507,04D2mj,4,0.51469,0.513,23.0729,22.733205116980656,0.3396948830193445,22.918328450116896,0.15457154988310506
1508,1338430,10,0.51726,0.5183,22.8402,22.74964636890321,0.09055363109678893,22.935244424273296,-0.09504442427329707
1509,1334470,10,0.51883,0.52,22.9419,22.757456481480524,0.18444351851947616,22.943342984949435,-0.0014429849494348446
1510,310260,15,0.51885,0.52,22.9294,22.757524896458555,0.17187510354144564,22.94341506682622,-0.014015066826218003
1511,450175,15,0.51941,0.52,22.9908,22.759439275894234,0.23136072410576602,22.94543204191282,0.04536795808717997
1512,06D3el,4,0.51968,0.519,23.0375,22.758932355305014,0.27856764469498785,22.94497453363034,0.0925254663696613
1513,04D2gc,4,0.52271,0.521,23.0966,22.772100192994184,0.3244998070058145,22.95869450792981,0.13790549207018898
1514,1295921,10,0.524,0.525,22.9244,22.782172004923016,0.1422279950769827,22.9690000656586,-0.04460006565860297
1515,1322229,10,0.5262,0.52736,22.9172,22.79295158189726,0.12424841810274145,22.980176464519396,-0.06297646451939443
1516,050005,15,0.52859,0.5279,22.8325,22.801741180115304,0.030758819884695754,22.989394572799355,-0.1568945727993558
1517,1322979,10,0.52937,0.53,23.0383,22.807332633310875,0.230967366689125,22.99512529426663,0.0431747057333709
1518,330106,15,0.53099,0.53,22.6272,22.812736998172465,-0.18553699817246638,23.000817999015055,-0.37361799901505677
1519,160066,15,0.53111,0.53,23.2579,22.813136559749925,0.44476344025007464,23.00123887033059,0.25666112966941057
1520,1338471,10,0.53124,0.53228,23.2723,22.81680281083243,0.45549718916756987,23.004928199380103,0.2673718006198982
1521,1337703,10,0.53225,0.53281,22.7291,22.82091164535901,-0.09181164535901232,23.00921606353644,-0.2801160635364397
1522,06D2ca,4,0.53271,0.531,22.9942,22.81987285065336,0.17432714934663807,23.008258649595525,-0.014058649595526163
1523,06D2cc,4,0.53372,0.532,22.9119,22.824637848919824,0.08726215108017499,23.01320198647367,-0.10130198647367195
1524,05D4ek,4,0.53435,0.536,22.8903,22.832384187841797,0.057915812158203295,23.021059326374118,-0.13075932637411825
1525,05D4be,4,0.53534,0.537,23.0675,22.837066679846586,0.23043332015341278,23.025915876652718,0.04158412334728112
1526,05D2eb,4,0.53572,0.534,22.9604,22.834077132393634,0.12632286760636546,23.022993018897836,-0.06259301889783586
1527,1289656,10,0.53942,0.54,23.0808,22.854700393092163,0.22609960690783737,23.044262142131338,0.03653785786866237
1528,110426,15,0.54097,0.54,23.0261,22.859760018668272,0.16633998133172767,23.049590460006815,-0.02349046000681554
1529,1324542,10,0.54152,0.5421,23.277,22.86451040045324,0.4124895995467597,23.054435919517,0.22256408048300003
1530,520041,15,0.54545,0.5443,23.3103,22.88034445010421,0.42995554989579077,23.07094532286716,0.23935467713284098
1531,04D4bq,4,0.54834,0.55,22.7705,22.89764403685516,-0.12714403685516018,23.088737064341537,-0.3182370643415382
1532,1306980,10,0.54881,0.55,22.9165,22.899151010213124,0.017348989786874824,23.090323719433922,-0.17382371943392272
1533,050201,15,0.55021,0.55,23.0723,22.903630977846923,0.16866902215307533,23.095040446395377,-0.0227404463953782
1534,06D4bo,4,0.55033,0.552,23.1198,22.906814451064843,0.21298554893515842,23.098244172178767,0.021555827821234885
1535,1339450,10,0.55046,0.55105,23.1574,22.905900074630146,0.25149992536985266,23.09735172870926,0.06004827129073931
1536,04D3hn,4,0.55267,0.552,22.9408,22.91427094889063,0.026529051109370982,23.106094301353682,-0.16529430135368273
1537,06D2ck,4,0.55375,0.552,23.237,22.91770001566729,0.3192999843327087,23.109704215884708,0.1272957841152902
1538,1337117,10,0.55384,0.555,22.8297,22.922178801660237,-0.09247880166023847,23.11419804896321,-0.2844980489632114
1539,05D1ee,4,0.55782,0.559,23.1859,22.940324833538227,0.2455751664617729,23.133005883660026,0.05289411633997432
1540,05D1kl,4,0.55882,0.56,23.4801,22.944858467756003,0.5352415322439974,23.137704692832255,0.34239530716774524
1541,04D1hx,4,0.55882,0.56,23.0445,22.944858467756003,0.09964153224399652,23.137704692832255,-0.09320469283225563
1542,1289555,10,0.56181,0.56289,23.0407,22.958230820425545,0.08246917957445632,23.15156827950198,-0.11086827950197886
1543,1303952,10,0.56269,0.56387,23.3486,22.96233375207259,0.3862662479274128,23.15581503730491,0.1927849626950895
1544,05D1cc,4,0.56283,0.564,23.1766,22.962949979177573,0.21365002082242768,23.156454114429533,0.020145885570467925
1545,1285317,10,0.56437,0.56555,23.1398,22.96988560798985,0.16991439201015268,23.163640525217083,-0.02384052521708213
1546,1330903,10,0.56437,0.56544,23.2351,22.969733028795954,0.2653669712040454,23.16348794602319,0.07161205397681059
1547,1338278,10,0.56437,0.5656,23.1439,22.96995495862491,0.17394504137508804,23.163709875852142,-0.01980987585214322
1548,05D1dn,4,0.56481,0.566,23.2343,22.97187393187363,0.2624260681263699,23.165700310001323,0.0685996899986776
1549,1317454,10,0.56879,0.57,22.9877,22.98969756606355,-0.0019975660635509485,23.184166496279172,-0.19646649627917157
1550,1306785,10,0.57542,0.57667,22.9382,23.01914538719239,-0.08094538719238997,23.214669433227808,-0.2764694332278097
1551,05D2dt,4,0.57577,0.574,23.3385,23.016526009944034,0.32197399005596594,23.212105229358603,0.12639477064139726
1552,050203,15,0.57619,0.576,23.2357,23.02055564517847,0.2151443548215326,23.21620100326697,0.019498996733030793
1553,06D3et,4,0.57668,0.576,23.1733,23.022038520287623,0.15126147971237813,23.217760944576163,-0.04446094457616212
1554,1337228,10,0.57737,0.57858,23.392,23.02767606991156,0.3643239300884389,23.223506841629398,0.16849315837060175
1555,03D4gf,4,0.5783,0.58,23.1644,23.032434990320226,0.13196500967977443,23.22841147331469,-0.06401147331468948
1556,110721,15,0.57831,0.5773,23.1982,23.02875122051557,0.16944877948442993,23.22472926828964,-0.02652926828963942
1557,05D1dx,4,0.57882,0.58,23.1742,23.034001898019948,0.1401981019800509,23.230059692945265,-0.05585969294526549
1558,1332059,10,0.57891,0.58,23.2787,23.034272926474376,0.24442707352562465,23.230344782904147,0.04835521709585322
1559,05D3jq,4,0.57967,0.579,23.1393,23.03518486335836,0.10411513664163863,23.231375323658636,-0.09207532365863713
1560,05D3gp,4,0.58067,0.58,23.32,23.039563155765713,0.2804368442342877,23.235909299005662,0.08409070099433791
1561,03D1aw,4,0.5808,0.582,23.4531,23.04270012838852,0.41039987161147806,23.23906647916593,0.21403352083406801
1562,04D1jg,4,0.58301,0.5842,23.2878,23.052332391899856,0.23546760810014433,23.24904117319105,0.038758826808951596
1563,05D4ej,4,0.5833,0.585,23.5444,23.054294483289375,0.4901055167106243,23.251048045274608,0.29335195472539155
1564,04D1kj,4,0.58382,0.585,23.2235,23.055845697718446,0.1676543022815551,23.25267946703764,-0.02917946703763974
1565,04D1sa,4,0.58382,0.585,23.3959,23.055845697718446,0.34005430228155475,23.25267946703764,0.14322053296235993
1566,1338387,10,0.5839,0.585,23.1669,23.056084202584803,0.11081579741519576,23.252930301347597,-0.08603030134759848
1567,05D1hm,4,0.58582,0.587,23.454,23.064535174196532,0.38946482580346853,23.261676369188304,0.19232363081169623
1568,05D4bf,4,0.5873,0.589,23.3711,23.071658606042813,0.29944139395718494,23.26902621137474,0.10207378862525829
1569,04D1oh,4,0.58879,0.59,23.2491,23.077429913425025,0.17167008657497362,23.275024529843826,-0.025924529843827315
1570,03D4gg,4,0.59029,0.592,23.2626,23.084581178901747,0.1780188210982523,23.282403391021937,-0.019803391021937955
1571,04D2mh,4,0.59179,0.59,23.1978,23.086259912745337,0.11154008725466369,23.284308781126764,-0.08650878112676352
1572,05D3lr,4,0.60067,0.6,23.3586,23.125706661968362,0.23289333803163714,23.32507823542319,0.033521764576807556
1573,1338233,10,0.60155,0.60279,23.5032,23.132025432157658,0.37117456784234193,23.33152631729236,0.17167368270763816
1574,05D4ef,4,0.60328,0.605,23.4973,23.13998951840801,0.35731048159198764,23.33974369618168,0.15755630381831764
1575,1335564,10,0.60626,0.6075,23.3628,23.151894660584478,0.2109053394155218,23.352082288772518,0.010717711227481885
1576,03D4dy,4,0.60827,0.61,23.3374,23.1609917679236,0.17640823207639755,23.361469723864854,-0.024069723864855064
1577,1302141,10,0.60876,0.61,23.1752,23.162383472594726,0.012816527405274059,23.362931957494922,-0.18773195749492189
1578,1332413,10,0.60878,0.61,23.3649,23.162440248924234,0.20245975107576442,23.362991610500234,0.0019083894997642403
1579,05D2he,4,0.60981,0.608,23.4346,23.162662114259778,0.27193788574022193,23.36336140672575,0.07123859327424853
1580,04D3do,4,0.61071,0.61,23.4156,23.16790888340496,0.24769111659504262,23.368737086307853,0.04686291369214857
1581,04D4an,4,0.61127,0.613,23.6519,23.173534295861728,0.4783657041382732,23.374442545421704,0.27745745457829685
1582,1295305,10,0.61177,0.613,23.448,23.174946210332564,0.2730537896674363,23.375925823759516,0.07207417624048418
1583,05D1ck,4,0.61577,0.617,23.4555,23.191571204106292,0.2639287958937082,23.39311812761317,0.062381872386829684
1584,1308957,10,0.61875,0.62,23.4634,23.20391932328232,0.25948067671767916,23.405884751230264,0.057515248769735905
1585,1335868,10,0.61941,0.62,23.4418,23.20575633041196,0.23604366958804235,23.407813971212885,0.03398602878711543
1586,000202,15,0.61983,0.618,23.5027,23.204241650602516,0.2984583493974853,23.406357882655414,0.09634211734458731
1587,04D3co,4,0.6207,0.62,23.4458,23.20934020709822,0.23645979290177976,23.41157758519249,0.03422241480750898
1588,04D2an,4,0.62183,0.62,23.3364,23.2124723815589,0.12392761844110112,23.41486666479245,-0.07846666479244746
1589,03D4dh,4,0.62525,0.627,23.4047,23.231274102938297,0.1734258970617013,23.43414021042705,-0.029440210427051028
1590,04D4fx,4,0.62725,0.629,23.332,23.239433550158868,0.09256644984113294,23.44257345761449,-0.110573457614489
1591,05D1cb,4,0.63077,0.632,23.4102,23.253044565324032,0.1571554346759676,23.456662580816847,-0.046462580816847066
1592,05D2ci,4,0.63183,0.63,23.0581,23.253265067910398,-0.19516506791039845,23.45702611858705,-0.39892611858704896
1593,03D4at,4,0.63225,0.634,23.5963,23.259728152198765,0.3365718478012347,23.463545757147678,0.13275424285232162
1594,1330642,10,0.63399,0.63521,23.3442,23.26605242981775,0.07814757018224938,23.47010360666832,-0.12590360666832012
1595,04D1pu,4,0.63777,0.639,23.2768,23.281274156838453,-0.004474156838451648,23.48582874199844,-0.2090287419984378
1596,1343871,10,0.63794,0.639,23.6107,23.28173097113065,0.3289690288693521,23.4863080678694,0.12439193213060307
1597,05D4ag,4,0.63824,0.64,23.4064,23.283861236435506,0.12253876356449567,23.488478032584368,-0.08207803258436641
1598,1337325,10,0.63873,0.64,23.5274,23.28517640513067,0.24222359486932987,23.4898579698283,0.03754203017169999
1599,1334879,10,0.63934,0.64,23.537,23.286811994888787,0.2501880051112124,23.491574061971587,0.045425938028412105
1600,05D2ec,4,0.64185,0.64,23.5946,23.293522734643535,0.30107726535646506,23.4986145605111,0.09598543948889926
1601,1308568,10,0.64311,0.64442,23.1079,23.30272432613184,-0.1948243261318403,23.50798078773899,-0.4000807877389896
1602,04D3cy,4,0.64371,0.643,23.5462,23.302444276663646,0.24375572333635276,23.507778925251795,0.038421074748203665
1603,05D3ax,4,0.64371,0.643,23.5504,23.302444276663646,0.24795572333635363,23.507778925251795,0.042621074748204535
1604,05D3lb,4,0.6477,0.647,23.566,23.318292639022005,0.24770736097799428,23.524143781296843,0.041856218703156145
1605,1338266,10,0.64852,0.6498,23.7867,23.324143530652965,0.4625564693470352,23.53010007907506,0.2565999209249412
1606,05D3kt,4,0.6487,0.648,23.4805,23.322247310392218,0.1582526896077816,23.528226963064572,-0.047726963064572914
1607,1334707,10,0.64962,0.6503,23.5275,23.327697238039605,0.19980276196039526,23.533794789949088,-0.006294789949087942
1608,04D1sk,4,0.66213,0.6634,23.7263,23.377396368620975,0.3489036313790237,23.58506595853116,0.141234041468838
1609,05D3hs,4,0.6647,0.664,23.6168,23.384772420647643,0.23202757935235852,23.592757853013286,0.024042146986715807
1610,05D3mh,4,0.67072,0.67,23.8147,23.407914191836742,0.4067858081632565,23.616630095663695,0.1980699043363039
1611,03D1co,4,0.67773,0.679,23.9721,23.437227843660082,0.5348721563399188,23.646777971739546,0.3253220282604552
1612,05D2bt,4,0.6819,0.68,23.5846,23.448913463175767,0.13568653682423104,23.658951574044785,-0.07435157404478687
1613,06D3cc,4,0.68372,0.683,23.9186,23.457299949302673,0.4613000506973286,23.667549123153034,0.2510508768469677
1614,04D4ic,4,0.68519,0.687,23.7636,23.466088961905825,0.297511038094175,23.676507763037115,0.08709223696288504
1615,05D1ke,4,0.68872,0.69,23.5607,23.478636420292787,0.08206357970721356,23.68945948103869,-0.1287594810386885
1616,1262715,10,0.68935,0.69,23.6005,23.480181655396034,0.12031834460396595,23.69107640923409,-0.09057640923408883
1617,1262214,10,0.68936,0.69,23.7914,23.480206169429394,0.31119383057060546,23.6911020601443,0.10029793985570024
1618,06D3em,4,0.69072,0.69,23.6613,23.4835361534548,0.17776384654520072,23.694586337046072,-0.033286337046071424
1619,03D4cz,4,0.69318,0.695,23.6632,23.495954779771065,0.16724522022893495,23.70728242994054,-0.044082429940541346
1620,04D4ib,4,0.69718,0.699,23.7162,23.510781383620998,0.20541861637900283,23.72255576075737,-0.006355760757369211
1621,06D4ba,4,0.69818,0.7,23.7141,23.514475821861936,0.19962417813806255,23.72636102598493,-0.012261025984930285
1622,05D4bj,4,0.69918,0.701,23.6872,23.51816540170205,0.16903459829795153,23.730161092201026,-0.04296109220102551
1623,05D4cq,4,0.69918,0.701,23.8161,23.51816540170205,0.29793459829794955,23.730161092201026,0.08593890779897251
1624,1335718,10,0.69932,0.7,23.8577,23.517225880107894,0.3404741198921073,23.72923701155543,0.12846298844457138
1625,05D2ck,4,0.69992,0.698,23.8617,23.516114964161645,0.3455850358383543,23.728192195672193,0.13350780432780596
1626,04D1si,4,0.7007,0.702,23.664,23.52310095474733,0.14089904525267016,23.735263933646205,-0.07126393364620398
1627,04D4hu,4,0.70117,0.703,23.8438,23.52550601485902,0.3182939851409827,23.737720562457913,0.10607943754208904
1628,04D2iu,4,0.70192,0.7,23.6432,23.523478071996358,0.11972192800364212,23.73577475515078,-0.09257475515077829
1629,05D2le,4,0.70192,0.7,23.7903,23.523478071996358,0.26682192800364035,23.73577475515078,0.054525244849219945
1630,05D3gv,4,0.71571,0.715,23.7414,23.575260873105922,0.16613912689407684,23.78903412569645,-0.04763412569645098
1631,05D3jh,4,0.71874,0.718,23.6209,23.586142135348265,0.03475786465173414,23.800231372530263,-0.17933137253026388
1632,1331993,10,0.71968,0.721,23.9108,23.592121790080448,0.3186782099195504,23.806308443379063,0.10449155662093546
1633,04D1aj,4,0.71969,0.721,23.717,23.59214508134414,0.12485491865585985,23.8063327694301,-0.08933276943010071
1634,05D4ev,4,0.72015,0.722,23.9082,23.594477447145405,0.31372255285459616,23.808712700107453,0.09948729989254801
1635,06D3gh,4,0.72074,0.72,23.7929,23.593326405157306,0.19957359484269332,23.807622564042592,-0.014722564042592978
1636,06D3do,4,0.72674,0.726,23.8281,23.6147698053133,0.2133301946866979,23.829678915921455,-0.0015789159214563142
1637,06D3bz,4,0.72774,0.727,23.755,23.618327875418327,0.136672124581672,23.833338011646998,-0.0783380116469985
1638,1304127,10,0.72866,0.73,23.752,23.62420969134615,0.1277903086538501,23.83931248666743,-0.08731248666743241
1639,06D4bw,4,0.73014,0.732,23.6656,23.630111106879514,0.035488893120486864,23.845362391657293,-0.1797623916572917
1640,1329166,10,0.73161,0.7323,23.9269,23.633848662798478,0.293051337201522,23.849246738529363,0.07765326147063689
1641,04D1pp,4,0.73368,0.735,23.7315,23.641950399805307,0.08954960019469382,23.857554010139054,-0.12605401013905393
1642,04D2gp,4,0.73395,0.732,23.967,23.63880690698626,0.3281930930137378,23.854437225458437,0.11256277454156205
1643,05D2fq,4,0.73495,0.733,24.0007,23.64233373075625,0.35836626924374926,23.85806276622002,0.14263723377997906
1644,05D1eo,4,0.73568,0.737,23.9277,23.648997298983694,0.27870270101630723,23.864798197194624,0.06290180280537783
1645,05D2ct,4,0.73596,0.734,23.9145,23.645878824870948,0.26862117512905215,23.861707241999408,0.052792758000592244
1646,05D3jk,4,0.73675,0.736,23.739,23.650172448081182,0.08882755191881841,23.866078373886303,-0.1270783738863024
1647,04D2ja,4,0.74196,0.74,24.2283,23.66692114911787,0.5613788508821322,23.883333304484765,0.34496669551523595
1648,04D3fq,4,0.74276,0.742,23.8295,23.6712113260482,0.15828867395179813,23.8877004575764,-0.05820045757640102
1649,05D3jb,4,0.74573,0.745,23.9145,23.68159399837836,0.23290600162163955,23.898367153686316,0.016132846313684723
1650,04D2kr,4,0.74607,0.7441,23.7287,23.681232588602096,0.04746741139790345,23.898038082958145,-0.169338082958145
1651,04D4im,4,0.74911,0.751,23.6866,23.696572999840413,-0.009972999840414332,23.913666047756053,-0.227066047756054
1652,1285160,10,0.7493,0.75,23.9242,23.695754335631825,0.2284456643681736,23.912865260561528,0.011334739438471075
1653,04D3ks,4,0.75074,0.75,23.6482,23.698947160788777,-0.05074716078877728,23.916193212075175,-0.2679932120751758
1654,05D2nt,4,0.75899,0.757,23.9939,23.725767994445892,0.2681320055541079,23.943775934435866,0.05012406556413396
1655,05D3mn,4,0.76076,0.76,23.8137,23.73333629351063,0.08036370648937208,23.951504990158693,-0.13780499015869196
1656,05D4cn,4,0.7611,0.763,23.9237,23.737775477890658,0.1859245221093424,23.955974945721582,-0.03227494572158207
1657,05D1if,4,0.76165,0.763,23.878,23.738973255170283,0.13902674482971733,23.957222425920012,-0.07922242592001183
1658,04D1qd,4,0.76566,0.767,23.9839,23.752596177044463,0.2313038229555353,23.971204971670552,0.012695028329446245
1659,04D1de,4,0.76666,0.768,24.1694,23.755986251030517,0.41341374896948224,23.97468397507457,0.19471602492543028
1660,05D3hh,4,0.76674,0.766,24.1093,23.753701219561673,0.3555987804383278,23.97240604502622,0.13689395497378243
1661,04D4id,4,0.76709,0.769,24.3057,23.758142528094076,0.5475574719059253,23.976878399765734,0.3288216002342672
1662,04D1pc,4,0.76865,0.77,24.0399,23.762732681343376,0.27716731865662325,23.981606485350337,0.05829351464966237
1663,1329196,10,0.76932,0.77001,23.9638,23.76418680245188,0.19961319754811768,23.983119623826983,-0.019319623826984156
1664,05D4bi,4,0.77309,0.775,24.1038,23.778385176013764,0.325414823986236,23.997647593522693,0.10615240647730673
1665,1325358,10,0.77929,0.78,23.7865,23.797687862699473,-0.011187862699472362,24.01748320012022,-0.230983200120221
1666,05D4cs,4,0.78807,0.79,24.0512,23.82832442255501,0.22287557744499154,24.048855263440217,0.0023447365597846215
1667,03D4fd,4,0.78907,0.791,24.1307,23.831625344323495,0.29907465567650604,24.052238543673273,0.0784614563267283
1668,1309749,10,0.78928,0.79,23.9465,23.83085067774386,0.11564932225613944,24.051481135919815,-0.1049811359198145
1669,04D1ks,4,0.79662,0.798,23.6496,23.855759604892498,-0.2061596048924983,24.07698539317796,-0.42738539317796054
1670,03D1fq,4,0.79863,0.8,24.1808,23.86231377089921,0.3184862291007917,24.08369992021134,0.09710007978866031
1671,Elvis,100,0.83981,0.839,24.107,23.991022649065766,0.11597735093423367,24.215449847581425,-0.10844984758142573
1672,Spock,100,0.83981,0.839,23.9482,23.991022649065766,-0.04282264906576572,24.215449847581425,-0.2672498475814251
1673,Manipogo,100,0.85482,0.854,24.3638,24.037412065021343,0.3263879349786585,24.262836016062927,0.10096398393707418
1674,Vilas,100,0.93585,0.935,24.2801,24.275589129610655,0.004510870389346167,24.50544836909702,-0.22534836909701994
1675,Ombo,100,0.97423,0.975,24.8581,24.383617119723947,0.474482880276053,24.6150654542485,0.24303454575149885
1676,SCP05D0,101,1.01242,1.014,24.8647,24.486400181363745,0.37829981863625406,24.719134393060124,0.14556560693987564
1677,Eagle,100,1.01988,1.019,25.0227,24.503243196617515,0.5194568033824858,24.736195980200755,0.28650401979924567
1678,Ferguson,100,1.02088,1.02,24.7176,24.505846682112292,0.2117533178877089,24.738827978413457,-0.021227978413456583
1679,Strolger,100,1.02789,1.027,25.2834,24.52402032933347,0.7593796706665294,24.757196330664645,0.5262036693353558
1680,SCP06U4,101,1.04817,1.05,25.1699,24.57887097347914,0.5910290265208573,24.8125602081537,0.35733979184630016
1681,Gabi,100,1.12092,1.12,25.1875,24.75500248298752,0.43249751701247874,24.98995784421196,0.1975421557880388
1682,SCP06H5,101,1.23225,1.23099,25.0677,25.008760292013424,0.058939707986574774,25.244119898714864,-0.1764198987148653
1683,Lancaster,100,1.23597,1.235,25.652,25.017157836964383,0.6348421630356178,25.25250254204831,0.3994974579516928
1684,Aphrodite,100,1.29911,1.30001,25.6111,25.153294737133034,0.457805262866966,25.388136297854356,0.22296370214564476
1685,Thoth,100,1.3041,1.30501,25.4676,25.163657780783904,0.303942219216097,25.398440319868207,0.06915968013179352
1686,Inanna,100,1.30611,1.30701,25.7667,25.167808389624575,0.5988916103754249,25.40256639228959,0.3641336077104107
1687,SCP05D6,101,1.31317,1.315,25.5337,25.1832454324907,0.35045456750929915,25.417913814410426,0.11578618558957388
1688,washington,106,1.3291,1.33001,25.6215,25.214977849972197,0.40652215002780423,25.44942465769606,0.17207534230394117
1689,Borg,100,1.34101,1.34,25.5011,25.23732868433323,0.26377131566676937,25.471592690067325,0.029507309932675696
1690,SCP06G4,101,1.35136,1.34999,25.2962,25.257812394785002,0.03838760521499651,25.491905914891124,-0.19570591489112488
1691,Mcguire,100,1.35608,1.35701,25.5564,25.269376544188177,0.2870234558118234,25.503388787155142,0.05301121284485788
1692,Sasquatch,100,1.39103,1.39,25.5414,25.336552388978493,0.20484761102150628,25.56989614584236,-0.02849614584236093
1693,SCP06K0,101,1.41633,1.41499,25.2049,25.38520195752422,-0.18030195752422173,25.61799145951953,-0.4130914595195314
1694,carter,106,1.5429,1.54,25.8372,25.616954205271128,0.2202457947288714,25.846181542089617,-0.008981542089617989
1695,Primo,106,1.54901,1.55001,26.04,25.63107156384964,0.408928436150358,25.86009683862906,0.17990316137093743
1696,rutledge,106,1.61505,1.61399,25.9065,25.743443693927716,0.16305630607228494,25.970129302627594,-0.06362930262759292
1697,geta,106,1.69706,1.7,26.0333,25.88239968739504,0.15090031260496062,26.105820098423152,-0.07252009842315132
1698,stone,106,1.80119,1.8,26.2335,26.042737012084103,0.19076298791589608,26.261523205477847,-0.028023205477847313
1699,wilson,106,1.91165,1.91401,26.1703,26.209442015398206,-0.03914201539820539,26.422820303956062,-0.25252030395606084
1700,colfax,106,2.26137,2.26,26.9298,26.67211335275213,0.25768664724786916,26.866061094872588,0.06373890512741198
