model,galaxy,r_kpc,observed_kms,predicted_kms
external_boundary_1.0,IC2574,3.13,33.0,28.937755629082584
external_boundary_1.0,IC2574,3.41,34.8,30.987114868248675
external_boundary_1.0,IC2574,3.7,35.0,32.82715120284918
external_boundary_1.0,IC2574,3.98,39.0,34.60392034869729
external_boundary_1.0,IC2574,4.26,35.9,36.75578612357399
external_boundary_1.0,IC2574,4.55,40.0,39.61219468914356
external_boundary_1.0,IC2574,4.84,38.7,42.46847539203559
external_boundary_1.0,IC2574,5.12,41.8,44.89855973257696
external_boundary_1.0,IC2574,5.41,42.9,47.08895802288746
external_boundary_1.0,IC2574,5.68,44.4,49.33955967352238
external_boundary_1.0,IC2574,5.97,46.1,51.646575164760236
external_boundary_1.0,IC2574,6.26,49.0,54.11019554780065
external_boundary_1.0,IC2574,6.54,51.9,56.48629380979332
external_boundary_1.0,IC2574,6.83,53.1,58.59285511694298
external_boundary_1.0,IC2574,7.1,54.0,60.63253259698991
external_boundary_1.0,IC2574,7.39,55.9,62.782027368498326
external_boundary_1.0,IC2574,7.68,58.8,65.13521541196086
external_boundary_1.0,IC2574,7.96,57.3,67.3352146225206
external_boundary_1.0,IC2574,8.25,54.0,69.55509754307838
external_boundary_1.0,IC2574,8.52,63.8,71.40986736186161
external_boundary_1.0,IC2574,8.81,60.5,73.52970605879867
external_boundary_1.0,IC2574,9.1,61.0,75.70393303097704
external_boundary_1.0,IC2574,9.38,66.0,77.93974135260758
external_boundary_1.0,IC2574,9.67,65.2,80.44560204137524
external_boundary_1.0,IC2574,9.96,67.1,82.67560549532759
external_boundary_1.0,IC2574,10.23,67.5,84.92948028243406
external_boundary_1.0,NGC0289,1.5,164.0,126.77153232744205
external_boundary_1.0,NGC0289,2.52,194.0,160.48660825546736
external_boundary_1.0,NGC0289,3.46,175.0,153.24643701527313
external_boundary_1.0,NGC0289,4.32,185.0,156.9263757734478
external_boundary_1.0,NGC0289,5.43,175.0,157.96293566847763
external_boundary_1.0,NGC0289,6.38,167.0,151.282191698312
external_boundary_1.0,NGC0289,7.57,176.0,142.64743452745242
external_boundary_1.0,NGC0289,10.6,185.0,128.11526368659747
external_boundary_1.0,NGC0289,13.57,183.0,121.52587690486656
external_boundary_1.0,NGC0289,16.64,172.0,118.65651806906492
external_boundary_1.0,NGC0289,19.71,161.0,120.48327073698093
external_boundary_1.0,NGC0289,22.68,156.0,125.54446213174889
external_boundary_1.0,NGC0289,25.75,159.0,131.18353026374857
external_boundary_1.0,NGC0289,28.72,173.0,136.46681530815619
external_boundary_1.0,NGC0289,31.79,177.0,144.8867577778913
external_boundary_1.0,NGC0289,34.77,179.0,153.8127432226346
external_boundary_1.0,NGC0289,37.84,181.0,162.17364917165074
external_boundary_1.0,NGC0289,40.81,182.0,170.60105083928437
external_boundary_1.0,NGC0289,43.88,182.0,179.13833586961374
external_boundary_1.0,NGC0289,46.85,180.0,187.60143500342178
external_boundary_1.0,NGC0289,49.92,177.0,196.76070442946914
external_boundary_1.0,NGC0289,52.99,175.0,206.40511640779943
external_boundary_1.0,NGC0289,55.96,172.0,216.08011697182144
external_boundary_1.0,NGC0289,59.03,168.0,226.14033650195188
external_boundary_1.0,NGC0289,62.0,158.0,235.89217082560967
external_boundary_1.0,NGC0289,65.07,158.0,246.36628030119203
external_boundary_1.0,NGC0289,68.05,166.0,253.37788985594912
external_boundary_1.0,NGC0289,71.12,165.0,247.69420991140493
external_boundary_1.0,NGC0300,0.91,33.1,23.486389090027046
external_boundary_1.0,NGC0300,1.36,46.7,28.734781717539025
external_boundary_1.0,NGC0300,1.82,53.9,33.21565778605188
external_boundary_1.0,NGC0300,2.27,58.8,37.621466419560754
external_boundary_1.0,NGC0300,2.72,65.6,41.42134540642366
external_boundary_1.0,NGC0300,3.17,70.8,44.462538894552985
external_boundary_1.0,NGC0300,3.63,82.1,47.13177883740191
external_boundary_1.0,NGC0300,4.08,84.1,49.755093505499325
external_boundary_1.0,NGC0300,4.54,83.4,52.799396215578525
external_boundary_1.0,NGC0300,4.99,81.5,55.43405326743902
external_boundary_1.0,NGC0300,5.45,80.8,58.079867225043145
external_boundary_1.0,NGC0300,5.9,82.8,61.0552405610959
external_boundary_1.0,NGC0300,6.36,88.2,65.02705352717895
external_boundary_1.0,NGC0300,6.81,88.5,68.99790624736558
external_boundary_1.0,NGC0300,7.26,88.4,72.72473617152824
external_boundary_1.0,NGC0300,7.71,88.2,75.9386835432874
external_boundary_1.0,NGC0300,8.17,89.5,78.73706295498968
external_boundary_1.0,NGC0300,8.62,89.7,81.41635817200277
external_boundary_1.0,NGC0300,9.07,93.7,84.34412750641535
external_boundary_1.0,NGC0300,9.53,97.0,87.52707744800814
external_boundary_1.0,NGC0300,9.96,96.2,90.33275335450527
external_boundary_1.0,NGC0300,10.45,94.8,93.68557424792817
external_boundary_1.0,NGC0300,10.93,92.5,97.08180137126084
external_boundary_1.0,NGC0300,11.32,92.8,99.89407535816018
external_boundary_1.0,NGC0300,11.8,93.5,103.62912875480026
external_boundary_1.0,NGC0891,0.92,234.0,229.97677870718076
external_boundary_1.0,NGC0891,2.32,192.0,252.50151462314713
external_boundary_1.0,NGC0891,3.24,212.0,265.8304192963394
external_boundary_1.0,NGC0891,4.17,223.0,250.35110780782068
external_boundary_1.0,NGC0891,5.1,222.0,235.01938816089017
external_boundary_1.0,NGC0891,6.03,224.0,223.7766331197117
external_boundary_1.0,NGC0891,6.96,224.0,216.4513102405083
external_boundary_1.0,NGC0891,7.89,226.0,208.6463165860683
external_boundary_1.0,NGC0891,8.8,226.0,205.09815336351605
external_boundary_1.0,NGC0891,9.73,227.0,198.12581363110112
external_boundary_1.0,NGC0891,10.64,227.0,193.78351746420148
external_boundary_1.0,NGC0891,11.58,224.0,191.12534772864865
external_boundary_1.0,NGC0891,12.52,220.0,187.62107660397936
external_boundary_1.0,NGC0891,13.46,218.0,187.267034564637
external_boundary_1.0,NGC0891,14.4,217.0,186.18362274331471
external_boundary_1.0,NGC0891,15.33,216.0,184.8301007981508
external_boundary_1.0,NGC0891,16.27,210.0,184.0171518428244
external_boundary_1.0,NGC0891,17.11,208.0,183.34770461579947
external_boundary_1.0,NGC2403,0.16,24.5,16.488560917409835
external_boundary_1.0,NGC2403,0.26,35.3,25.114946359337782
external_boundary_1.0,NGC2403,0.36,43.2,33.45949834436199
external_boundary_1.0,NGC2403,0.46,52.0,40.40286582379508
external_boundary_1.0,NGC2403,0.56,60.9,45.50997576482828
external_boundary_1.0,NGC2403,0.66,65.8,48.31226899428999
external_boundary_1.0,NGC2403,0.76,71.7,50.759108905416106
external_boundary_1.0,NGC2403,0.86,74.6,52.309757859938614
external_boundary_1.0,NGC2403,0.96,74.6,53.94165568576832
external_boundary_1.0,NGC2403,1.06,76.6,55.7094004900584
external_boundary_1.0,NGC2403,1.16,78.5,57.55764118100965
external_boundary_1.0,NGC2403,1.27,83.4,59.68447278350417
external_boundary_1.0,NGC2403,1.36,86.4,61.9783255651231
external_boundary_1.0,NGC2403,1.47,87.4,64.13188070502909
external_boundary_1.0,NGC2403,1.57,90.3,66.32012442398035
external_boundary_1.0,NGC2403,1.67,93.3,68.77262515638897
external_boundary_1.0,NGC2403,1.77,93.3,71.00077295894755
external_boundary_1.0,NGC2403,1.87,95.2,72.8692663789148
external_boundary_1.0,NGC2403,1.97,97.2,74.6475921859354
external_boundary_1.0,NGC2403,2.08,99.1,76.56533824287814
external_boundary_1.0,NGC2403,2.18,98.2,78.40500758791022
external_boundary_1.0,NGC2403,2.28,98.2,79.15622041966195
external_boundary_1.0,NGC2403,2.37,98.2,79.08096827158612
external_boundary_1.0,NGC2403,2.47,97.2,79.01369578269599
external_boundary_1.0,NGC2403,2.57,98.2,79.05919085800348
external_boundary_1.0,NGC2403,2.68,98.2,79.02606198876028
external_boundary_1.0,NGC2403,2.78,98.2,79.05822747103743
external_boundary_1.0,NGC2403,2.88,99.1,79.12967625290291
external_boundary_1.0,NGC2403,2.98,100.0,79.32853212694731
external_boundary_1.0,NGC2403,3.08,102.0,79.7383695560332
external_boundary_1.0,NGC2403,3.19,101.0,80.22795125495111
external_boundary_1.0,NGC2403,3.29,101.0,80.94669955564632
external_boundary_1.0,NGC2403,3.39,103.0,81.76213759726409
external_boundary_1.0,NGC2403,3.49,107.0,82.53257185097408
external_boundary_1.0,NGC2403,3.59,110.0,83.10143643743018
external_boundary_1.0,NGC2403,3.69,112.0,83.88771029919099
external_boundary_1.0,NGC2403,3.79,114.0,84.44981602555217
external_boundary_1.0,NGC2403,3.9,118.0,84.88094056396244
external_boundary_1.0,NGC2403,3.99,118.0,85.19368768754083
external_boundary_1.0,NGC2403,4.47,118.0,87.16865185541741
external_boundary_1.0,NGC2403,4.97,121.0,89.1458662584304
external_boundary_1.0,NGC2403,5.47,124.0,91.17287880326217
external_boundary_1.0,NGC2403,5.96,125.0,93.04291291984052
external_boundary_1.0,NGC2403,6.46,126.0,95.21761184012256
external_boundary_1.0,NGC2403,6.96,126.0,98.01356018118479
external_boundary_1.0,NGC2403,7.45,126.0,101.03464174766357
external_boundary_1.0,NGC2403,7.95,126.0,104.38447968678254
external_boundary_1.0,NGC2403,8.45,127.0,108.10427046142253
external_boundary_1.0,NGC2403,8.94,128.0,111.99040717774746
external_boundary_1.0,NGC2403,9.44,128.0,116.10021546320081
external_boundary_1.0,NGC2403,9.94,127.0,120.28164377999951
external_boundary_1.0,NGC2403,10.43,127.0,124.67654375824043
external_boundary_1.0,NGC2403,10.93,128.0,129.22035282404158
external_boundary_1.0,NGC2403,11.43,130.0,133.80554310342634
external_boundary_1.0,NGC2403,11.92,130.0,138.31845072615286
external_boundary_1.0,NGC2403,12.42,132.0,143.09451185605974
external_boundary_1.0,NGC2403,12.92,133.0,147.93409549883296
external_boundary_1.0,NGC2403,13.42,133.0,152.74194678130942
external_boundary_1.0,NGC2403,13.91,133.0,157.3473435128369
external_boundary_1.0,NGC2403,14.41,133.0,154.7189102663647
external_boundary_1.0,NGC2403,14.91,134.0,152.2260265188312
external_boundary_1.0,NGC2403,15.4,134.0,149.86533530653193
external_boundary_1.0,NGC2403,15.9,133.0,147.53912660111692
external_boundary_1.0,NGC2403,16.4,134.0,145.29310530968343
external_boundary_1.0,NGC2403,16.89,134.0,143.1111475110531
external_boundary_1.0,NGC2403,17.39,136.0,141.00644759690618
external_boundary_1.0,NGC2403,17.89,136.0,138.95141852858865
external_boundary_1.0,NGC2403,18.38,135.0,137.01316016526079
external_boundary_1.0,NGC2403,18.88,133.0,135.10322793065706
external_boundary_1.0,NGC2403,19.38,134.0,133.37659682776922
external_boundary_1.0,NGC2403,19.87,136.0,131.86384322068068
external_boundary_1.0,NGC2403,20.37,135.0,130.37662378937782
external_boundary_1.0,NGC2403,20.87,134.0,128.9550307587407
external_boundary_1.0,NGC2841,3.44,285.0,232.15660139131722
external_boundary_1.0,NGC2841,3.77,297.0,227.82862293672719
external_boundary_1.0,NGC2841,4.13,303.0,224.88793923015945
external_boundary_1.0,NGC2841,4.47,306.0,222.59199976148835
external_boundary_1.0,NGC2841,4.8,307.0,220.70824104591148
external_boundary_1.0,NGC2841,5.13,304.0,219.37828558444315
external_boundary_1.0,NGC2841,5.48,308.0,218.49713863110605
external_boundary_1.0,NGC2841,5.83,313.0,217.49564977076548
external_boundary_1.0,NGC2841,6.16,314.0,216.75651447378146
external_boundary_1.0,NGC2841,6.51,315.0,217.71180652253537
external_boundary_1.0,NGC2841,6.86,317.0,218.70864404909022
external_boundary_1.0,NGC2841,7.18,320.0,219.2871799615276
external_boundary_1.0,NGC2841,7.51,316.0,219.9825825270023
external_boundary_1.0,NGC2841,7.85,318.0,221.3159607805434
external_boundary_1.0,NGC2841,8.21,321.0,222.32710575671797
external_boundary_1.0,NGC2841,8.57,323.0,222.4157879288971
external_boundary_1.0,NGC2841,8.9,321.0,222.15370982711892
external_boundary_1.0,NGC2841,9.24,323.0,221.33916935328062
external_boundary_1.0,NGC2841,9.6,323.0,220.35355110347098
external_boundary_1.0,NGC2841,9.93,322.0,219.8526336409839
external_boundary_1.0,NGC2841,10.27,321.0,219.70446207960893
external_boundary_1.0,NGC2841,10.6,323.0,219.53233489150517
external_boundary_1.0,NGC2841,10.93,322.0,219.43651897980143
external_boundary_1.0,NGC2841,11.27,321.0,219.23631186934213
external_boundary_1.0,NGC2841,12.31,323.0,217.46731241563862
external_boundary_1.0,NGC2841,14.35,319.0,211.04827800253415
external_boundary_1.0,NGC2841,16.4,308.0,204.8195690723029
external_boundary_1.0,NGC2841,18.48,299.0,202.30448870505663
external_boundary_1.0,NGC2841,20.57,299.0,203.809495636242
external_boundary_1.0,NGC2841,22.51,298.0,208.42067355739994
external_boundary_1.0,NGC2841,24.59,296.0,213.08397098142012
external_boundary_1.0,NGC2841,26.68,293.0,216.97860666592564
external_boundary_1.0,NGC2841,28.77,289.0,222.39944084871146
external_boundary_1.0,NGC2841,30.7,289.0,228.90066027185793
external_boundary_1.0,NGC2841,32.79,288.0,237.622904229821
external_boundary_1.0,NGC2841,34.88,285.0,247.8461001516029
external_boundary_1.0,NGC2841,36.96,283.0,254.29396634219606
external_boundary_1.0,NGC2841,38.9,275.0,248.9276195707114
external_boundary_1.0,NGC2841,40.99,272.0,243.32593314088433
external_boundary_1.0,NGC2841,43.08,271.0,237.86521055556042
external_boundary_1.0,NGC2841,45.16,274.0,232.3780761886531
external_boundary_1.0,NGC2841,47.1,277.0,227.14163804615015
external_boundary_1.0,NGC2841,49.19,281.0,221.79104774768072
external_boundary_1.0,NGC2841,51.27,286.0,217.07305379270844
external_boundary_1.0,NGC2841,53.36,282.0,213.0907553890471
external_boundary_1.0,NGC2841,55.3,283.0,210.1468693819835
external_boundary_1.0,NGC2841,57.38,288.0,207.3970308010003
external_boundary_1.0,NGC2841,59.47,287.0,204.8188512622821
external_boundary_1.0,NGC2841,61.56,289.0,202.0888119496489
external_boundary_1.0,NGC2841,63.64,294.0,199.2027687331634
external_boundary_1.0,NGC2915,0.34,13.5,32.31218199431811
external_boundary_1.0,NGC2915,0.67,31.3,36.73669738515203
external_boundary_1.0,NGC2915,1.0,35.3,37.664345382458635
external_boundary_1.0,NGC2915,1.34,50.5,38.62996016971057
external_boundary_1.0,NGC2915,1.68,61.0,39.91234560400284
external_boundary_1.0,NGC2915,2.01,66.5,41.89742036814951
external_boundary_1.0,NGC2915,2.34,74.4,44.59847001787692
external_boundary_1.0,NGC2915,2.67,83.0,47.82043716071037
external_boundary_1.0,NGC2915,3.01,86.4,51.50865061285642
external_boundary_1.0,NGC2915,3.35,83.6,55.59486334899293
external_boundary_1.0,NGC2915,3.68,79.8,59.99437486518926
external_boundary_1.0,NGC2915,4.02,82.8,64.8439722126072
external_boundary_1.0,NGC2915,4.35,83.5,69.77314083130818
external_boundary_1.0,NGC2915,4.68,80.4,74.80946506928724
external_boundary_1.0,NGC2915,5.02,80.3,80.0571259672301
external_boundary_1.0,NGC2915,5.35,82.1,85.21332334964504
external_boundary_1.0,NGC2915,5.69,82.4,86.1304493781304
external_boundary_1.0,NGC2915,6.03,80.9,83.70546182217522
external_boundary_1.0,NGC2915,6.36,79.0,81.6183895214402
external_boundary_1.0,NGC2915,6.69,81.4,79.77324050254065
external_boundary_1.0,NGC2915,7.02,79.7,78.13158411261715
external_boundary_1.0,NGC2915,7.36,77.5,76.55934634440862
external_boundary_1.0,NGC2915,7.7,79.9,74.96339687876744
external_boundary_1.0,NGC2915,8.03,81.5,73.57268704906659
external_boundary_1.0,NGC2915,8.37,82.2,72.2605851347748
external_boundary_1.0,NGC2915,8.7,82.0,71.0509848074531
external_boundary_1.0,NGC2915,9.03,84.7,69.94746679237022
external_boundary_1.0,NGC2915,9.37,86.1,68.82565734289591
external_boundary_1.0,NGC2915,9.7,85.3,67.82861169954309
external_boundary_1.0,NGC2915,10.04,86.5,66.77072515245908
external_boundary_1.0,NGC2976,0.11,6.8,8.695380609026213
external_boundary_1.0,NGC2976,0.17,9.5,11.34922878336485
external_boundary_1.0,NGC2976,0.24,14.0,14.47731318367801
external_boundary_1.0,NGC2976,0.31,19.8,17.241571586462722
external_boundary_1.0,NGC2976,0.38,26.1,19.708238765326772
external_boundary_1.0,NGC2976,0.45,28.7,22.07449382688053
external_boundary_1.0,NGC2976,0.52,28.7,24.47283806351221
external_boundary_1.0,NGC2976,0.59,31.7,26.888169011618842
external_boundary_1.0,NGC2976,0.66,35.5,29.24253027610165
external_boundary_1.0,NGC2976,0.73,39.4,31.539717378520653
external_boundary_1.0,NGC2976,0.8,42.9,33.77663146952652
external_boundary_1.0,NGC2976,0.87,46.0,36.0050260716475
external_boundary_1.0,NGC2976,0.94,49.1,38.394159700568764
external_boundary_1.0,NGC2976,1.01,49.2,41.191655357463574
external_boundary_1.0,NGC2976,1.08,51.4,44.14016248014234
external_boundary_1.0,NGC2976,1.14,57.2,46.65454140502936
external_boundary_1.0,NGC2976,1.21,63.8,49.88815967681828
external_boundary_1.0,NGC2976,1.29,67.8,53.559095306200014
external_boundary_1.0,NGC2976,1.35,69.8,56.30309108595388
external_boundary_1.0,NGC2976,1.42,71.7,59.2219691565255
external_boundary_1.0,NGC2976,1.49,74.1,62.011454731716306
external_boundary_1.0,NGC2976,1.56,76.7,64.6867624188157
external_boundary_1.0,NGC2976,1.63,79.9,66.83667075240241
external_boundary_1.0,NGC2976,1.74,83.6,69.33038267508327
external_boundary_1.0,NGC2976,1.93,83.9,69.22137538488049
external_boundary_1.0,NGC2976,2.1,88.7,68.82933758150408
external_boundary_1.0,NGC2976,2.27,85.3,69.06958345054537
external_boundary_1.0,NGC3198,0.32,24.4,44.79862934909375
external_boundary_1.0,NGC3198,0.64,43.3,52.26710587673329
external_boundary_1.0,NGC3198,0.96,45.5,56.22780154942488
external_boundary_1.0,NGC3198,1.28,58.5,59.12349089355715
external_boundary_1.0,NGC3198,1.61,68.8,60.55156501956572
external_boundary_1.0,NGC3198,1.93,76.9,60.258064609375985
external_boundary_1.0,NGC3198,2.24,82.0,63.403763639005064
external_boundary_1.0,NGC3198,2.57,86.9,65.24874120426342
external_boundary_1.0,NGC3198,2.89,97.6,65.90482384512417
external_boundary_1.0,NGC3198,3.21,100.0,69.82919851819469
external_boundary_1.0,NGC3198,3.54,107.0,75.51922666890133
external_boundary_1.0,NGC3198,3.85,113.0,81.09478047841006
external_boundary_1.0,NGC3198,4.17,117.0,86.48454648802851
external_boundary_1.0,NGC3198,4.5,119.0,90.6069936808081
external_boundary_1.0,NGC3198,4.82,127.0,94.67839940746968
external_boundary_1.0,NGC3198,5.15,132.0,98.1778660872654
external_boundary_1.0,NGC3198,5.46,134.0,101.48524008403535
external_boundary_1.0,NGC3198,5.78,137.0,104.54364450667313
external_boundary_1.0,NGC3198,6.1,140.0,107.40223589976914
external_boundary_1.0,NGC3198,6.43,142.0,109.97410189042544
external_boundary_1.0,NGC3198,6.74,144.0,111.254719331935
external_boundary_1.0,NGC3198,7.06,146.0,111.4251784562752
external_boundary_1.0,NGC3198,8.04,147.0,111.73056151248642
external_boundary_1.0,NGC3198,9.04,148.0,112.99035516975285
external_boundary_1.0,NGC3198,10.04,152.0,116.09216625270946
external_boundary_1.0,NGC3198,11.04,155.0,120.27188820045038
external_boundary_1.0,NGC3198,12.05,156.0,124.63725579724668
external_boundary_1.0,NGC3198,14.05,157.0,132.22264274799463
external_boundary_1.0,NGC3198,16.07,153.0,139.45450779388173
external_boundary_1.0,NGC3198,18.13,153.0,149.19108295160152
external_boundary_1.0,NGC3198,20.05,154.0,160.00830889799389
external_boundary_1.0,NGC3198,22.12,153.0,172.18827301208174
external_boundary_1.0,NGC3198,24.03,150.0,183.97629443094158
external_boundary_1.0,NGC3198,26.1,149.0,197.68336461726835
external_boundary_1.0,NGC3198,28.16,148.0,211.9313995627196
external_boundary_1.0,NGC3198,30.08,146.0,225.34175383577346
external_boundary_1.0,NGC3198,32.14,147.0,232.0730406261029
external_boundary_1.0,NGC3198,34.06,148.0,225.69297944747623
external_boundary_1.0,NGC3198,36.12,148.0,219.61163892344644
external_boundary_1.0,NGC3198,38.19,149.0,214.00569584435863
external_boundary_1.0,NGC3198,40.1,150.0,209.23791768543427
external_boundary_1.0,NGC3198,42.17,150.0,204.63084754630006
external_boundary_1.0,NGC3198,44.08,149.0,200.1305203601133
external_boundary_1.0,NGC3521,0.51,143.0,138.36192650588862
external_boundary_1.0,NGC3521,0.69,160.0,150.88742853348896
external_boundary_1.0,NGC3521,0.86,178.0,161.69286790137173
external_boundary_1.0,NGC3521,1.03,188.0,171.37719550002237
external_boundary_1.0,NGC3521,1.2,187.0,173.2926971792465
external_boundary_1.0,NGC3521,1.38,195.0,175.52675689438686
external_boundary_1.0,NGC3521,1.55,199.0,178.18690764454016
external_boundary_1.0,NGC3521,1.71,203.0,182.9303997511063
external_boundary_1.0,NGC3521,1.89,206.0,186.25913669400077
external_boundary_1.0,NGC3521,2.06,211.0,191.54484363785025
external_boundary_1.0,NGC3521,2.23,219.0,195.08587168547172
external_boundary_1.0,NGC3521,2.41,216.0,196.43186296680952
external_boundary_1.0,NGC3521,2.58,214.0,194.93997368845316
external_boundary_1.0,NGC3521,2.75,213.0,194.71245751616993
external_boundary_1.0,NGC3521,2.92,210.0,194.6241423547986
external_boundary_1.0,NGC3521,3.09,214.0,195.85529525394628
external_boundary_1.0,NGC3521,3.26,213.0,196.88287615240435
external_boundary_1.0,NGC3521,3.43,212.0,198.67601308525965
external_boundary_1.0,NGC3521,3.61,215.0,199.37675241791243
external_boundary_1.0,NGC3521,3.78,217.0,201.04634831769818
external_boundary_1.0,NGC3521,3.95,219.0,201.99700409618205
external_boundary_1.0,NGC3521,4.12,220.0,203.0247582218768
external_boundary_1.0,NGC3521,4.29,218.0,202.51712601467074
external_boundary_1.0,NGC3521,4.46,220.0,201.73044135582703
external_boundary_1.0,NGC3521,4.64,220.0,199.61013374289945
external_boundary_1.0,NGC3521,4.81,216.0,197.334445831523
external_boundary_1.0,NGC3521,4.98,220.0,194.77085493995628
external_boundary_1.0,NGC3521,5.15,218.0,192.6163360147823
external_boundary_1.0,NGC3521,5.32,213.0,190.39864738385396
external_boundary_1.0,NGC3521,5.49,215.0,188.39536991622353
external_boundary_1.0,NGC3521,5.67,216.0,186.45955402409464
external_boundary_1.0,NGC3521,5.84,208.0,184.8385420169039
external_boundary_1.0,NGC3521,6.01,212.0,183.322569674375
external_boundary_1.0,NGC3521,6.19,213.0,181.99081794787432
external_boundary_1.0,NGC3521,6.35,216.0,180.8360163768225
external_boundary_1.0,NGC3521,6.64,210.0,178.63351262102086
external_boundary_1.0,NGC3521,8.82,210.0,168.01540648302398
external_boundary_1.0,NGC3521,11.07,210.0,165.9913944955691
external_boundary_1.0,NGC3521,13.32,206.0,169.04755263558647
external_boundary_1.0,NGC3521,15.49,206.0,175.22268332242248
external_boundary_1.0,NGC3521,17.74,206.0,183.94955575662632
external_boundary_1.0,NGC3953,3.5,181.0,145.5717611609637
external_boundary_1.0,NGC3953,5.24,203.0,157.3835316609767
external_boundary_1.0,NGC3953,6.98,216.0,166.35590834908214
external_boundary_1.0,NGC3953,8.72,223.0,179.30590401727477
external_boundary_1.0,NGC3953,10.47,224.0,184.9557237110367
external_boundary_1.0,NGC3953,12.19,223.0,186.266143144976
external_boundary_1.0,NGC3953,13.94,224.0,185.14070265941152
external_boundary_1.0,NGC3953,15.68,215.0,180.56310956937983
external_boundary_1.0,NGC4013,5.49,198.0,164.2223873879241
external_boundary_1.0,NGC4013,6.17,195.0,169.28186158273425
external_boundary_1.0,NGC4013,6.92,194.0,172.54949992174215
external_boundary_1.0,NGC4013,7.69,195.0,174.44402696997255
external_boundary_1.0,NGC4013,8.36,195.0,174.67365625725265
external_boundary_1.0,NGC4013,9.12,195.0,173.65926998224984
external_boundary_1.0,NGC4013,9.88,192.0,170.36643020043738
external_boundary_1.0,NGC4013,10.56,188.0,165.64137003013198
external_boundary_1.0,NGC4013,11.31,186.0,161.58131941143137
external_boundary_1.0,NGC4013,12.08,186.0,158.73035276646561
external_boundary_1.0,NGC4013,12.77,186.0,157.2002449361754
external_boundary_1.0,NGC4013,13.47,185.0,156.59565760999348
external_boundary_1.0,NGC4013,14.17,180.0,156.55406894158807
external_boundary_1.0,NGC4013,14.98,163.0,157.0681297447443
external_boundary_1.0,NGC4013,15.68,162.0,157.78418829161043
external_boundary_1.0,NGC4013,16.37,164.0,158.79066714359644
external_boundary_1.0,NGC4013,17.19,166.0,160.4360342637506
external_boundary_1.0,NGC4013,17.88,166.0,162.1078768643541
external_boundary_1.0,NGC4013,18.58,166.0,164.12672483238796
external_boundary_1.0,NGC4013,19.39,166.0,166.88112804822754
external_boundary_1.0,NGC4013,20.09,168.0,169.4894049518769
external_boundary_1.0,NGC4013,20.79,172.0,172.2699844398618
external_boundary_1.0,NGC4013,21.48,173.0,175.25219460705839
external_boundary_1.0,NGC4013,22.3,171.0,179.0974845897043
external_boundary_1.0,NGC4013,22.99,170.0,182.52249610177097
external_boundary_1.0,NGC4013,23.69,172.0,186.18689447774682
external_boundary_1.0,NGC4013,24.39,173.0,190.11855111721368
external_boundary_1.0,NGC4013,25.2,176.0,194.70796218366968
external_boundary_1.0,NGC4013,25.9,178.0,198.5844391006588
external_boundary_1.0,NGC4013,26.59,180.0,202.4825689194747
external_boundary_1.0,NGC4013,27.41,180.0,207.21454891937597
external_boundary_1.0,NGC4013,28.1,180.0,211.2644501902201
external_boundary_1.0,NGC4013,28.8,180.0,215.48733381630996
external_boundary_1.0,NGC4013,29.61,178.0,220.4825655918204
external_boundary_1.0,NGC4013,30.31,174.0,224.92580599462838
external_boundary_1.0,NGC4013,31.01,170.0,229.27291144388636
external_boundary_1.0,NGC4051,1.74,121.0,119.91954399943104
external_boundary_1.0,NGC4051,3.5,116.0,100.14976217466631
external_boundary_1.0,NGC4051,5.24,140.0,111.39697564066235
external_boundary_1.0,NGC4051,6.98,160.0,135.52394018218922
external_boundary_1.0,NGC4051,8.72,161.0,150.0244027582239
external_boundary_1.0,NGC4051,10.47,154.0,146.08814263069502
external_boundary_1.0,NGC4051,12.19,153.0,144.1000142138071
external_boundary_1.0,NGC4100,2.61,120.0,91.90948757577542
external_boundary_1.0,NGC4100,3.5,148.0,100.17484738788791
external_boundary_1.0,NGC4100,4.37,168.0,114.36943118468392
external_boundary_1.0,NGC4100,5.24,182.0,133.959272498778
external_boundary_1.0,NGC4100,6.11,190.0,149.17618391182216
external_boundary_1.0,NGC4100,6.98,194.0,158.6719867378064
external_boundary_1.0,NGC4100,7.85,195.0,156.46569653139696
external_boundary_1.0,NGC4100,8.72,193.0,155.01971510203012
external_boundary_1.0,NGC4100,9.6,192.0,152.08151069464947
external_boundary_1.0,NGC4100,10.47,192.0,150.06294584794878
external_boundary_1.0,NGC4100,11.35,191.0,150.5210186622458
external_boundary_1.0,NGC4100,12.19,189.0,152.91563376781914
external_boundary_1.0,NGC4100,13.12,185.0,156.19544280324197
external_boundary_1.0,NGC4100,13.94,182.0,159.04191502313716
external_boundary_1.0,NGC4100,14.86,179.0,162.8953407323653
external_boundary_1.0,NGC4100,15.68,176.0,166.9471214190211
external_boundary_1.0,NGC4100,16.61,174.0,172.11744447196034
external_boundary_1.0,NGC4100,17.42,178.0,176.86470205151278
external_boundary_1.0,NGC4100,18.35,177.0,182.45932622590408
external_boundary_1.0,NGC4100,19.16,169.0,187.5149923230576
external_boundary_1.0,NGC4100,20.09,158.0,193.71089329877938
external_boundary_1.0,NGC4100,21.02,158.0,200.27957190154325
external_boundary_1.0,NGC4100,21.95,158.0,201.63418493236665
external_boundary_1.0,NGC4100,22.76,159.0,197.81277975065348
external_boundary_1.0,NGC4138,2.61,179.0,173.533147102097
