model,galaxy,fold,r_kpc,observed_kms,predicted_kms
external_retention,NGC4100,1,21.02,158.0,199.4321786546069
external_retention,NGC4100,1,21.95,158.0,200.4161846737288
external_retention,NGC4100,1,22.76,159.0,196.6154269121897
external_retention,NGC4138,3,2.61,179.0,173.76038007916603
external_retention,NGC4138,3,5.24,195.0,155.98134968786775
external_retention,NGC4138,3,7.85,181.0,149.12027455822437
external_retention,NGC4138,3,10.65,162.0,156.3937915511573
external_retention,NGC4138,3,13.47,145.0,174.07287525578332
external_retention,NGC4138,3,16.03,147.0,181.655086932231
external_retention,NGC4138,3,18.58,150.0,168.8386601587631
external_retention,NGC4183,3,0.87,47.1,28.621512653064684
external_retention,NGC4183,3,1.74,65.9,37.52206479124208
external_retention,NGC4183,3,2.61,76.1,46.54038814777847
external_retention,NGC4183,3,3.5,85.7,52.06025185363271
external_retention,NGC4183,3,4.37,96.6,60.210359131908795
external_retention,NGC4183,3,5.24,99.3,67.56144790945709
external_retention,NGC4183,3,6.11,103.0,74.44241004662743
external_retention,NGC4183,3,6.98,107.0,81.21872509820155
external_retention,NGC4183,3,7.85,111.0,88.39591179858566
external_retention,NGC4183,3,8.72,114.0,95.5324550188496
external_retention,NGC4183,3,9.6,115.0,100.24713291153758
external_retention,NGC4183,3,10.47,111.0,104.46417897920213
external_retention,NGC4183,3,11.35,110.0,110.09300240158524
external_retention,NGC4183,3,12.31,111.0,114.53280850925027
external_retention,NGC4183,3,13.12,109.0,118.6310084324931
external_retention,NGC4183,3,14.05,108.0,124.18383087254011
external_retention,NGC4183,3,14.98,109.0,130.40606694049742
external_retention,NGC4183,3,16.03,111.0,137.17101491092325
external_retention,NGC4183,3,16.95,110.0,142.99427066105727
external_retention,NGC4183,3,17.88,109.0,149.644352810589
external_retention,NGC4183,3,18.93,110.0,156.90025940731735
external_retention,NGC4183,3,19.97,112.0,164.0889486260142
external_retention,NGC4183,3,21.02,113.0,171.62600727706197
external_retention,NGC4217,2,0.87,47.8,129.54271884073376
external_retention,NGC4217,2,1.74,98.9,185.10260335445736
external_retention,NGC4217,2,2.61,146.0,221.6355183670806
external_retention,NGC4217,2,3.5,164.0,235.91041411418342
external_retention,NGC4217,2,4.37,174.0,223.9572570329989
external_retention,NGC4217,2,5.24,175.0,211.60456492538796
external_retention,NGC4217,2,6.11,184.0,202.64120253808088
external_retention,NGC4217,2,6.98,185.0,195.52910794609355
external_retention,NGC4217,2,7.85,188.0,191.67992686144643
external_retention,NGC4217,2,8.72,190.0,185.0148666413664
external_retention,NGC4217,2,9.6,191.0,179.3714973663344
external_retention,NGC4217,2,10.47,191.0,175.77298533033732
external_retention,NGC4217,2,11.35,189.0,173.5218795196592
external_retention,NGC4217,2,12.19,186.0,172.01680049434964
external_retention,NGC4217,2,13.12,183.0,171.35490742558648
external_retention,NGC4217,2,13.94,179.0,171.29226720396917
external_retention,NGC4217,2,14.86,177.0,172.0028851647996
external_retention,NGC4217,2,15.79,177.0,173.6532447533966
external_retention,NGC4217,2,16.72,178.0,176.11984492031166
external_retention,NGC4559,2,0.67,43.8,42.13912942161114
external_retention,NGC4559,2,1.32,64.2,55.139598612016705
external_retention,NGC4559,2,1.97,73.3,64.97259360887273
external_retention,NGC4559,2,2.62,84.2,72.51714406896858
external_retention,NGC4559,2,3.28,96.2,81.4013263019323
external_retention,NGC4559,2,3.93,102.0,89.36196912735849
external_retention,NGC4559,2,4.58,104.0,93.52473099352216
external_retention,NGC4559,2,5.22,106.0,96.00988659198981
external_retention,NGC4559,2,5.9,106.0,99.06448319903969
external_retention,NGC4559,2,6.54,108.0,101.25669214549231
external_retention,NGC4559,2,7.19,111.0,103.89771884531928
external_retention,NGC4559,2,7.87,114.0,108.23558784981086
external_retention,NGC4559,2,8.51,116.0,112.41207921400668
external_retention,NGC4559,2,9.16,117.0,115.8793535520575
external_retention,NGC4559,2,9.84,118.0,119.210642198685
external_retention,NGC4559,2,10.48,120.0,122.58904250671301
external_retention,NGC4559,2,11.13,121.0,126.38877667163301
external_retention,NGC4559,2,11.78,122.0,130.14140491356912
external_retention,NGC4559,2,12.43,122.0,134.06978632670967
external_retention,NGC4559,2,13.08,122.0,138.4123145424135
external_retention,NGC4559,2,13.73,123.0,143.14455772670098
external_retention,NGC4559,2,14.38,124.0,147.92163930623556
external_retention,NGC4559,2,15.03,124.0,152.6742672220884
external_retention,NGC4559,2,15.68,123.0,157.74509341670714
external_retention,NGC4559,2,16.33,123.0,163.01844451096957
external_retention,NGC4559,2,16.98,123.0,168.31275065482373
external_retention,NGC4559,2,17.72,121.0,174.35633990082664
external_retention,NGC4559,2,18.28,122.0,179.0352195320397
external_retention,NGC4559,2,19.02,122.0,185.12901554337452
external_retention,NGC4559,2,19.67,121.0,190.44048290742126
external_retention,NGC4559,2,20.32,120.0,195.69805336908948
external_retention,NGC4559,2,20.97,119.0,200.90481261875388
external_retention,NGC5033,1,0.76,206.0,241.66717091906324
external_retention,NGC5033,1,2.28,214.0,237.48726930135342
external_retention,NGC5033,1,3.8,222.0,220.72506393836022
external_retention,NGC5033,1,5.33,224.0,200.6785170917537
external_retention,NGC5033,1,6.85,225.0,185.39026517127127
external_retention,NGC5033,1,8.0,222.0,174.8244905562505
external_retention,NGC5033,1,10.28,220.0,165.54448194388726
external_retention,NGC5033,1,12.56,218.0,161.9143563625988
external_retention,NGC5033,1,14.91,219.0,160.91717313884644
external_retention,NGC5033,1,17.15,217.0,162.98742309231912
external_retention,NGC5033,1,19.39,218.0,167.654556900735
external_retention,NGC5033,1,21.64,220.0,175.61243206986558
external_retention,NGC5033,1,24.01,222.0,183.68609865827707
external_retention,NGC5033,1,26.25,218.0,190.95405023544882
external_retention,NGC5033,1,28.5,217.0,198.40979692512389
external_retention,NGC5033,1,30.87,207.0,206.89228466119712
external_retention,NGC5033,1,33.12,199.0,215.9929122932901
external_retention,NGC5033,1,35.36,191.0,225.4519509834691
external_retention,NGC5033,1,37.73,193.0,236.15872340942488
external_retention,NGC5033,1,39.98,192.0,246.7871786532103
external_retention,NGC5033,1,42.22,194.0,257.7116825575512
external_retention,NGC5033,1,44.59,196.0,269.55967422894804
external_retention,NGC5055,1,0.72,125.0,142.57787917119495
external_retention,NGC5055,1,1.43,162.0,170.14595071859142
external_retention,NGC5055,1,2.16,178.0,186.8446477975828
external_retention,NGC5055,1,2.87,193.0,199.64295907560006
external_retention,NGC5055,1,3.59,192.0,195.0576968529914
external_retention,NGC5055,1,4.3,190.0,194.96887288222877
external_retention,NGC5055,1,5.03,195.0,197.05102641598253
external_retention,NGC5055,1,5.75,201.0,200.10577310127564
external_retention,NGC5055,1,6.46,204.0,204.01329439807247
external_retention,NGC5055,1,7.18,204.0,202.79749580893255
external_retention,NGC5055,1,7.91,206.0,201.75022484877306
external_retention,NGC5055,1,8.62,206.0,200.7010781250266
external_retention,NGC5055,1,11.49,206.0,194.93919490333474
external_retention,NGC5055,1,14.3,206.0,194.60280815891272
external_retention,NGC5055,1,17.19,203.0,197.70832461999413
external_retention,NGC5055,1,20.07,200.0,201.7851760360727
external_retention,NGC5055,1,22.96,194.0,209.914653232094
external_retention,NGC5055,1,25.85,188.0,221.50661866330555
external_retention,NGC5055,1,28.74,184.0,235.8928953534023
external_retention,NGC5055,1,31.62,182.0,251.885698657303
external_retention,NGC5055,1,34.51,180.0,245.11831138323484
external_retention,NGC5055,1,37.4,181.0,235.2683916016286
external_retention,NGC5055,1,40.29,180.0,227.06942837495933
external_retention,NGC5055,1,43.17,179.0,219.76419081164835
external_retention,NGC5055,1,45.92,179.0,213.65305137066238
external_retention,NGC5055,1,48.81,179.0,207.44437061527742
external_retention,NGC5055,1,51.7,174.0,201.62632054951527
external_retention,NGC5055,1,54.59,172.0,196.0129791919525
external_retention,NGC5907,3,5.03,214.0,128.896944175566
external_retention,NGC5907,3,7.55,220.0,151.35394945879133
external_retention,NGC5907,3,10.07,235.0,168.12526459053717
external_retention,NGC5907,3,12.58,235.0,176.83244867727893
external_retention,NGC5907,3,15.1,230.0,177.2607593831682
external_retention,NGC5907,3,17.61,231.0,179.37288850110147
external_retention,NGC5907,3,20.13,232.0,183.17704803319307
external_retention,NGC5907,3,22.65,225.0,187.46961567403196
external_retention,NGC5907,3,25.16,224.0,188.69894520322566
external_retention,NGC5907,3,27.68,229.0,193.864741974026
external_retention,NGC5907,3,30.2,218.0,202.13082673949015
external_retention,NGC5907,3,32.71,214.0,207.85236237757817
external_retention,NGC5907,3,35.23,213.0,216.25550760317142
external_retention,NGC5907,3,37.75,211.0,223.51865183773597
external_retention,NGC5907,3,40.26,217.0,232.60654291016596
external_retention,NGC5907,3,42.78,216.0,241.29037131701665
external_retention,NGC5907,3,45.29,215.0,251.0106224368411
external_retention,NGC5907,3,47.81,217.0,261.0776339460093
external_retention,NGC5907,3,50.33,214.0,272.1008085167166
external_retention,NGC6946,3,0.19,153.0,195.8526092607622
external_retention,NGC6946,3,0.56,130.0,147.85276798664816
external_retention,NGC6946,3,0.94,128.0,132.03291110046382
external_retention,NGC6946,3,1.22,134.0,127.45244060229724
external_retention,NGC6946,3,1.59,129.0,126.99732307868402
external_retention,NGC6946,3,1.96,131.0,127.01695740566225
external_retention,NGC6946,3,2.34,138.0,130.54885935666647
external_retention,NGC6946,3,2.71,139.0,137.33175391327563
external_retention,NGC6946,3,2.99,143.0,138.4890582879194
external_retention,NGC6946,3,3.37,146.0,141.40394208166921
external_retention,NGC6946,3,3.74,154.0,143.08645567072588
external_retention,NGC6946,3,4.12,161.0,144.91722047265912
external_retention,NGC6946,3,4.4,167.0,147.1539405030854
external_retention,NGC6946,3,4.77,173.0,150.44677654361644
external_retention,NGC6946,3,5.15,176.0,153.86817817697727
external_retention,NGC6946,3,5.52,178.0,158.59489287619235
external_retention,NGC6946,3,5.89,180.0,159.4865390968481
external_retention,NGC6946,3,6.17,179.0,157.87644488622703
external_retention,NGC6946,3,6.55,180.0,158.26620498841987
external_retention,NGC6946,3,6.92,181.0,159.70842753192701
external_retention,NGC6946,3,7.3,179.0,159.00060100072835
external_retention,NGC6946,3,7.58,179.0,157.5797356226438
external_retention,NGC6946,3,7.95,179.0,155.40943507004738
external_retention,NGC6946,3,8.33,178.0,153.53213289956526
external_retention,NGC6946,3,8.7,177.0,153.47760623852716
external_retention,NGC6946,3,9.08,176.0,153.56526502746723
external_retention,NGC6946,3,9.36,173.0,153.32660183160286
external_retention,NGC6946,3,9.73,172.0,152.62316753969637
external_retention,NGC6946,3,10.1,172.0,152.2033779068132
external_retention,NGC6946,3,10.48,170.0,151.77730515751537
external_retention,NGC6946,3,10.76,171.0,151.5360131633145
external_retention,NGC6946,3,11.13,174.0,151.13762003032502
external_retention,NGC6946,3,11.51,174.0,151.12751722664777
external_retention,NGC6946,3,11.88,175.0,151.25410024266796
external_retention,NGC6946,3,12.26,174.0,151.62589458014168
external_retention,NGC6946,3,12.54,173.0,152.03232773901763
external_retention,NGC6946,3,12.91,173.0,152.66446816950275
external_retention,NGC6946,3,13.29,173.0,153.5440932713231
external_retention,NGC6946,3,13.66,175.0,154.55138212379552
external_retention,NGC6946,3,14.03,174.0,155.53510613365972
external_retention,NGC6946,3,14.31,171.0,156.34576870284573
external_retention,NGC6946,3,14.69,167.0,156.9004030801224
external_retention,NGC6946,3,15.06,165.0,157.31124615533034
external_retention,NGC6946,3,15.44,163.0,158.08636214017147
external_retention,NGC6946,3,15.72,162.0,158.87869709144286
external_retention,NGC6946,3,16.09,161.0,157.36610853775733
external_retention,NGC6946,3,16.47,159.0,158.52992239357906
external_retention,NGC6946,3,16.84,158.0,159.758895918464
external_retention,NGC6946,3,17.21,157.0,161.04585226521561
external_retention,NGC6946,3,17.5,157.0,162.0877490927526
external_retention,NGC6946,3,17.87,157.0,163.48829558574602
external_retention,NGC6946,3,18.24,160.0,164.96422308149127
external_retention,NGC6946,3,18.62,159.0,166.53469868292268
external_retention,NGC6946,3,18.9,160.0,167.718271200302
external_retention,NGC6946,3,19.27,158.0,169.377377398431
external_retention,NGC6946,3,19.65,155.0,171.16459284247088
external_retention,NGC6946,3,20.02,157.0,172.74784895046005
external_retention,NGC6946,3,20.4,154.0,174.45703983479325
external_retention,NGC7331,2,2.67,221.0,252.2300368477581
external_retention,NGC7331,2,3.21,237.0,264.7806237994668
external_retention,NGC7331,2,3.74,249.0,276.11554449975426
external_retention,NGC7331,2,4.27,250.0,276.40614499394775
external_retention,NGC7331,2,4.81,253.0,274.194734116386
external_retention,NGC7331,2,5.35,257.0,275.43751625789616
external_retention,NGC7331,2,5.88,257.0,270.4790365934132
external_retention,NGC7331,2,6.41,257.0,266.5529245045749
external_retention,NGC7331,2,7.48,257.0,255.97159814632371
external_retention,NGC7331,2,8.55,255.0,241.31057233326925
external_retention,NGC7331,2,9.62,248.0,232.88960848140567
external_retention,NGC7331,2,10.66,247.0,226.00228424712682
external_retention,NGC7331,2,11.74,246.0,219.6053251164394
external_retention,NGC7331,2,12.83,244.0,215.60695488451378
external_retention,NGC7331,2,13.91,242.0,211.794396187612
external_retention,NGC7331,2,15.0,238.0,207.81831394642717
external_retention,NGC7331,2,16.08,236.0,204.68500270113248
external_retention,NGC7331,2,17.07,233.0,202.87408824074117
external_retention,NGC7331,2,18.15,234.0,202.2865660805173
external_retention,NGC7331,2,19.24,236.0,202.50310895018285
external_retention,NGC7331,2,20.32,237.0,202.2374792390114
external_retention,NGC7331,2,21.41,238.0,200.7210414151356
external_retention,NGC7331,2,22.49,240.0,199.48160343390316
external_retention,NGC7331,2,23.48,238.0,198.88585004466293
external_retention,NGC7331,2,24.57,237.0,197.70283375552222
external_retention,NGC7331,2,25.65,236.0,197.0348846227228
external_retention,NGC7331,2,26.74,238.0,196.87928630318143
external_retention,NGC7331,2,27.82,239.0,196.78832687916375
external_retention,NGC7331,2,28.91,239.0,196.76649029457704
external_retention,NGC7331,2,29.89,241.0,196.90335842830987
external_retention,NGC7331,2,30.98,236.0,197.36971409030664
external_retention,NGC7331,2,32.06,236.0,198.35004738081855
external_retention,NGC7331,2,33.15,239.0,199.8457272140182
external_retention,NGC7331,2,34.23,237.0,201.49814887216166
external_retention,NGC7331,2,35.32,241.0,203.2032525050215
external_retention,NGC7331,2,36.31,238.0,204.41395528277573
external_retention,NGC7793,0,0.11,9.1,19.29314689090034
external_retention,NGC7793,0,0.14,17.6,21.200335190114103
external_retention,NGC7793,0,0.17,19.3,22.918575877335037
external_retention,NGC7793,0,0.21,24.8,25.272553094012455
external_retention,NGC7793,0,0.24,30.0,26.960434182046807
external_retention,NGC7793,0,0.28,35.0,28.891955605198515
external_retention,NGC7793,0,0.32,38.3,30.712353433018247
external_retention,NGC7793,0,0.35,42.7,32.04001854840974
external_retention,NGC7793,0,0.39,47.0,33.69452568367857
external_retention,NGC7793,0,0.42,49.8,34.82779650736914
external_retention,NGC7793,0,0.46,52.2,36.35850106629971
external_retention,NGC7793,0,0.49,53.4,37.52189709518407
external_retention,NGC7793,0,0.53,54.6,39.11828625610732
external_retention,NGC7793,0,0.56,55.5,40.16271211921634
external_retention,NGC7793,0,0.6,55.9,41.15650520304157
external_retention,NGC7793,0,0.63,58.3,41.87347739329881
external_retention,NGC7793,0,0.66,59.3,42.66123955464568
external_retention,NGC7793,0,0.7,59.5,43.7639446842919
external_retention,NGC7793,0,0.87,59.1,47.54759909327804
external_retention,NGC7793,0,1.05,62.6,50.3827733182877
external_retention,NGC7793,0,1.22,65.6,52.706587348522014
external_retention,NGC7793,0,1.4,70.7,55.39693102798245
external_retention,NGC7793,0,1.57,73.9,58.36650878273042
external_retention,NGC7793,0,1.75,78.5,61.58106336010289
external_retention,NGC7793,0,1.92,82.4,65.50454390503452
external_retention,NGC7793,0,2.1,87.1,69.47171934656468
external_retention,NGC7793,0,2.27,89.6,72.64170203191499
external_retention,NGC7793,0,2.45,94.9,73.81976558171648
external_retention,NGC7793,0,2.62,98.1,74.43014646731075
external_retention,NGC7793,0,2.79,99.3,75.68307641898164
external_retention,NGC7793,0,2.97,98.6,77.1119167791984
external_retention,NGC7793,0,3.16,101.0,78.30544195407485
external_retention,NGC7793,0,3.33,103.0,78.90507558888936
external_retention,NGC7793,0,3.51,107.0,79.50448160257422
external_retention,NGC7793,0,3.68,114.0,80.1689228219982
external_retention,NGC7793,0,3.85,112.0,80.31931348359045
external_retention,NGC7793,0,4.03,114.0,80.53404308958756
external_retention,NGC7793,0,4.2,116.0,80.59357453216354
external_retention,NGC7793,0,4.38,114.0,80.73603522242387
external_retention,NGC7793,0,4.73,114.0,81.49887359762876
external_retention,NGC7793,0,5.25,109.0,83.28641804669633
external_retention,NGC7793,0,5.78,107.0,84.5725972369831
external_retention,NGC7793,0,6.3,105.0,86.3520286427056
external_retention,NGC7793,0,6.82,101.0,88.56006589105338
external_retention,NGC7793,0,7.35,94.5,90.6524843280986
external_retention,NGC7793,0,7.87,90.8,93.04717028855914
external_retention,UGC04483,1,0.08,5.11,3.899568023674675
external_retention,UGC04483,1,0.24,10.8,10.406244612798321
external_retention,UGC04483,1,0.4,17.3,15.412386878146105
external_retention,UGC04483,1,0.57,20.8,20.229906089841368
external_retention,UGC04483,1,0.73,20.8,24.58555827045516
external_retention,UGC04483,1,0.89,22.9,28.857491171379046
external_retention,UGC04483,1,1.05,24.3,33.22150604823057
external_retention,UGC04483,1,1.21,24.2,37.610539449589794
external_retention,UGC07089,1,0.87,20.9,16.045212299542282
external_retention,UGC07089,1,1.74,36.4,29.020653006945448
external_retention,UGC07089,1,2.61,43.4,39.27593397535502
external_retention,UGC07089,1,3.5,51.2,46.687453444367875
external_retention,UGC07089,1,4.37,59.7,53.51612334579907
external_retention,UGC07089,1,5.24,64.5,60.28606084560767
external_retention,UGC07089,1,6.11,67.9,66.56355032653084
external_retention,UGC07089,1,6.55,72.8,69.75268250083995
external_retention,UGC07089,1,6.98,70.3,72.9122678795528
external_retention,UGC07089,1,7.85,73.7,79.33238845567107
external_retention,UGC07089,1,8.72,77.6,85.72011394240027
external_retention,UGC07089,1,9.16,79.1,88.83995906069156
mix_retention,IC2574,3,0.85,10.3,9.497388900236126
mix_retention,IC2574,3,1.14,12.9,12.265188671509767
mix_retention,IC2574,3,1.42,16.4,14.720656576194903
mix_retention,IC2574,3,1.71,18.6,17.31847408926012
mix_retention,IC2574,3,1.99,19.8,19.884619379205425
mix_retention,IC2574,3,2.28,26.1,22.060351957180337
mix_retention,IC2574,3,2.55,27.7,24.18961084448312
mix_retention,IC2574,3,2.84,29.7,26.226841840398336
mix_retention,IC2574,3,3.13,33.0,28.192203175046767
mix_retention,IC2574,3,3.41,34.8,30.00630691315507
mix_retention,IC2574,3,3.7,35.0,31.569714235654185
mix_retention,IC2574,3,3.98,39.0,33.05743093958169
mix_retention,IC2574,3,4.26,35.9,34.921044621155346
mix_retention,IC2574,3,4.55,40.0,37.50189924274794
mix_retention,IC2574,3,4.84,38.7,40.07687187221913
mix_retention,IC2574,3,5.12,41.8,42.210195202519074
mix_retention,IC2574,3,5.41,42.9,44.06498055572135
mix_retention,IC2574,3,5.68,44.4,46.0113194931213
mix_retention,IC2574,3,5.97,46.1,47.978182296319105
mix_retention,IC2574,3,6.26,49.0,50.10891897365572
mix_retention,IC2574,3,6.54,51.9,52.159996143548035
mix_retention,IC2574,3,6.83,53.1,53.89611683809225
mix_retention,IC2574,3,7.1,54.0,55.593238799873895
mix_retention,IC2574,3,7.39,55.9,57.3667901930391
mix_retention,IC2574,3,7.68,58.8,59.35967319567986
mix_retention,IC2574,3,7.96,57.3,61.202004210896895
mix_retention,IC2574,3,8.25,54.0,63.04244776493842
mix_retention,IC2574,3,8.52,63.8,64.51849529214412
mix_retention,IC2574,3,8.81,60.5,66.24120853026614
mix_retention,IC2574,3,9.1,61.0,68.02087404387265
mix_retention,IC2574,3,9.38,66.0,69.88846772701132
mix_retention,IC2574,3,9.67,65.2,72.03284116994253
mix_retention,IC2574,3,9.96,67.1,73.86683709952068
mix_retention,IC2574,3,10.23,67.5,75.77095462460477
mix_retention,NGC0289,4,1.5,164.0,127.8992174450957
mix_retention,NGC0289,4,2.52,194.0,162.86709579052493
mix_retention,NGC0289,4,3.46,175.0,157.617676216547
mix_retention,NGC0289,4,4.32,185.0,163.0881989965616
mix_retention,NGC0289,4,5.43,175.0,166.61444641303993
mix_retention,NGC0289,4,6.38,167.0,162.51240672551216
mix_retention,NGC0289,4,7.57,176.0,157.26273713338463
mix_retention,NGC0289,4,10.6,185.0,150.55651982524066
mix_retention,NGC0289,4,13.57,183.0,149.58652960277368
mix_retention,NGC0289,4,16.64,172.0,150.52317966395688
mix_retention,NGC0289,4,19.71,161.0,153.99771060779452
mix_retention,NGC0289,4,22.68,156.0,159.04070906406426
mix_retention,NGC0289,4,25.75,159.0,163.88004058112105
mix_retention,NGC0289,4,28.72,173.0,167.89944991061748
mix_retention,NGC0289,4,31.79,177.0,174.06545647444926
mix_retention,NGC0289,4,34.77,179.0,180.42397422124463
mix_retention,NGC0289,4,37.84,181.0,186.0480976865313
mix_retention,NGC0289,4,40.81,182.0,191.5964046759923
mix_retention,NGC0289,4,43.88,182.0,197.00400145152312
mix_retention,NGC0289,4,46.85,180.0,202.26370204197863
mix_retention,NGC0289,4,49.92,177.0,207.9345566018032
mix_retention,NGC0289,4,52.99,175.0,213.92972815155449
mix_retention,NGC0289,4,55.96,172.0,219.9433947816679
mix_retention,NGC0289,4,59.03,168.0,226.0942534642192
mix_retention,NGC0289,4,62.0,158.0,231.9356562825519
mix_retention,NGC0289,4,65.07,158.0,238.2366647800107
mix_retention,NGC0289,4,68.05,166.0,242.05128915686242
mix_retention,NGC0289,4,71.12,165.0,236.60752960518474
mix_retention,NGC0300,1,0.91,33.1,25.262347739270307
mix_retention,NGC0300,1,1.36,46.7,31.42127033152982
mix_retention,NGC0300,1,1.82,53.9,36.556310430315904
mix_retention,NGC0300,1,2.27,58.8,41.2728712607923
mix_retention,NGC0300,1,2.72,65.6,45.17224233752983
mix_retention,NGC0300,1,3.17,70.8,48.163914714414965
mix_retention,NGC0300,1,3.63,82.1,50.63764484112972
mix_retention,NGC0300,1,4.08,84.1,52.92671765957649
mix_retention,NGC0300,1,4.54,83.4,55.494628819262424
mix_retention,NGC0300,1,4.99,81.5,57.59068478687738
mix_retention,NGC0300,1,5.45,80.8,59.60823196019052
mix_retention,NGC0300,1,5.9,82.8,61.897197995638116
mix_retention,NGC0300,1,6.36,88.2,65.11675512781154
mix_retention,NGC0300,1,6.81,88.5,68.33192393152187
mix_retention,NGC0300,1,7.26,88.4,71.28294640533188
mix_retention,NGC0300,1,7.71,88.2,73.6875429250641
mix_retention,NGC0300,1,8.17,89.5,75.61133794305276
mix_retention,NGC0300,1,8.62,89.7,77.3971084103171
mix_retention,NGC0300,1,9.07,93.7,79.41215950417124
mix_retention,NGC0300,1,9.53,97.0,81.64592514362985
mix_retention,NGC0300,1,9.96,96.2,83.52676324000777
mix_retention,NGC0300,1,10.45,94.8,85.80799913538341
mix_retention,NGC0300,1,10.93,92.5,88.13545635605352
mix_retention,NGC0300,1,11.32,92.8,90.06400478646425
mix_retention,NGC0300,1,11.8,93.5,92.7179415614109
mix_retention,NGC0891,4,0.92,234.0,232.13902259007642
mix_retention,NGC0891,4,2.32,192.0,261.57060858607827
mix_retention,NGC0891,4,3.24,212.0,278.87606141348107
mix_retention,NGC0891,4,4.17,223.0,268.0877858950385
mix_retention,NGC0891,4,5.1,222.0,257.1347896451343
mix_retention,NGC0891,4,6.03,224.0,249.61175165663667
mix_retention,NGC0891,4,6.96,224.0,245.25287303185326
mix_retention,NGC0891,4,7.89,226.0,240.15673268212254
mix_retention,NGC0891,4,8.8,226.0,238.44796130300423
mix_retention,NGC0891,4,9.73,227.0,233.5855113616409
mix_retention,NGC0891,4,10.64,227.0,230.74493376840007
mix_retention,NGC0891,4,11.58,224.0,229.14313491051408
mix_retention,NGC0891,4,12.52,220.0,226.64720140779752
mix_retention,NGC0891,4,13.46,218.0,226.5820051073261
mix_retention,NGC0891,4,14.4,217.0,225.7417891922928
mix_retention,NGC0891,4,15.33,216.0,224.52115780363255
mix_retention,NGC0891,4,16.27,210.0,223.59250800107105
mix_retention,NGC0891,4,17.11,208.0,222.68369339865876
mix_retention,NGC2403,1,0.16,24.5,16.950149440659246
mix_retention,NGC2403,1,0.26,35.3,25.903185624425166
mix_retention,NGC2403,1,0.36,43.2,34.570998235483465
mix_retention,NGC2403,1,0.46,52.0,41.866540905239084
mix_retention,NGC2403,1,0.56,60.9,47.37450445232605
mix_retention,NGC2403,1,0.66,65.8,50.66044241500085
mix_retention,NGC2403,1,0.76,71.7,53.600796185599336
mix_retention,NGC2403,1,0.86,74.6,55.682340256692164
mix_retention,NGC2403,1,0.96,74.6,57.82534908288752
mix_retention,NGC2403,1,1.06,76.6,60.071041037286975
mix_retention,NGC2403,1,1.16,78.5,62.36107750559062
mix_retention,NGC2403,1,1.27,83.4,64.92742682587262
mix_retention,NGC2403,1,1.36,86.4,67.50329661635114
mix_retention,NGC2403,1,1.47,87.4,70.01487142084865
mix_retention,NGC2403,1,1.57,90.3,72.4727953695158
mix_retention,NGC2403,1,1.67,93.3,75.13911307878634
mix_retention,NGC2403,1,1.77,93.3,77.56869555673035
mix_retention,NGC2403,1,1.87,95.2,79.6397948766868
mix_retention,NGC2403,1,1.97,97.2,81.6010311854169
mix_retention,NGC2403,1,2.08,99.1,83.69378217764728
mix_retention,NGC2403,1,2.18,98.2,85.65947083918427
mix_retention,NGC2403,1,2.28,98.2,86.60736249677157
mix_retention,NGC2403,1,2.37,98.2,86.75795628695383
mix_retention,NGC2403,1,2.47,97.2,86.92473595138514
mix_retention,NGC2403,1,2.57,98.2,87.17792089181114
mix_retention,NGC2403,1,2.68,98.2,87.36292018491613
mix_retention,NGC2403,1,2.78,98.2,87.57161008609522
mix_retention,NGC2403,1,2.88,99.1,87.80104647898115
mix_retention,NGC2403,1,2.98,100.0,88.13090224617149
mix_retention,NGC2403,1,3.08,102.0,88.63650821908071
mix_retention,NGC2403,1,3.19,101.0,89.21173421274328
mix_retention,NGC2403,1,3.29,101.0,89.96711529579196
mix_retention,NGC2403,1,3.39,103.0,90.79726163549294
mix_retention,NGC2403,1,3.49,107.0,91.5753505208811
mix_retention,NGC2403,1,3.59,110.0,92.16070329188501
mix_retention,NGC2403,1,3.69,112.0,92.93160425080876
mix_retention,NGC2403,1,3.79,114.0,93.49017053258298
mix_retention,NGC2403,1,3.9,118.0,93.9242127817337
mix_retention,NGC2403,1,3.99,118.0,94.23466550647535
mix_retention,NGC2403,1,4.47,118.0,96.04919739646016
mix_retention,NGC2403,1,4.97,121.0,97.6786674766748
mix_retention,NGC2403,1,5.47,124.0,99.1884759292164
mix_retention,NGC2403,1,5.96,125.0,100.41903540129694
mix_retention,NGC2403,1,6.46,126.0,101.79136721665652
mix_retention,NGC2403,1,6.96,126.0,103.63128655940106
mix_retention,NGC2403,1,7.45,126.0,105.60626791958173
mix_retention,NGC2403,1,7.95,126.0,107.79280335089668
mix_retention,NGC2403,1,8.45,127.0,110.26352644777177
mix_retention,NGC2403,1,8.94,128.0,112.85821466749219
mix_retention,NGC2403,1,9.44,128.0,115.59076672687839
mix_retention,NGC2403,1,9.94,127.0,118.33873601354446
mix_retention,NGC2403,1,10.43,127.0,121.28219721746619
mix_retention,NGC2403,1,10.93,128.0,124.29658919841766
mix_retention,NGC2403,1,11.43,130.0,127.30233189286608
mix_retention,NGC2403,1,11.92,130.0,130.21625766938178
mix_retention,NGC2403,1,12.42,132.0,133.31723362505397
mix_retention,NGC2403,1,12.92,133.0,136.4308918321376
mix_retention,NGC2403,1,13.42,133.0,139.45126185503338
mix_retention,NGC2403,1,13.91,133.0,142.29160396160768
