galaxy,index,radius_kpc,gbar_SI,ordinary,constant,radial,square_root,power,RAR
UGC03205,5,3.04,2.5285512208370376e-10,154.00965294422295,159.7137064758921,164.23098354307004,187.70891736303432,183.96362006615269,170.31551787339055
UGC03205,6,3.32,2.2795751025150667e-10,152.81685829776765,159.08271090562144,163.56235956771803,187.86723721336637,184.09665191379665,170.71351415799742
UGC03205,7,3.59,2.1037735844504288e-10,152.6588532643947,159.4301652941616,163.81227668591671,188.9684114352876,185.16253586524095,171.94167314233948
UGC03205,8,3.87,1.9731939233544995e-10,153.5025660371839,160.75170854002704,164.97625926676915,191.08428877283941,187.2278385722919,174.06872457925073
UGC03205,9,4.15,1.900523709928533e-10,156.0040836965494,163.6464788541199,167.6493480916144,194.8493861566429,190.91336409432688,177.62650034297056
UGC03205,10,4.43,1.8464696889685193e-10,158.8723161850421,166.87759182756085,170.63381809837622,198.94869885710517,194.927668027465,181.46767374113313
UGC03205,11,4.7,1.7901584594143278e-10,161.12760030485157,169.49559516638828,173.01182002576425,202.34251687636072,198.2511027800721,184.6806761126004
UGC03205,12,4.97,1.7259856862472622e-10,162.694196669703,171.44967257901183,174.72712260684645,204.9971872823991,200.85079830119025,187.2486293766287
UGC03205,13,5.25,1.6614592289192603e-10,164.0588898840901,173.2216205912659,176.2439808802641,207.45122712741147,203.25482992823302,189.6488856167843
UGC03205,14,5.52,1.6190072721162417e-10,166.06159739686956,175.57277698124682,178.32885138191793,210.49529149892,206.23766161012287,192.54432020444864
UGC03205,15,5.8,1.5831244852216868e-10,168.324294295268,178.17754019438235,180.64837186340915,213.8169372244627,209.49282728107252,195.6838381311171
UGC03205,16,6.08,1.5463139436073941e-10,170.32401979756114,180.52496058034424,182.70874470422842,216.8433265460188,212.4591774234084,198.5633420092731
UGC03205,17,6.36,1.510324409568157e-10,172.16265486452048,182.7123184006731,184.6062059529642,219.68077075576699,215.24086918807834,201.2750644828244
UGC03205,18,6.63,1.4660480311102398e-10,173.18335003689006,184.10654440293837,185.7233631795811,221.62121606142495,217.14478897584374,203.2006412948611
UGC03205,19,6.91,1.4166770669504282e-10,173.7999823935549,185.1323924514703,186.4595458598944,223.15706718338157,218.6536324971375,204.78427682285795
UGC03205,20,7.19,1.36456569492305e-10,173.9950696715283,185.7597238844291,186.79348836175964,224.23731923406487,219.71761407297925,205.9735309226314
UGC03205,21,7.269999999999999,1.348742600212069e-10,173.9430238037732,185.8377201942458,186.78695649652084,224.43094988085036,219.90930527842923,206.21410870923256
UGC03205,22,7.46,1.3116282699131062e-10,173.7601051162205,185.9674710110924,186.71377862931467,224.82294098392302,220.29857412220005,206.72660962288583
UGC03205,23,8.02,1.2105449214272877e-10,173.0824012717642,186.22160873510282,186.3510823714376,225.78326246139773,221.25827292969817,208.06483105258638
UGC03205,24,8.29,1.164258556984774e-10,172.57475168749338,186.17720119964173,185.99964666360745,226.03281834507823,221.5139876229697,208.5243777806167
UGC03205,25,8.56,1.1199261481192565e-10,171.99144580472597,186.06423125677344,185.5732901809054,226.18772371919206,221.6782820176392,208.90108946026442
UGC03205,26,8.84,1.0734930201466071e-10,171.12009694948165,185.7033930653615,184.87995974165892,226.05511617312177,221.56350363044598,209.0390545076467
UGC03205,27,9.12,1.0298583044057531e-10,170.23992898259797,185.33784807427293,184.17478773469492,225.89671217299792,221.42473260510053,209.15306684540636
UGC03205,28,9.69,9.443911038054433e-11,168.04016713274243,184.23222454446565,182.35313356244293,225.1001546719997,220.68347060623503,208.97402948981235
UGC03205,29,12.11,6.522098980294415e-11,156.11370718165654,177.48249613471756,172.18536191182932,218.33328132745112,214.2941824024442,205.21653383636857
UGC03205,30,14.58,4.673947476443648e-11,145.00933083770852,172.07619663590114,162.7796242122636,211.5964982391249,208.01095902246652,201.29646149651168
UGC03205,31,14.679999999999998,4.614653026309908e-11,144.57986886147046,171.88576107518804,162.41777962288538,211.32779573182094,207.7616567780883,201.1358877895742
UGC03205,32,15.2,4.332203352463348e-11,142.54483435045972,171.0745567912924,160.71364262012517,210.12369151196577,206.6533787152794,200.45963703844717
UGC03205,33,15.5,4.190082896417055e-11,141.5638708498747,170.77587240736057,159.9022686798782,209.62272263759832,206.2021283528498,200.23059855711193
UGC03205,34,15.71,4.1003972646386505e-11,140.98611155003886,170.65980527384198,159.43064845565647,209.3838612704306,205.9946337390871,200.16416331685414
UGC03205,35,16.02,3.9692460540141824e-11,140.0749703908589,170.44402071482463,158.6827092244503,208.96030096254253,205.62002760671382,200.00237189731908
UGC03205,36,16.32,3.847325050443206e-11,139.1921650093855,170.2387163737836,157.9578597330576,208.54018151854493,205.247973227121,199.83377033546182
UGC03205,37,16.53,3.7709298411169284e-11,138.68705483930358,170.1895336153317,157.54977918384213,208.36321835710444,205.1008960235568,199.81449341775811
UGC03205,38,16.84,3.6599716214604616e-11,137.9066393253059,170.0914481199276,156.91642476757542,208.0570163148224,204.84054383998338,199.7447425023562
UGC03205,39,16.94,3.6283410428513834e-11,137.71651571253173,170.110444168644,156.76618236315107,208.02334932129003,204.8195004772751,199.77756258155503
UGC03205,40,19.4,2.9057680854040378e-11,131.88840384961824,169.74791204473973,152.05060615144737,205.6860028367785,202.85062747140114,199.18953965111848
UGC03205,41,21.769999999999996,2.408222780348032e-11,127.18995604999634,170.27092260951855,148.29532646172834,204.0274437037397,201.5329684598971,198.97662826518103
UGC03205,42,24.23,1.9828783611481642e-11,121.75870387779266,170.55252034077947,143.92996813793167,201.31570924421536,199.21602856788707,197.74595004176814
UGC03205,43,26.69,1.6516399876472325e-11,116.62918854214838,171.21164067576527,139.84588142525152,198.6000225397131,196.89743518731797,196.3733113122429
UGC03205,44,29.06,1.3880130931589791e-11,111.56291646420866,171.9082377480361,135.8421429853427,195.54413071711508,194.24190832446718,194.54271124741175
UGC03205,45,31.52,1.168808752238257e-11,106.62035016824885,172.9801578330031,131.9902839160108,192.4541119602808,191.56274285041832,192.60109104197124
UGC03205,46,36.34,8.604252987937135e-12,98.2255161859687,176.18109750708797,125.60449945313844,187.1941864911834,187.06372615317198,189.22460225075656
UGC03205,47,40.04,6.8868124280865235e-12,92.24257845485457,179.10394733901592,121.1733218416525,183.13916769138558,183.57974160986842,186.3995668834804
UGC07323,0,0.58,1.3587006283848997e-11,15.59377119237037,24.17814049864204,34.75157146639059,27.43101732403616,27.255048676429773,27.31079866969297
UGC07323,1,1.17,1.7053414109909923e-11,24.812691309086162,36.11633566844899,47.18726611386268,42.03163547287921,41.65715287743323,41.51272819157531
UGC07323,2,1.7500000000000002,1.7177446916383587e-11,30.456051943743464,44.24599337892817,54.668301374102896,51.530425329320394,51.067419285343405,50.880993419029856
UGC07323,3,2.33,1.6287194906653536e-11,34.21971434714206,50.423629957195956,59.73590158792985,58.40413916715078,57.91211847829578,57.778157827798246
UGC07323,4,2.91,1.6333529289304392e-11,38.296738111750464,56.388035397877665,64.22539882575094,65.33208672950971,64.77972461750714,64.62529482179241
UGC07323,5,3.5000000000000004,1.6180927192523652e-11,41.803341373627056,61.70731731469381,67.95033559435531,71.42417655351827,70.82746171228959,70.67515288013351
UGC07323,6,4.07,1.649214624729201e-11,45.51044330700372,66.83565210257511,71.46879924413084,77.51533823927902,76.85201075764316,76.6502621229161
UGC07323,7,4.65,1.7269838935328428e-11,49.77896845054144,72.216109144349,75.20681478681894,84.15060125547518,83.38980666186184,83.07402749951747
UGC07323,8,5.23,1.6401522638342622e-11,51.4479649743311,75.66723596062302,77.10138515530173,87.70755403748525,86.96213828204056,86.74581881097784
UGC07323,9,5.82,1.4908792227988607e-11,51.74376145971608,78.12398877466899,77.96923911937203,89.6144165439903,88.94560371895753,88.93244404652062
UGC09992,0,0.7799999999999999,1.0265797858369321e-11,15.718783349865216,26.574929001047597,34.3292226443518,29.024603348757537,28.937127357352292,29.172699733562393
UGC09992,1,1.55,8.008123481530803e-12,19.570706425676104,35.99193599474067,41.03215356889449,37.78779032458414,37.79845050650485,38.28379608972877
UGC09992,2,2.34,6.555955237807693e-12,21.757109182977413,43.02106349489935,44.47432822571744,43.59662404450247,43.73254877013088,44.43783326578693
UGC09992,3,3.1199999999999997,5.833171088377567e-12,23.69763068325608,48.97105783667413,46.81404287593183,48.545533187373124,48.780659230480104,49.65078241920179
UGC09992,4,3.89,4.591274085694409e-12,23.47559903389049,53.30056998646141,47.601899658801095,50.365881123032146,50.79556503199991,51.855265563875776
