galaxy,radius_kpc,radius_ly,observed_kms,error_kms,ordinary,constant,radial,square_root,power,RAR
UGC06786,17.08,55707.50931401976,226.0,1.34,111.38572812528541,149.8696630131008,136.45564405097264,179.29911150292426,177.1429388632642,175.0084009492037
UGC06786,19.23,62719.871434929744,226.0,1.39,105.71955575956608,149.98785487040558,132.3378943887414,176.2331656797704,174.48422224662974,173.43299024447174
UGC06786,21.27,69373.46154035132,227.0,1.11,100.48135981364902,150.38976370651042,128.57100625129354,173.11835580546074,171.76663526915166,171.61084171784316
UGC06786,23.42,76385.8236612613,227.0,1.37,96.11973819148697,151.7404959286264,125.53746122574813,170.8435139249549,169.86865161145064,170.4526169522074
UGC06786,25.57,83398.18578217128,224.0,2.79,91.68991236771905,153.16269370062324,122.48088426183894,168.19769547199945,167.61143520114737,168.84815587799463
UGC06786,27.720000000000002,90410.54790308126,218.0,9.41,87.52921969262609,154.85067545411732,119.66463729675232,165.60317889467834,165.3985590976673,167.1857593961708
UGC06786,29.87,97422.91002399124,215.0,8.18,84.05276687890768,156.99627920929154,117.38259984543814,163.6007806279893,163.74625400212832,165.97286784254746
UGC06786,32.02,104435.27214490123,219.0,5.06,81.00394083006087,159.40576894368434,115.43087161571283,161.92224158509362,162.3967139301513,164.98350373012283
UGC06786,34.05,111056.2466125511,211.0,7.05,78.50299051628544,161.8834117055529,113.86993471884259,160.647388875422,161.4121751434158,164.2788597466036
NGC3949,1.74,5675.120972271334,123.0,5.5,113.52402653183157,117.94895054181798,123.84178076454432,138.95917037705453,136.1778186795649,126.17342981454547
NGC3949,2.61,8512.681458407002,145.0,5.5,131.5572468547438,137.27230128789395,143.05747104390002,162.5482837121221,159.27721889031648,147.8480987409412
NGC3949,3.5000000000000004,11415.473220086018,152.0,6.2,143.29112341663037,150.30841530059556,155.67840968660659,178.96545067037977,175.35031539928102,163.14547797358563
NGC3949,4.37,14253.033706221684,157.0,6.6,137.0430538188638,146.1273329228123,151.32547405045835,176.25707994667687,172.7019719168308,161.81574090463275
NGC3949,5.24,17090.594192357352,161.0,8.8,131.8096861008325,143.03257441608375,147.73543849851657,174.10710976916272,170.64740345994352,160.99682040258315
NGC3949,6.110000000000001,19928.15467849302,165.0,11.2,124.76019256958527,138.4259903741008,142.4452118055346,169.67694267852255,166.4047909894003,158.20555983678216
NGC3949,7.069999999999999,23059.255904573754,169.0,25.5,119.23351584181354,135.56689895972448,138.53594818439888,166.7713041897548,163.6866225914275,156.75680567816403
UGC03205,0.28,913.2378576068814,107.0,30.2,77.11420212905013,78.175584825533,80.52642919772173,87.72980102233629,86.18716833946301,79.55074914040623
UGC03205,0.55,1793.8600774420884,121.0,15.6,121.70272092274682,123.0256459826823,125.6657232061546,136.68291805881643,134.38638546562404,124.36376072119309
UGC03205,0.83,2707.0979350489692,134.0,8.69,138.03787063701031,139.79639806615324,142.93637011076706,156.35725800312508,153.6470433319117,141.91980469448922
UGC03205,1.39,4533.573650262732,157.0,12.5,149.31089303865275,152.02620085991293,155.93872853751495,172.7512128501448,169.56796952189202,156.27459630902592
UGC03205,1.65,5381.580232326265,168.0,11.7,153.42994059178932,156.563145530386,160.66521288567995,178.8649930198519,175.51224597322775,161.73843523247925
UGC03205,3.04,9915.153882588997,207.0,8.04,154.00965294422295,159.7137064758921,164.23098354307004,187.70891736303432,183.96362006615269,170.31551787339055
UGC03205,3.32,10828.391740195877,213.0,6.53,152.81685829776765,159.08271090562144,163.56235956771803,187.86723721336637,184.09665191379665,170.71351415799742
UGC03205,3.59,11709.013960031085,218.0,11.2,152.6588532643947,159.4301652941616,163.81227668591671,188.9684114352876,185.16253586524095,171.94167314233948
UGC03205,3.87,12622.251817637967,222.0,6.05,153.5025660371839,160.75170854002704,164.97625926676915,191.08428877283941,187.2278385722919,174.06872457925073
UGC03205,4.15,13535.48967524485,226.0,5.41,156.0040836965494,163.6464788541199,167.6493480916144,194.8493861566429,190.91336409432688,177.62650034297056
UGC03205,4.43,14448.72753285173,229.0,5.96,158.8723161850421,166.87759182756085,170.63381809837622,198.94869885710517,194.927668027465,181.46767374113313
UGC03205,4.7,15329.349752686938,232.0,7.41,161.12760030485157,169.49559516638828,173.01182002576425,202.34251687636072,198.2511027800721,184.6806761126004
UGC03205,4.97,16209.971972522142,234.0,6.1,162.694196669703,171.44967257901183,174.72712260684645,204.9971872823991,200.85079830119025,187.2486293766287
UGC03205,5.25,17123.209830129024,235.0,3.89,164.0588898840901,173.2216205912659,176.2439808802641,207.45122712741147,203.25482992823302,189.6488856167843
UGC03205,5.52,18003.832049964232,236.0,9.03,166.06159739686956,175.57277698124682,178.32885138191793,210.49529149892,206.23766161012287,192.54432020444864
UGC03205,5.8,18917.069907571113,237.0,10.0,168.324294295268,178.17754019438235,180.64837186340915,213.8169372244627,209.49282728107252,195.6838381311171
UGC03205,6.08,19830.307765177993,237.0,7.36,170.32401979756114,180.52496058034424,182.70874470422842,216.8433265460188,212.4591774234084,198.5633420092731
UGC03205,6.36,20743.545622784877,237.0,10.2,172.16265486452048,182.7123184006731,184.6062059529642,219.68077075576699,215.24086918807834,201.2750644828244
UGC03205,6.63,21624.16784262008,236.0,10.4,173.18335003689006,184.10654440293837,185.7233631795811,221.62121606142495,217.14478897584374,203.2006412948611
UGC03205,6.91,22537.405700226966,236.0,5.83,173.7999823935549,185.1323924514703,186.4595458598944,223.15706718338157,218.6536324971375,204.78427682285795
UGC03205,7.19,23450.643557833846,235.0,5.43,173.9950696715283,185.7597238844291,186.79348836175964,224.23731923406487,219.71761407297925,205.9735309226314
UGC03205,7.269999999999999,23711.568660007237,234.0,8.36,173.9430238037732,185.8377201942458,186.78695649652084,224.43094988085036,219.90930527842923,206.21410870923256
UGC03205,7.46,24331.265777669054,234.0,7.88,173.7601051162205,185.9674710110924,186.71377862931467,224.82294098392302,220.29857412220005,206.72660962288583
UGC03205,8.02,26157.741492882815,231.0,8.17,173.0824012717642,186.22160873510282,186.3510823714376,225.78326246139773,221.25827292969817,208.06483105258638
UGC03205,8.29,27038.36371271802,229.0,5.82,172.57475168749338,186.17720119964173,185.99964666360745,226.03281834507823,221.5139876229697,208.5243777806167
UGC03205,8.56,27918.98593255323,228.0,7.21,171.99144580472597,186.06423125677344,185.5732901809054,226.18772371919206,221.6782820176392,208.90108946026442
UGC03205,8.84,28832.22379016011,226.0,18.2,171.12009694948165,185.7033930653615,184.87995974165892,226.05511617312177,221.56350363044598,209.0390545076467
UGC03205,9.12,29745.461647766988,224.0,9.11,170.23992898259797,185.33784807427293,184.17478773469492,225.89671217299792,221.42473260510053,209.15306684540636
UGC03205,9.69,31604.553000752425,221.0,5.56,168.04016713274243,184.23222454446565,182.35313356244293,225.1001546719997,220.68347060623503,208.97402948981235
UGC03205,12.11,39497.53734149762,216.0,3.21,156.11370718165654,177.48249613471756,172.18536191182932,218.33328132745112,214.2941824024442,205.21653383636857
UGC03205,14.58,47553.59987110118,220.0,1.89,145.00933083770852,172.07619663590114,162.7796242122636,211.5964982391249,208.01095902246652,201.29646149651168
UGC03205,14.679999999999998,47879.75624881792,220.0,7.66,144.57986886147046,171.88576107518804,162.41777962288538,211.32779573182094,207.7616567780883,201.1358877895742
UGC03205,15.2,49575.76941294498,221.0,9.52,142.54483435045972,171.0745567912924,160.71364262012517,210.12369151196577,206.6533787152794,200.45963703844717
UGC03205,15.5,50554.238546095214,221.0,13.6,141.5638708498747,170.77587240736057,159.9022686798782,209.62272263759832,206.2021283528498,200.23059855711193
UGC03205,15.71,51239.16693930038,221.0,8.15,140.98611155003886,170.65980527384198,159.43064845565647,209.3838612704306,205.9946337390871,200.16416331685414
UGC03205,16.02,52250.25171022228,221.0,4.11,140.0749703908589,170.44402071482463,158.6827092244503,208.96030096254253,205.62002760671382,200.00237189731908
UGC03205,16.32,53228.72084337251,221.0,5.37,139.1921650093855,170.2387163737836,157.9578597330576,208.54018151854493,205.247973227121,199.83377033546182
UGC03205,16.53,53913.64923657768,221.0,5.06,138.68705483930358,170.1895336153317,157.54977918384213,208.36321835710444,205.1008960235568,199.81449341775811
UGC03205,16.84,54924.73400749957,221.0,11.4,137.9066393253059,170.0914481199276,156.91642476757542,208.0570163148224,204.84054383998338,199.7447425023562
UGC03205,16.94,55250.89038521633,221.0,2.56,137.71651571253173,170.110444168644,156.76618236315107,208.02334932129003,204.8195004772751,199.77756258155503
UGC03205,19.4,63274.337277048195,218.0,1.7,131.88840384961824,169.74791204473973,152.05060615144737,205.6860028367785,202.85062747140114,199.18953965111848
UGC03205,21.769999999999996,71004.24342893502,216.0,1.13,127.18995604999634,170.27092260951855,148.29532646172834,204.0274437037397,201.5329684598971,198.97662826518103
UGC03205,24.23,79027.69032076691,215.0,1.77,121.75870387779266,170.55252034077947,143.92996813793167,201.31570924421536,199.21602856788707,197.74595004176814
UGC03205,26.69,87051.1372125988,212.0,2.47,116.62918854214838,171.21164067576527,139.84588142525152,198.6000225397131,196.89743518731797,196.3733113122429
UGC03205,29.06,94781.04336448561,208.0,1.44,111.56291646420866,171.9082377480361,135.8421429853427,195.54413071711508,194.24190832446718,194.54271124741175
UGC03205,31.52,102804.4902563175,209.0,2.88,106.62035016824885,172.9801578330031,131.9902839160108,192.4541119602808,191.56274285041832,192.60109104197124
UGC03205,36.34,118525.22766226454,220.0,4.09,98.2255161859687,176.18109750708797,125.60449945313844,187.1941864911834,187.06372615317198,189.22460225075656
UGC03205,40.04,130593.01363778404,220.0,6.32,92.24257845485457,179.10394733901592,121.1733218416525,183.13916769138558,183.57974160986842,186.3995668834804
UGC07323,0.58,1891.7069907571113,23.9,3.87,15.59377119237037,24.17814049864204,34.75157146639059,27.43101732403616,27.255048676429773,27.31079866969297
UGC07323,1.17,3816.029619285897,34.7,3.87,24.812691309086162,36.11633566844899,47.18726611386268,42.03163547287921,41.65715287743323,41.51272819157531
UGC07323,1.7500000000000002,5707.736610043009,42.8,3.87,30.456051943743464,44.24599337892817,54.668301374102896,51.530425329320394,51.067419285343405,50.880993419029856
UGC07323,2.33,7599.44360080012,51.3,3.87,34.21971434714206,50.423629957195956,59.73590158792985,58.40413916715078,57.91211847829578,57.778157827798246
UGC07323,2.91,9491.15059155723,57.7,3.87,38.296738111750464,56.388035397877665,64.22539882575094,65.33208672950971,64.77972461750714,64.62529482179241
UGC07323,3.5000000000000004,11415.473220086018,67.3,3.87,41.803341373627056,61.70731731469381,67.95033559435531,71.42417655351827,70.82746171228959,70.67515288013351
UGC07323,4.07,13274.564573071455,75.4,3.87,45.51044330700372,66.83565210257511,71.46879924413084,77.51533823927902,76.85201075764316,76.6502621229161
UGC07323,4.65,15166.271563828566,79.5,3.87,49.77896845054144,72.216109144349,75.20681478681894,84.15060125547518,83.38980666186184,83.07402749951747
UGC07323,5.23,17057.97855458568,82.8,3.87,51.4479649743311,75.66723596062302,77.10138515530173,87.70755403748525,86.96213828204056,86.74581881097784
UGC07323,5.82,18982.30118311446,85.6,3.87,51.74376145971608,78.12398877466899,77.96923911937203,89.6144165439903,88.94560371895753,88.93244404652062
UGC09992,0.7799999999999999,2544.0197461905977,28.1,5.66,15.718783349865216,26.574929001047597,34.3292226443518,29.024603348757537,28.937127357352292,29.172699733562393
UGC09992,1.55,5055.423854609522,31.3,5.66,19.570706425676104,35.99193599474067,41.03215356889449,37.78779032458414,37.79845050650485,38.28379608972877
UGC09992,2.34,7632.059238571794,33.0,5.66,21.757109182977413,43.02106349489935,44.47432822571744,43.59662404450247,43.73254877013088,44.43783326578693
UGC09992,3.1199999999999997,10176.078984762391,33.4,5.66,23.69763068325608,48.97105783667413,46.81404287593183,48.545533187373124,48.780659230480104,49.65078241920179
UGC09992,3.89,12687.483093181318,34.3,5.66,23.47559903389049,53.30056998646141,47.601899658801095,50.365881123032146,50.79556503199991,51.855265563875776
