pgc,historical_partition,p,anchor_mpc,stipulated_distance_mpc,sensitivity_distance_mpc,conditional_sigma_distance_mpc,observed_z,predicted_z,residual_kms,prediction_change_kms
42734,train,0.5,10,14.750271017597601,14.741569645634863,0.8809205591185455,0.004209578881400679,0.0036759064207556396,-159.9909787436847,-0.6516676035472035
43149,train,0.5,10,14.151419329314304,14.144122833065866,1.2354111533497185,0.006364402936380741,0.003526666784364119,-850.7318961685247,-0.5463715830691588
43296,train,0.5,10,37.051005630192414,36.927053188300796,2.8777164778514184,0.01086084693965183,0.009233486782803661,-487.87030147277824,-9.334646296171753
43594,train,0.5,10,15.878153642056166,15.866565358457025,1.1667878138140884,0.005357039368882322,0.003956985742214908,-419.72551807043845,-0.868119028098125
43671,train,0.5,10,24.479356661960658,24.435419389584037,2.131573959020703,0.005246963217466932,0.00610049214922131,255.88153642475913,-3.2985362157339093
43790,train,0.5,10,35.87566830392618,35.760837676383076,3.6070116248654163,0.015330605815307069,0.008940578831539406,-1915.6818961500337,-8.645178447096027
44087,train,0.5,10,11.770637907805682,11.76804826379676,0.86583380090859,0.0042496065728244575,0.002933353197793679,-394.6028346512729,-0.1938013104337653
44298,train,0.5,10,89.16614688795394,88.30147885966224,3.861343395315793,0.02540424149029126,0.022221478133810247,-954.1684498717731,-65.96074695561303
44807,train,0.5,10,65.58431698067287,65.1358416032161,2.2316224387440085,0.016618163222771935,0.016344399136713466,-82.07240827159184,-34.01325301673341
45283,train,0.5,10,48.842737842292564,48.608619701185845,3.7825843385909574,0.011271130776745557,0.012172137566046314,270.1150400391617,-17.682616458979908
45657,test,0.5,10,39.33688806732014,39.194228131653375,1.365111673635096,0.01086084693965183,0.009803156261849471,-317.0876881020553,-10.749564903571805
45898,train,0.5,10,43.53113592296384,43.35083436679658,4.368467471238671,0.011277802058649521,0.010848415485380205,-128.72685623260534,-13.60002425170285
46115,test,0.5,10,32.71899836231789,32.62699382161522,4.190066633981469,0.010333815669238751,0.008153900293640302,-653.5221886826523,-6.9212653072250925
47582,train,0.5,10,35.87566830392618,35.760837676383076,4.754697141868048,0.013325885603166176,0.008940578831539406,-1314.681896150034,-8.645178447096027
48521,train,0.5,10,16.85776517828977,16.8434141958429,2.0125179569171756,0.0042496065728244575,0.0042011145289122444,-14.537549037886295,-1.0753442965798148
49044,train,0.5,10,30.775137359078713,30.69597468644976,1.0139200698258033,0.006190949606877702,0.007669468348813613,443.24876784403443,-5.95233348173188
49353,validation,0.5,10,12.965820353826285,12.961043318268825,1.7877506707128177,0.003605827869092024,0.003231204102202324,-112.30937990108214,-0.35760550196365715
49356,train,0.5,10,34.07218616593571,33.97069535065414,1.1839450387015984,0.008369123148521635,0.008491130134287603,36.57677415595056,-7.637456287007074
50558,test,0.5,10,69.75896043328059,69.24650467764786,2.5293384201189855,0.016928377831306216,0.01738479519095893,136.8304821241573,-38.90574568235628
51104,train,0.5,10,48.06179647259539,47.83602081827092,1.5767232096714632,0.011321165391025281,0.011977516242098201,196.76903495354276,-17.04922350105928
51251,train,0.5,10,28.497056273411538,28.431763874597735,3.0008436052392673,0.005086852451771819,0.007101745576144972,604.0497623631271,-4.906637011046749
51275,test,0.5,10,25.870212734646053,25.819331875396482,1.6593021616183827,0.005780665769783975,0.006447108075525845,199.7943769535427,-3.821136669468158
51564,train,0.5,10,28.89348981559084,28.825875250834677,3.174565129671447,0.006921454975361656,0.007200541117682575,83.66792060012624,-5.081644619054512
51787,test,0.5,10,26.964973635434237,26.908292748141985,2.964088494334812,0.006377745500188667,0.006719934112284631,102.58556511985743,-4.2578739448001475
53201,test,0.5,10,19.534396563982572,19.51128783562525,2.5994193893419038,0.0056605826955126405,0.0048681576055010795,-237.5630655154371,-1.7327296581533569
53630,train,0.5,10,28.106062003343975,28.043022104285427,3.7321189017363925,0.006994839076305249,0.0070043055769914014,2.837985509360425,-4.736904965974219
53865,validation,0.5,10,29.10717118066605,29.03828894155347,1.0393089870514864,0.006030838841182589,0.007253792840291739,366.6323854138619,-5.177192561010631
54646,train,0.5,10,35.05903839326121,34.95034673026019,3.6858708667984152,0.009149663131285311,0.008737065118549126,-123.69377240409635,-8.181341388071758
61009,train,0.5,10,50.605765651324454,50.35226932282626,2.096974681580218,0.012838882024176873,0.012611508746592474,-68.16479377054338,-19.154581236662708
61404,train,0.5,10,23.593914430440503,23.554149542046783,2.271230540055969,0.007048209331536953,0.005879830749925667,-350.2710868558011,-2.984643368504512
62351,train,0.5,10,10.934526967309194,10.933257066509894,1.1564651850159355,0.0038593365814426194,0.002724986388004061,-340.0696327237208,-0.09501586585605044
62395,validation,0.5,10,61.461053471952326,61.07165500552829,2.428378157552298,0.015320598892451125,0.01531681209050536,-1.135254663280197,-29.50266776964095
62409,validation,0.5,10,27.5930685581751,27.532927033625416,3.664464472677056,0.0077520295724050545,0.00687646208929667,-262.4885279059361,-4.518541756635911
62453,train,0.5,10,13.765753865094156,13.759315125304916,1.5181361385746588,0.0030787965986789436,0.003430555228593817,105.45458428489225,-0.48209538242259803
62589,train,0.5,10,28.760736288630234,28.693903644279953,2.633402451911428,0.008676002116103936,0.007167457495961097,-452.25029967529787,-5.022713082480809
63620,validation,0.5,10,29.840081159302233,29.7667657473054,2.185201354682163,0.008078922385699244,0.007436442025178099,-192.6107664973602,-5.511392319069859
63972,validation,0.5,10,33.17416496945389,33.079019623391744,3.3376194414642977,0.008665995193247992,0.008267332979708726,-119.51592490865725,-7.158348158474581
64102,train,0.5,10,32.41902878227876,32.32906638585842,2.8174008349714272,0.009249732359844757,0.008079144482827797,-350.9334169559161,-6.767136489191131
64725,train,0.5,10,36.37474856426328,36.256085826467654,2.6594475473268586,0.008746050576095548,0.009064955506936347,95.60529308508302,-8.934789585259024
65379,train,0.5,10,53.358056184603406,53.07280111591648,2.3309335363771617,0.011698092818599194,0.013297419224011705,479.4659942229211,-21.569007043766877
66537,test,0.5,10,60.478359188180086,60.102435831217896,2.527488969551575,0.01469683403443058,0.015071908632771787,112.44453577007286,-28.474812006162182
66549,train,0.5,10,30.394849687701146,30.318090976937455,3.060093345080047,0.007018188562969119,0.0075746964523101526,166.83686804194042,-5.771032244760241
67146,train,0.5,10,32.41902878227876,32.32906638585842,3.113969343915788,0.007745358290501091,0.008079144482827797,100.06658304408386,-6.767136489191131
67557,train,0.5,10,24.819898435070957,24.7743050755757,1.364870587208646,0.005810686538351809,0.006185358714952133,112.32389276722125,-3.423154332581723
67878,validation,0.5,10,31.82731482170786,31.74131606819339,2.766381337152722,0.007411794195302939,0.00793168270638293,155.8586546226308,-6.468034525510282
67882,validation,0.5,10,36.04126286491434,35.925167497668724,3.9529232211380205,0.00859594673325638,0.008981846941512321,115.68997197576067,-8.740754958045438
67890,train,0.5,10,17.897814394089608,17.88027066445784,2.136130619556493,0.0038760147862025272,0.004460305045148733,175.16581291493955,-1.3149222698185463
68020,validation,0.5,10,46.00446663934781,45.79995917428667,6.291637187404764,0.009109635439861532,0.011464801893741793,706.0611402079069,-15.435312308524015
68434,test,0.5,10,77.80365510398032,77.15611637830104,3.6601523111573995,0.01862621907586481,0.01938969049609635,228.8829736839639,-49.25897946106949
68870,test,0.5,10,24.705861360384304,24.660825752503857,2.4908361348539634,0.004950091172740576,0.0061569394839692815,361.8040216564025,-3.38118254407296
69094,train,0.5,10,24.705861360384304,24.660825752503857,2.3776163105424195,0.007878783928580352,0.0061569394839692815,-516.1959783435976,-3.38118254407296
69342,test,0.5,10,21.817249589882987,21.7852742640917,2.0010726623826964,0.002735225580624847,0.005437067631948288,809.9918696940166,-2.3989214451297007
70090,validation,0.5,10,29.1608379852123,29.09163560412746,3.737682052852214,0.004816665534661316,0.007267167193071042,734.6419155077283,-5.201323717446708
70258,validation,0.5,10,12.268741046383399,12.265282807869655,1.1843502045153864,0.0015710868883832961,0.0030574852589408514,445.6110210766443,-0.2588364181600343
70264,train,0.5,10,24.03255804933244,23.990750307983447,3.3045783576881314,0.005523821416481398,0.005989145286004473,139.50058661039398,-3.138316122632944
70676,train,0.5,10,24.934461880978326,24.888304973013746,1.942436571884288,0.004159544267120957,0.006213909124387239,615.883090188678,-3.4655641875389214
71121,train,0.5,10,45.540731268325445,45.340875661198076,1.6818099589652793,0.011314494109121317,0.01134923288623334,10.414423378327138,-15.082478558127507
71730,test,0.5,10,38.976245309772,38.836621635134975,2.6698349229466802,0.00954326876361913,0.009713279685378398,50.96799212105658,-10.519839314782503
72263,train,0.5,10,20.644292320739922,20.61703331396829,1.609933361946907,0.004479765798511183,0.005144754784365026,199.3586826120508,-2.0444878765662646
771919,train,0.5,10,18.18025623774262,18.161799323388376,0.6175267556893996,0.005110201938435689,0.004530692349227453,-173.73260418330753,-1.3834635882406454
1037,validation,1,0,65.37323852287952,64.33476146224196,2.7410693275433,0.017035118341769625,0.01614177214672738,-267.8184516566623,-78.75021884189405
3455,train,1,0,66.58861776861269,65.51164119735616,2.404499976543282,0.015600792732417572,0.01643946864362795,251.4287128871486,-81.69404754634718
4224,test,1,0,59.92389025834776,59.04960505183744,2.197556164101282,0.0166248345046759,0.014805945031178847,-545.2893460900074,-66.21064442002456
5037,test,1,0,63.09573444801933,62.127558079151925,2.282184053161335,0.012768833564185261,0.015583686190175429,843.8715876533469,-73.37818260589735
5222,validation,1,0,27.076966023304927,26.896305411121432,1.1073454804214447,0.006981496512497323,0.0067169304267638815,-79.31491714546704,-13.571412231887004
5283,validation,1,0,71.15411150074344,69.92641476945194,2.437159533252282,0.017385360641727687,0.01755698093973822,51.450470983270414,-93.23105994793059
5324,test,1,0,73.85841781207968,72.53691454506193,3.149959826872514,0.01741538141029552,0.018218355099689207,240.72545605266177,-100.4211099270789
5766,test,1,0,22.019122114844762,21.89942782980008,1.0030386057464964,0.00526364142222684,0.005465635265676186,60.55623082854666,-8.980314454831682
6415,validation,1,0,60.9256259749656,60.02219378472432,2.287687436199013,0.01632129117804558,0.015051635624674355,-380.6331591585098,-68.43479234070789
6962,test,1,0,60.14506519775487,59.264384793162876,2.2861196685464686,0.015300585046739236,0.014860196518796685,-132.02515926689895,-66.69857886979668
6983,test,1,0,27.5930685581751,27.40549097002367,2.1309822751183,0.0046265340003983696,0.00684452573232871,664.9371931390737,-14.092820711626118
7252,validation,1,0,68.07693586937411,66.95188296838228,2.4261681799570636,0.017628862431222338,0.01680390231180075,-247.31682195337103,-85.37198596243508
7584,train,1,0,66.43546819760064,65.36338059634005,2.4287645003966722,0.015824280676200335,0.016401960722952774,173.18412115346868,-81.32014436377645
7889,train,1,0,73.34998004015486,72.04636998940663,3.552756102594515,0.01693838475416216,0.01809404208622734,346.457352185542,-99.04908852583623
8160,train,1,0,23.593914430440503,23.456566849634147,1.8257061359888296,0.0048900496356049095,0.005855399969092327,289.4047493073126,-10.308807205390677
8997,train,1,0,44.60669020551353,44.11952953846757,1.6278652196275538,0.012378563572803423,0.011041837302938784,-400.7404541158915,-36.75463396589486
9201,train,1,0,76.20790100254106,74.80217292757894,3.145077927229983,0.018349360876850344,0.018792610160176717,132.88279215515163,-106.88272348248702
9997,train,1,0,83.98466611579151,82.28215558892965,3.156209222378117,0.021441500039337216,0.02069112694819716,-224.95619340993537,-129.6942116392745
10123,train,1,0,10.587660331136965,10.55986885357681,0.7760401906121193,0.0014409968912560168,0.002631801393133769,356.99420861539693,-2.0792132910135828
10175,train,1,0,19.534396563982572,19.440105168339333,2.405535310594955,0.004579835027070628,0.004850354194420901,81.09960611605163,-7.070058026664606
10302,train,1,0,52.57750822566941,51.90265228974271,2.54849903177493,0.016618163222771935,0.013002340076175197,-1083.99650881153,-51.015532469825075
10959,train,1,0,64.74407045688145,63.72525471273285,2.7443942963951917,0.01698174808653792,0.015987629217667568,-298.02933924282274,-77.24734500730139
11420,train,1,0,21.517905703397552,21.403577391826577,1.9608959777471906,0.0049634337365485025,0.005341551530289251,113.35686279907596,-8.576656757673652
11425,validation,1,0,52.504919867476204,51.83190829087604,2.662896934380654,0.01590433605904789,0.012984503152445953,-875.343884019479,-50.8752011754633
11545,train,1,0,52.74727156616839,52.06809253916707,1.8937173848863318,0.012688778181337705,0.013044054311965208,106.50910446954833,-51.34447708655287
11638,train,1,0,36.88077172261549,36.54680791913579,3.836103194640734,0.008305745970433986,0.009137974627459468,249.4958747077081,-25.14851967282571
12384,validation,1,0,69.40647689943378,68.23761106007647,3.059077266469454,0.012121719219500846,0.01712934877406859,1501.249572917309,-88.72550021410565
12636,train,1,0,20.174370856119253,20.073823804827473,0.6438865345908262,0.004393039133759663,0.005008863895059306,184.61961888728328,-7.540308128326634
12825,train,1,0,19.444644164481286,19.35121413773497,0.6208192622796871,0.004049468115705566,0.004828122208834804,233.43462451097514,-7.005316027360797
12838,train,1,0,22.84546488551827,22.716657445943486,1.8724661003167673,0.004636540923254314,0.005670175723752007,309.87591751554294,-9.666024868687227
13505,train,1,0,29.1608379852123,28.95146030854986,3.4416856646232925,0.005567184748857158,0.00723202472106758,499.10646744561404,-15.73677177956092
13738,train,1,0,26.841080835452267,26.66353879568982,1.829709076907731,0.005196928603187209,0.006658607513536265,438.20031334030506,-13.336363995901454
13814,train,1,0,50.04952959591683,49.437446326035456,1.91165395707563,0.01298565022606406,0.012380964539404935,-181.28020832095666,-46.2415081508065
14526,validation,1,0,17.897814394089608,17.818612619851415,1.7972992636202314,0.0038093019671628964,0.004444890066803289,190.54451866674233,-5.936216518015908
14695,validation,1,0,23.48551024058882,23.34941642747757,2.0312278975649067,0.004429731184231459,0.005828574497095069,419.3626751202445,-10.214429973674429
15153,validation,1,0,15.588344677043889,15.528212600975047,1.1397558745943377,0.00502347527368417,0.0038724402874974768,-345.07160775290487,-4.5043528920764695
15406,train,1,0,70.0809531646794,68.88954915025158,2.5887706937591477,0.015477374017194257,0.017294408645777637,544.7332775741286,-90.45124293181331
15570,train,1,0,62.08690342300644,61.14909745117159,2.607374642513832,0.013829567386915384,0.015336382889112755,451.731923156254,-71.05883091941405
16219,train,1,0,61.376200516479365,60.45950583284117,2.1669587668833286,0.014726854802998414,0.01516212663353023,130.4912119732926,-69.44709662646692
16386,train,1,0,51.07401503571944,50.436854933252214,1.7433685599380377,0.012932279970832355,0.01263282778655512,-89.77350637794108,-48.148131884255044
19476,test,1,0,32.568668220166984,32.30782089049928,4.132691772433119,0.009152998772237292,0.008073813784959222,-323.53151997279144,-19.62172817384569
19603,train,1,0,67.5149577160642,66.40817843468999,2.5872950129601646,0.01654477912182834,0.01666630989528914,36.43400929845351,-83.97377968555183
19622,train,1,0,55.76991723756762,55.01150144909295,2.349204790471635,0.013529359701237047,0.013786494978263852,77.08721673837668,-57.377191480218166
20047,test,1,0,26.230103243087683,26.06051374844575,1.9078345524311313,0.007858770082868463,0.006507526915199313,-405.09251059124074,-12.737070924133098
20338,validation,1,0,78.16278045883308,76.68504619659637,3.5346412322169263,0.020037195198552994,0.019270175027974533,-229.94686227329618,-112.4112968496664
21293,train,1,0,13.514500541175595,13.469269146888411,1.2364204443384796,0.004186229394736809,0.0033581179345304776,-248.26157015322522,-3.386435568046474
22555,validation,1,0,69.47043207498584,68.29943812579153,2.4123293448968126,0.016441374252316916,0.01714500120832081,210.94205465546491,-88.88843078792395
23304,validation,1,0,23.812226232768396,23.672336435723036,2.1675316014422936,0.007021524203921101,0.005909420788488676,-333.40021646268184,-10.500183878808267
23313,train,1,0,12.78792262935846,12.747413118582257,1.6385134790379465,0.003812637608114878,0.003177861296199005,-190.30115082943425,-3.03236555807895
24790,validation,1,0,64.68446641717226,63.66750376606499,2.3378697385906997,0.013679463544076216,0.01597302534184337,687.5925289275144,-77.1057160338565
24848,train,1,0,93.19658525658426,91.10699742141718,8.00006960865205,0.02256894668110697,0.02293553617513755,109.90076549240415,-159.53878046702258
25075,validation,1,0,27.466289924159614,27.280423382331197,3.369159933051516,0.007101579586768657,0.006813183916668908,-86.45884681576099,-13.963831074804615
25144,train,1,0,69.40647689943378,68.23761106007647,2.966377955364319,0.016898357062738383,0.01712934877406859,69.24957291730901,-88.72550021410565
25646,validation,1,0,54.35005651294472,53.629395054020144,2.022869763146466,0.01359940816122866,0.013437806975049003,-48.44681682051465,-54.50191691121824
25915,test,1,0,22.532013356294826,22.406701781148797,2.4627454368214177,0.0049767763003564286,0.0055925935182238595,184.61735742319863,-9.402957127339848
25955,test,1,0,23.593914430440503,23.456566849634147,3.2218343576273463,0.007618603934325793,0.005855399969092327,-528.5952506926872,-10.308807205390677
26601,train,1,0,39.5184588928437,39.13538734449483,3.569730451191979,0.009763421066449911,0.009788367366261777,7.478712538604232,-28.86525462918667
26939,test,1,0,22.120757764641272,21.9999604946988,2.1159980752243253,0.005740638078360197,0.005490794857180873,-74.90111339198707,-9.06329623483738
26981,train,1,0,24.254928571094204,24.10981262765599,2.64881962274033,0.008832777240847066,0.006018957744688252,-843.5618631217724,-10.893653711311572
27635,validation,1,0,31.376175101187464,31.133973704494387,1.195107719988164,0.007678645471461461,0.007779328106071848,30.183894507763846,-18.213759913886612
27762,train,1,0,22.428488158692854,22.304320702370113,2.451554744404669,0.007541884192430218,0.005566968749222956,-592.0647550612646,-9.316867569728876
27765,test,1,0,15.516722739072343,15.457140376547573,1.9145687082931322,0.004916734763220762,0.003854682112816367,-318.3953745901482,-4.463095881369861
28424,validation,1,0,22.32543861616743,22.20240485399962,2.847150063721245,0.006044181404990515,0.005541461070404981,-150.7117647919798,-9.231565690717229
28576,train,1,0,12.382262309589926,12.344276415506098,1.416834145339402,0.0041929006766407715,0.0030772070233385457,-334.4765426984741,-2.8431724102671847
28806,train,1,0,36.542646775065236,36.21473786742771,4.9585553883363795,0.009710050811218207,0.009054570789326427,-196.50796693283053,-24.690507653408797
28845,train,1,0,36.04126286491434,35.72223175754776,3.4242007014638003,0.009650009274082539,0.008930883980930492,-215.58833924402273,-24.019066177829135
29597,train,1,0,21.517905703397552,21.403577391826577,1.862851178859831,0.00653785626588378,0.005341551530289251,-358.643137200924,-8.576656757673652
29730,train,1,0,22.636016404497504,22.509550190301656,1.4431588729901625,0.00557052038980914,0.005618335911942747,14.334732910987661,-9.489841629717064
29822,train,1,0,89.4128627502953,87.48690444589255,3.903628437053973,0.023936559471419393,0.022014246779000917,-576.2948471047328,-146.91033757441446
30099,train,1,0,34.103582265334964,33.8177299690713,2.7798565950805676,0.0057172885916963265,0.008452734601793157,820.0660830932216,-21.510827180696893
30440,train,1,0,23.92213847512053,23.780960017379854,2.6129028915803563,0.004916734763220762,0.00593661726177143,305.7530811116863,-10.597199468872263
30671,train,1,0,43.93392456444762,43.461231869782694,3.3660758479709516,0.010270438491151102,0.01087619182266166,181.60028019523884,-35.657166992907236
30949,train,1,0,35.87566830392618,35.5595429000096,4.0580271011899205,0.010377179001614511,0.008890030021069003,-445.8360482899321,-23.799330586994444
31586,test,1,0,53.06400191947755,52.37672104198075,1.9524177029642409,0.011131033856762335,0.013121876738827028,596.8396811059786,-51.961003344963366
32512,train,1,0,57.86287388179515,57.04708540853278,2.279495017865301,0.011151047702474224,0.014300265603759474,944.1117754039066,-61.749383253853466
32543,train,1,0,16.025072388814195,15.961534035794953,1.7571530915975948,0.0030587827529670545,0.003980717196527245,276.38899294977176,-4.76002449025791
33371,train,1,0,33.63566357483622,33.357553792511354,1.447346670176737,0.006127572428790053,0.008337235519569393,662.4403293366153,-20.925773948361957
33615,train,1,0,25.633033198658953,25.471040854099346,3.2636666336809603,0.005116873220339653,0.006359863559856674,372.6391291540624,-12.164688211099453
33871,test,1,0,47.07604832565828,46.53394636246833,4.660548610274905,0.011164390266282149,0.011649602184335164,145.46287356400788,-40.92463578146883
34160,train,1,0,20.739582044538317,20.63334434897972,1.701622225608122,0.005763987565024067,0.005148835485016797,-184.41795410919232,-7.968180906018535
34415,train,1,0,20.361042011319707,20.258632715112114,2.6919652322380476,0.003262256851037927,0.005055094173813495,537.479107789027,-7.680318205775086
34433,train,1,0,22.95091476024225,22.82092053883127,1.4630090652944263,0.0052969978317466545,0.005696274223021892,119.70005076177321,-9.755338474725637
34566,train,1,0,22.32543861616743,22.20240485399962,2.2370464786381206,0.006190949606877702,0.005541461070404981,-194.7117647919798,-9.231565690717229
34778,train,1,0,27.34009378505607,27.155922720670844,1.6148345801508242,0.005387060137450156,0.006781985141128567,418.1879955784098,-13.836021115111562
36487,train,1,0,85.58546212208236,83.81844404323795,3.856721347579512,0.02190848977261463,0.021081494640164046,-247.9269035113956,-134.6608443902674
36918,train,1,0,28.760736288630234,28.55703475231054,3.656291852030728,0.006748001645858617,0.007133147334325964,115.4637726337283,-15.30864077345472
37235,train,1,0,12.612465753175393,12.573057674278004,1.0389678935310893,0.00396941273285801,0.0031343273782963696,-250.3522910838356,-2.9497887453835077
37339,train,1,0,19.17785364482655,19.086960881156156,2.6244928342975506,0.00502347527368417,0.004762034366619675,-78.37801215061467,-6.814623490478021
37618,train,1,0,10.204694319421995,10.178873298824266,1.3091955613558501,0.0028786581415600524,0.00253672679084358,-102.50844009855136,-1.9316103299363712
37760,train,1,0,13.452407051486315,13.407589309250508,1.7230882687353737,0.0038826860681064903,0.0033427144285278444,-161.87942507957231,-3.3554141092290792
37930,validation,1,0,22.151339841371943,22.030209702261203,0.7870168931164063,0.0050501604013000224,0.005498365233369076,134.3684282934587,-9.08833987219829
38201,train,1,0,83.06154404079231,81.3957036976472,5.180309428576358,0.02092781133273206,0.020465949275812384,-138.4627613008861,-126.8721675476106
38411,train,1,0,27.089438298597827,26.908612045719995,2.092603260400626,0.007395115990543031,0.006720014119293617,-202.39044938226127,-13.58389722130799
38524,validation,1,0,24.366884234595855,24.22043159638673,2.771770757878886,0.0048900496356049095,0.0060466568329432075,346.74211463053945,-10.994302074707216
39158,validation,1,0,15.516722739072343,15.457140376547573,1.276379138862088,0.0045264647718389235,0.003854682112816367,-201.39537459014812,-4.463095881369861
39328,train,1,0,21.419039907221233,21.30575562787866,1.2687878309100553,0.009800113116921708,0.00531707400202881,-1343.981315563886,-8.498127754695163
40228,validation,1,0,14.282360800191839,14.23185789632879,1.1102493344024555,0.003255585569133964,0.003548581234504585,87.83789070480391,-3.7818291870037597
40375,train,1,0,22.636016404497504,22.509550190301656,0.6184966598529267,0.005210271166995135,0.005618335911942747,122.33473291098765,-9.489841629717064
40378,validation,1,0,29.89509927814587,29.675104136565796,1.0852554189887036,0.005780665769783975,0.007413458115181424,489.4988306302861,-16.53777795727852
40887,train,1,0,27.848384078049996,27.657337119650297,2.150431315256922,0.010794134120612201,0.006907641092603969,-1165.1412978664507,-14.354382617477123
41339,train,1,0,16.398344276265377,16.33182064813928,0.5243442462700294,0.004066146320465474,0.0040732524290655325,2.13035776402645,-4.984129854610563
41939,train,1,0,14.216739313080032,14.166698205511215,1.3002164547868842,0.004553149899454776,0.00353230561157497,-306.0414182987466,-3.747187321561294
42139,validation,1,0,22.740499508958955,22.612868039056753,2.2781720270245276,0.006771351132522487,0.005644196467327989,-337.9124676248257,-9.577528409953329
42174,train,1,0,17.171174432444527,17.09825358891559,1.1761003331550022,0.004589841949926572,0.0042648123768739285,-97.4414146281426,-5.464473185631232
42734,train,1,0,14.750271017597601,14.69641415618878,0.8766267110132839,0.004209578881400679,0.003664625998998722,-163.37276410946765,-4.033452969330144
43149,train,1,0,14.151419329314304,14.10183580089625,1.229570008325644,0.006364402936380741,0.0035161045071098905,-853.8983872286474,-3.712862643191864
43296,train,1,0,37.051005630192414,36.71397272218392,2.8482321913893305,0.01086084693965183,0.009179962913815875,-503.91635371829653,-25.38069854169009
43594,train,1,0,15.878153642056166,15.815771600668029,1.1607796677885807,0.005357039368882322,0.0039442932639152046,-423.53062733801823,-4.67322829567792
43671,train,1,0,24.479356661960658,24.331555044211274,2.116152438389538,0.005246963217466932,0.006074483011086595,248.08419297289137,-11.09587966760167
43790,train,1,0,35.87566830392618,35.5595429000096,3.57106384904713,0.015330605815307069,0.008890030021069003,-1930.836048289932,-23.799330586994444
44087,train,1,0,11.770637907805682,11.736304183521,0.862244098468002,0.0042496065728244575,0.002925428972170744,-396.9784577285192,-2.569424387680069
44298,train,1,0,89.16614688795394,87.25063370959731,3.7753311169311417,0.02540424149029126,0.02195414631293303,-1034.3125135541693,-146.10481063800933
44807,train,1,0,65.58431698067287,64.53920268477914,2.193863386072644,0.016618163222771935,0.016193480123983618,-127.3167900568062,-79.25763480194776
45283,train,1,0,48.842737842292564,48.25955952742605,3.733295743167165,0.011271130776745557,0.012084203017540646,243.75292559952743,-44.04473089861421
45657,test,1,0,39.33688806732014,38.95730331686277,1.3503841614197423,0.01086084693965183,0.009743609493962751,-334.93936001277063,-28.601236814287084
45898,train,1,0,43.53113592296384,43.06700257466714,4.317003811358931,0.011277802058649521,0.010777006073083725,-150.1348594693024,-35.00802748839991
46115,test,1,0,32.71899836231789,32.45575197499368,4.151462908623958,0.010333815669238751,0.00811093169331075,-666.4038509922684,-19.802927616841263
47582,train,1,0,35.87566830392618,35.5595429000096,4.707311437380308,0.013325885603166176,0.008890030021069003,-1329.8360482899323,-23.799330586994444
48521,train,1,0,16.85776517828977,16.787473799392128,2.0016747401788164,0.0042496065728244575,0.004187132604798887,-18.729224435399242,-5.2670196940927605
49044,train,1,0,30.775137359078713,30.542074765635874,1.0050501625833188,0.006190949606877702,0.0076308697176350575,431.6771893275798,-17.52391199818648
49353,validation,1,0,12.965820353826285,12.924178664275335,1.7798159215212703,0.003605827869092024,0.0032219989086080696,-115.0690275150695,-3.1172531159510144
49356,train,1,0,34.07218616593571,33.786856657079426,1.1726546400486326,0.008369123148521635,0.008444985331196987,22.74291021348871,-21.471320229468922
50558,test,1,0,69.75896043328059,68.57834224024545,2.484117832712072,0.016928377831306216,0.01721561289567448,86.11090597075021,-89.62532183576336
51104,train,1,0,48.06179647259539,47.4969571341207,1.5564668209630188,0.011321165391025281,0.011892116307150185,171.1667785424368,-42.651479912165236
51251,train,1,0,28.497056273411538,28.297053304661464,2.9762312169125527,0.005086852451771819,0.007067978654764296,593.9266940033215,-15.029705370852339
51275,test,1,0,25.870212734646053,25.705223148397003,1.6467411110596482,0.005780665769783975,0.006418523787813873,191.22502308019133,-12.390490542819501
51564,train,1,0,28.89348981559084,28.687913493599005,3.1482257751466247,0.006921454975361656,0.0071659558663163805,73.29952308250692,-15.450042136673826
51787,test,1,0,26.964973635434237,26.78579699508165,2.940869013176233,0.006377745500188667,0.006689240584683404,93.38387703559486,-13.459562029062724
53201,test,1,0,19.534396563982572,19.440105168339333,2.5837231113797663,0.0056605826955126405,0.004850354194420901,-242.90039388394834,-7.070058026664606
53630,train,1,0,28.106062003343975,27.91148167326545,3.701859206536687,0.006994839076305249,0.006971336468493575,-7.0459045652715355,-14.620795040606179
53865,validation,1,0,29.10717118066605,28.898559342183237,1.0306325476365712,0.006030838841182589,0.007218762569188207,356.13057433532765,-15.679003639544895
54646,train,1,0,35.05903839326121,34.757050555306215,3.649854146193693,0.009149663131285311,0.00868853464635815,-138.24284195012947,-22.73041093410489
61009,train,1,0,50.605765651324454,49.98012843185702,2.0687839611462597,0.012838882024176873,0.012517719323599508,-96.28215542400628,-47.2719428901256
61404,train,1,0,23.593914430440503,23.456566849634147,2.2552840503391423,0.007048209331536953,0.005855399969092327,-357.5952506926873,-10.308807205390677
62351,train,1,0,10.934526967309194,10.904888502631326,1.1519074210179292,0.0038593365814426194,0.0027179062555950364,-342.19220302158783,-2.2175861637230376
62395,validation,1,0,61.461053471952326,60.541850600868365,2.389599610244934,0.015320598892451125,0.015182933160466943,-41.27114817390712,-69.63856128026788
62409,validation,1,0,27.5930685581751,27.40549097002367,3.6352050575547468,0.0077520295724050545,0.00684452573232871,-272.06280686092634,-14.092820711626118
62453,train,1,0,13.765753865094156,13.718829379713865,1.5111012395981802,0.0030787965986789436,0.003420443835366628,102.42326485550863,-3.5134148118062125
