CID,zHD,zHEL,role,observed_magnitude,baseline_prediction,revised_prediction,baseline_residual,revised_residual
050003,0.427,0.4268,frozen_transfer_reused,22.56,22.282539877534415,22.464643626303697,0.27746012246558394,0.09535637369630123
110542,0.42703,0.4261,frozen_transfer_reused,22.5818,22.281602655505957,22.463450025917105,0.30019734449404467,0.11834997408289638
110719,0.42793,0.427,frozen_transfer_reused,23.0227,22.286819301104213,22.468996277730536,0.7358806988957873,0.5537037222694643
05D2cb,0.42859,0.427,frozen_transfer_reused,22.6295,22.289634337591473,22.471811314217796,0.33986566240852767,0.15768868578220463
440236,0.42895,0.43,frozen_transfer_reused,22.3913,22.29572804966458,22.479002214258415,0.09557195033542243,-0.08770221425841385
1306029,0.42903,0.43,frozen_transfer_reused,22.5736,22.296068603635725,22.47934276822956,0.2775313963642745,0.09425723177043821
100101,0.42976,0.4288,frozen_transfer_reused,22.6689,22.297349835145567,22.480185401018936,0.37155016485443326,0.1887145989810648
080723,0.4302,0.4313,frozen_transfer_reused,22.5824,22.303014109729826,22.486763007791293,0.2793858902701736,0.09563699220870703
04D1rh,0.43494,0.436,frozen_transfer_reused,22.5298,22.33012048744973,22.515582139448043,0.19967951255027216,0.01421786055195895
06D4co,0.43546,0.437,frozen_transfer_reused,22.3309,22.33380969931574,22.519635043737498,-0.002909699315740255,-0.1887350437374984
000142,0.43683,0.436,frozen_transfer_reused,22.7521,22.33802092323056,22.523482575228872,0.4140790767694398,0.22861742477112657
1336008,0.4376,0.43867,frozen_transfer_reused,22.3723,22.345262165606414,22.531694312491968,0.027037834393585314,-0.159394312491969
1333246,0.43783,0.43879,frozen_transfer_reused,22.629,22.346400115994165,22.532875838322962,0.2825998840058368,0.09612416167703941
1310338,0.4389,0.44,frozen_transfer_reused,22.2149,22.35266934243543,22.539584247513154,-0.13776934243542982,-0.3246842475131544
560027,0.43891,0.44,frozen_transfer_reused,22.4152,22.352710815023144,22.53962572010087,0.06248918497685452,-0.12442572010087005
050607,0.43935,0.4387,frozen_transfer_reused,22.5732,22.352573297676752,22.539016338763854,0.22062670232324777,0.03418366123614547
040166,0.44013,0.4395,frozen_transfer_reused,22.8871,22.35700826634188,22.54374173570145,0.5300917336581215,0.3433582642985513
510266,0.44067,0.44,frozen_transfer_reused,22.3834,22.359993210077974,22.5469081151557,0.023406789922027826,-0.16350811515569674
1328105,0.44149,0.44259,frozen_transfer_reused,22.4293,22.367276920490134,22.555130655370323,0.062023079509867074,-0.12583065537032212
1295256,0.44245,0.443,frozen_transfer_reused,22.5993,22.371843800059008,22.55984599823507,0.22745619994099187,0.039454001764930524
06D3df,0.44263,0.442,frozen_transfer_reused,22.6509,22.37107794457041,22.55871796308193,0.27982205542959093,0.09218203691807147
06D2gb,0.44361,0.442,frozen_transfer_reused,22.54,22.37509807388408,22.5627380923956,0.16490192611592036,-0.022738092395599097
1291080,0.44391,0.445,frozen_transfer_reused,22.5539,22.38083962807418,22.5695654332152,0.1730603719258177,-0.015665433215200864
040137,0.44764,0.447,frozen_transfer_reused,22.6022,22.399039999854594,22.588488411120743,0.20316000014540592,0.013711588879257164
1328066,0.44886,0.45,frozen_transfer_reused,22.6323,22.40847649868338,22.599006948607308,0.22382350131661966,0.03329305139269323
1320166,0.44891,0.45,frozen_transfer_reused,22.7345,22.40867859451715,22.599209044441075,0.3258214054828521,0.13529095555892567
050580,0.45068,0.45,frozen_transfer_reused,22.3916,22.415816221168797,22.606346671092723,-0.02421622116879618,-0.2147466710927226
520016,0.45106,0.45,frozen_transfer_reused,22.6751,22.417344405732813,22.60787485565674,0.25775559426718786,0.06722514434326143
04D2gb,0.45162,0.45,frozen_transfer_reused,22.3362,22.419593780460453,22.61012423038438,-0.08339378046045098,-0.2739242303843774
120094,0.45162,0.45,frozen_transfer_reused,22.7393,22.419593780460453,22.61012423038438,0.3197062195395475,0.12917576961562105
04D3gt,0.45163,0.451,frozen_transfer_reused,22.4632,22.421130969829555,22.612021601874044,0.04206903017044539,-0.1488216018740438
1290127,0.45218,0.4533,frozen_transfer_reused,22.7429,22.426776317871415,22.618494427645555,0.316123682128584,0.12440557235444416
1253101,0.45328,0.4544,frozen_transfer_reused,22.5423,22.432822153212165,22.624935550386734,0.10947784678783634,-0.08263555038673331
1253039,0.45346,0.454,frozen_transfer_reused,22.6333,22.432944160638932,22.624913851542434,0.20035583936106605,0.008386148457564246
1334302,0.45458,0.4557,frozen_transfer_reused,22.5343,22.43994986669389,22.63253003644254,0.09435013330611142,-0.09823003644253703
1306360,0.45477,0.45534,frozen_transfer_reused,22.631,22.440169554897476,22.63262050629583,0.19083044510252378,-0.001620506295829216
1345582,0.45885,0.46,frozen_transfer_reused,22.7149,22.4632751556935,22.65739630116185,0.25162484430650167,0.05750369883815054
380199,0.46064,0.46,frozen_transfer_reused,22.7491,22.470314602937258,22.66443574840561,0.27878539706274097,0.08466425159438984
510597,0.46104,0.46,frozen_transfer_reused,22.7632,22.471883372557794,22.666004518026146,0.29131662744220677,0.09719548197385564
05D3lc,0.46164,0.461,frozen_transfer_reused,22.7309,22.47572040079557,22.670199262228035,0.25517959920442834,0.060700737771963276
03D4au,0.46643,0.468,frozen_transfer_reused,23.0894,22.504737381797916,22.701713420409575,0.5846626182020849,0.38768657959042585
000215,0.46654,0.4649,frozen_transfer_reused,22.795,22.500572420849295,22.696444038953477,0.2944275791507067,0.0985559610465252
04D4jr,0.46842,0.47,frozen_transfer_reused,22.7203,22.515372279814944,22.71305961076953,0.2049277201850579,0.0072403892304713224
1339149,0.46887,0.46998,frozen_transfer_reused,22.5101,22.517073883851214,22.714754106673837,-0.006973883851213003,-0.20465410667383566
04D4ju,0.47042,0.472,frozen_transfer_reused,22.9621,22.526004061708658,22.724401717919072,0.4360959382913414,0.23769828208092747
05D3mx,0.47065,0.47,frozen_transfer_reused,22.7605,22.523932410135952,22.72161974109054,0.23656758986404824,0.038880258909461674
370367,0.47163,0.47,frozen_transfer_reused,22.7268,22.527679524557264,22.72536685551185,0.19912047544273648,0.0014331444881499067
1316437,0.47204,0.473,frozen_transfer_reused,22.7844,22.533671599768702,22.732424056770462,0.2507284002312993,0.05197594322953947
05D2bv,0.47565,0.474,frozen_transfer_reused,22.685,22.548857915397356,22.747964932402667,0.13614208460264265,-0.06296493240266798
370329,0.47786,0.4762,frozen_transfer_reused,22.9739,22.56043225392945,22.760318456978045,0.4134677460705518,0.21358154302195587
310146,0.47941,0.48,frozen_transfer_reused,22.6165,22.57183473455955,22.7730640732858,0.04466526544045024,-0.15656407328580002
1306537,0.47946,0.48,frozen_transfer_reused,22.7577,22.57202211270046,22.77325145142671,0.1856778872995406,-0.015551451426709662
560054,0.47988,0.4816,frozen_transfer_reused,22.6426,22.57594147099716,22.777735309124825,0.06665852900284008,-0.13513530912482352
05D3dd,0.48064,0.48,frozen_transfer_reused,22.7511,22.576437716317688,22.77766705504394,0.17466228368231285,-0.026567055043937415
05D2ac,0.48065,0.479,frozen_transfer_reused,22.7218,22.575007376330696,22.775883592944698,0.146792623669306,-0.054083592944696335
120044,0.48164,0.48,frozen_transfer_reused,23.0525,22.580169990809996,22.781399329536246,0.4723300091900029,0.27110067046375264
05D1ix,0.48888,0.49,frozen_transfer_reused,22.8312,22.621550831882928,22.826298326295777,0.20964916811707113,0.004901673704221565
1292145,0.49244,0.493,frozen_transfer_reused,23.0253,22.63890875776367,22.844707095598547,0.38639124223633203,0.18059290440145404
1343208,0.49499,0.49558,frozen_transfer_reused,22.8291,22.651896330305867,22.858596706051333,0.17720366969413348,-0.02949670605133292
1305504,0.49566,0.49679,frozen_transfer_reused,22.8923,22.656070675247502,22.86319356388417,0.2362293247524967,0.029106436115828416
03D1ax,0.49579,0.49692,frozen_transfer_reused,22.8287,22.656728035396384,22.863896297659032,0.17197196460361752,-0.03519629765903076
05D4af,0.49739,0.499,frozen_transfer_reused,22.8738,22.665501130585167,22.87339483544747,0.20829886941483267,0.00040516455252870287
06D2bk,0.50067,0.499,frozen_transfer_reused,23.004,22.67723819919967,22.885131904061975,0.32676180080033035,0.11886809593802639
350374,0.50098,0.5,frozen_transfer_reused,22.8635,22.679791029178933,22.888033146288347,0.18370897082106552,-0.024533146288348462
1337272,0.50282,0.504,frozen_transfer_reused,22.908,22.692114618619975,22.901748065833125,0.21588538138002633,0.006251934166876083
030006,0.50285,0.502,frozen_transfer_reused,22.8173,22.68933151327041,22.898269758590985,0.12796848672958916,-0.08096975859098521
510457,0.50306,0.502,frozen_transfer_reused,22.8954,22.690076195957566,22.89901444127814,0.20532380404243256,-0.003614441278141811
03D1au,0.50316,0.5043,frozen_transfer_reused,22.8914,22.693753294653565,22.903490942407934,0.19764670534643614,-0.012090942407933625
1335472,0.50593,0.50705,frozen_transfer_reused,22.826,22.707506292905656,22.91819814511891,0.11849370709434481,-0.09219814511891045
1343759,0.50615,0.50677,frozen_transfer_reused,22.8513,22.707877457182622,22.918472233683943,0.1434225428173761,-0.06717223368394443
310091,0.50725,0.509,frozen_transfer_reused,22.9828,22.714956234772952,22.92632365020635,0.2678437652270489,0.05647634979365179
05D4av,0.50739,0.509,frozen_transfer_reused,22.9889,22.715447753641236,22.926815169074633,0.2734522463587652,0.062084830925368095
090201,0.50825,0.51,frozen_transfer_reused,22.7663,22.71990218338766,22.93161570293784,0.0463978166123411,-0.16531570293783915
180313,0.51016,0.51,frozen_transfer_reused,22.8415,22.726579202313246,22.938292721863426,0.11492079768675367,-0.09679272186342658
110484,0.51095,0.51,frozen_transfer_reused,22.8053,22.72933244878431,22.94104596833449,0.07596755121569032,-0.13574596833448993
05D2dy,0.51169,0.51,frozen_transfer_reused,23.1355,22.731906973456727,22.943620493006907,0.4035930265432732,0.19187950699309297
04D1pg,0.51387,0.515,frozen_transfer_reused,23.0037,22.746644829701008,22.960085438907267,0.2570551702989903,0.04361456109273121
04D4in,0.51437,0.516,frozen_transfer_reused,22.9729,22.749806251215833,22.963591594281635,0.22309374878416577,0.009308405718364554
04D2mj,0.51469,0.513,frozen_transfer_reused,23.0729,22.746610154639,22.959360612958662,0.3262898453609999,0.11353938704133881
1338430,0.51726,0.5183,frozen_transfer_reused,22.8402,22.763051406561555,22.977628775309753,0.07714859343844438,-0.13742877530975406
1334470,0.51883,0.52,frozen_transfer_reused,22.9419,22.77086151913887,22.986023527415416,0.1710384808611316,-0.044123527415415253
310260,0.51885,0.52,frozen_transfer_reused,22.9294,22.7709299341169,22.986091942393447,0.15847006588310109,-0.05669194239344577
450175,0.51941,0.52,frozen_transfer_reused,22.9908,22.77284431355258,22.988006321829126,0.21795568644742147,0.002793678170874614
06D3el,0.51968,0.519,frozen_transfer_reused,23.0375,22.772337392963358,22.987155574873313,0.2651626070366433,0.050344425126688463
04D2gc,0.52271,0.521,frozen_transfer_reused,23.0966,22.78550523065253,23.00101083916848,0.31109476934746993,0.09558916083151914
1295921,0.524,0.525,frozen_transfer_reused,22.9244,22.795577042581364,23.012454796719105,0.1288229574186346,-0.08805479671910632
1322229,0.5262,0.52736,frozen_transfer_reused,22.9172,22.8063566195556,23.024042252468004,0.11084338044440045,-0.10684225246800239
050005,0.52859,0.5279,frozen_transfer_reused,22.8325,22.815146217773645,23.03301652880924,0.017353782226354753,-0.2005165288092421
1322979,0.52937,0.53,frozen_transfer_reused,23.0383,22.82073767096922,23.03932555476871,0.21756232903078043,-0.001025554768709469
330106,0.53099,0.53,frozen_transfer_reused,22.6272,22.826142035830806,23.044729919630296,-0.19894203583080738,-0.4175299196302973
160066,0.53111,0.53,frozen_transfer_reused,23.2579,22.82654159740827,23.04512948120776,0.4313584025917301,0.21277051879224018
1338471,0.53124,0.53228,frozen_transfer_reused,23.2723,22.830207848490776,23.0495736969905,0.4420921515092253,0.2227263030095017
1337703,0.53225,0.53281,frozen_transfer_reused,22.7291,22.834316683017356,23.053863208364877,-0.10521668301735687,-0.32476320836487815
06D2ca,0.53271,0.531,frozen_transfer_reused,22.9942,22.833277888311706,23.052207127330906,0.1609221116882935,-0.05800712733090663
06D2cc,0.53372,0.532,frozen_transfer_reused,22.9119,22.83804288657817,23.057313257927596,0.07385711342183043,-0.14541325792759707
05D4ek,0.53435,0.536,frozen_transfer_reused,22.8903,22.84578922550014,23.066421903084784,0.04451077449985874,-0.17612190308478404
05D4be,0.53534,0.537,frozen_transfer_reused,23.0675,22.85047171750493,23.071444417324276,0.21702828249506823,-0.003944417324277083
05D2eb,0.53572,0.534,frozen_transfer_reused,22.9604,22.84748217005198,23.067434138556372,0.11291782994802091,-0.10703413855637223
1289656,0.53942,0.54,frozen_transfer_reused,23.0808,22.868105430750507,23.090096871507235,0.21269456924949282,-0.009296871507235238
110426,0.54097,0.54,frozen_transfer_reused,23.0261,22.873165056326616,23.095156497083345,0.15293494367338312,-0.06905649708334494
1324542,0.54152,0.5421,frozen_transfer_reused,23.277,22.877915438111586,23.10061881740026,0.3990845618884151,0.17638118259974078
520041,0.54545,0.5443,frozen_transfer_reused,23.3103,22.893749487762552,23.117197668317466,0.41655051223744977,0.19310233168253532
04D4bq,0.54834,0.55,frozen_transfer_reused,22.7705,22.911049074513503,23.136422042578285,-0.14054907451350473,-0.365922042578287
1306980,0.54881,0.55,frozen_transfer_reused,22.9165,22.91255604787147,23.13792901593625,0.00394395212853027,-0.22142901593625197
050201,0.55021,0.55,frozen_transfer_reused,23.0723,22.917036015505268,23.14240898357005,0.15526398449473078,-0.07010898357005146
06D4bo,0.55033,0.552,frozen_transfer_reused,23.1198,22.920219488723188,23.1462661437223,0.19958051127681387,-0.02646614372229905
1339450,0.55046,0.55105,frozen_transfer_reused,23.1574,22.91930511228849,23.14503187430913,0.2380948877115081,0.012368125690869647
04D3hn,0.55267,0.552,frozen_transfer_reused,22.9408,22.92767598654897,23.153722641548082,0.013124013451029981,-0.21292264154808294
06D2ck,0.55375,0.552,frozen_transfer_reused,23.237,22.931105053325634,23.157151708324747,0.3058949466743641,0.0798482916752512
1337117,0.55384,0.555,frozen_transfer_reused,22.8297,22.935583839318582,23.162639398677282,-0.10588383931858303,-0.33293939867728284
05D1ee,0.55782,0.559,frozen_transfer_reused,23.1859,22.953729871196572,23.18212761278398,0.23217012880342836,0.0037723872160206895
05D1kl,0.55882,0.56,frozen_transfer_reused,23.4801,22.958263505414347,23.186996254480487,0.5218364945856528,0.2931037455195131
04D1hx,0.55882,0.56,frozen_transfer_reused,23.0445,22.958263505414347,23.186996254480487,0.08623649458565197,-0.14249625448048775
1289555,0.56181,0.56289,frozen_transfer_reused,23.0407,22.971635858083893,23.201335573012162,0.06906414191610821,-0.16063557301216136
1303952,0.56269,0.56387,frozen_transfer_reused,23.3486,22.975738789730933,23.205765997193993,0.37286121026906827,0.14283400280600844
05D1cc,0.56283,0.564,frozen_transfer_reused,23.1766,22.976355016835917,23.206425651768093,0.20024498316408312,-0.029825651768092598
1285317,0.56437,0.56555,frozen_transfer_reused,23.1398,22.983290645648193,23.213878791718546,0.15650935435180813,-0.07407879171854503
1330903,0.56437,0.56544,frozen_transfer_reused,23.2351,22.9831380664543,23.213689502821975,0.25196193354570084,0.021410497178024457
1338278,0.56437,0.5656,frozen_transfer_reused,23.1439,22.983359996283255,23.213964827729438,0.16054000371674348,-0.07006482772943912
05D1dn,0.56481,0.566,frozen_transfer_reused,23.2343,22.985278969531976,23.21601726480445,0.24902103046802537,0.01828273519555168
1317454,0.56879,0.57,frozen_transfer_reused,22.9877,23.003102603721896,23.23517366539362,-0.015402603721895503,-0.24747366539362048
1306785,0.57542,0.57667,frozen_transfer_reused,22.9382,23.03255042485073,23.2668363407445,-0.09435042485073097,-0.3286363407445023
05D2dt,0.57577,0.574,frozen_transfer_reused,23.3385,23.029931047602382,23.263331484406592,0.30856895239761784,0.07516851559340765
050203,0.57619,0.576,frozen_transfer_reused,23.2357,23.03396068283681,23.268024540866904,0.2017393171631916,-0.032324540866902396
06D3et,0.57668,0.576,frozen_transfer_reused,23.1733,23.035443557945968,23.26950741597606,0.13785644205403358,-0.09620741597606042
1337228,0.57737,0.57858,frozen_transfer_reused,23.392,23.041081107569905,23.27599953653819,0.35091889243009433,0.11600046346180903
03D4gf,0.5783,0.58,frozen_transfer_reused,23.1644,23.04584002797857,23.28122820647743,0.11855997202142987,-0.11682820647742886
110721,0.57831,0.5773,frozen_transfer_reused,23.1982,23.042156258173915,23.276650888681868,0.15604374182608538,-0.07845088868186778
05D1dx,0.57882,0.58,frozen_transfer_reused,23.1742,23.04740693567829,23.282795114177148,0.1267930643217099,-0.10859511417714884
1332059,0.57891,0.58,frozen_transfer_reused,23.2787,23.04767796413272,23.28306614263158,0.2310220358672801,-0.00436614263157864
05D3jq,0.57967,0.579,frozen_transfer_reused,23.1393,23.048589901016705,23.2836473139805,0.09071009898329407,-0.14434731398050005
05D3gp,0.58067,0.58,frozen_transfer_reused,23.32,23.052968193424057,23.288356371922916,0.26703180657594316,0.03164362807708443
03D1aw,0.5808,0.582,frozen_transfer_reused,23.4531,23.056105166046866,23.29215424804332,0.3969948339531335,0.16094575195667815
04D1jg,0.58301,0.5842,frozen_transfer_reused,23.2878,23.0657374295582,23.3025125410565,0.22206257044179978,-0.014712541056500328
05D4ej,0.5833,0.585,frozen_transfer_reused,23.5444,23.06769952094772,23.304738393221623,0.47670047905227975,0.23966160677837678
04D1kj,0.58382,0.585,frozen_transfer_reused,23.2235,23.06925073537679,23.306289607650694,0.15424926462321054,-0.08278960765069243
04D1sa,0.58382,0.585,frozen_transfer_reused,23.3959,23.06925073537679,23.306289607650694,0.3266492646232102,0.08961039234930723
1338387,0.5839,0.585,frozen_transfer_reused,23.1669,23.069489240243147,23.30652811251705,0.0974107597568512,-0.13962811251705176
05D1hm,0.58582,0.587,frozen_transfer_reused,23.454,23.077940211854877,23.315637904071295,0.376059788145124,0.13836209592870574
05D4bf,0.5873,0.589,frozen_transfer_reused,23.3711,23.085063643701154,23.32341932611183,0.28603635629884394,0.04768067388816988
04D1oh,0.58879,0.59,frozen_transfer_reused,23.2491,23.09083495108337,23.3295193180882,0.15826504891662907,-0.08041931808820024
03D4gg,0.59029,0.592,frozen_transfer_reused,23.2626,23.09798621656009,23.33732733304824,0.16461378343990773,-0.07472733304824075
04D2mh,0.59179,0.59,frozen_transfer_reused,23.1978,23.099664950403685,23.338349317408515,0.09813504959631558,-0.14054931740851373
05D3lr,0.60067,0.6,frozen_transfer_reused,23.3586,23.139111699626707,23.381071589243035,0.2194883003732926,-0.02247158924303605
1338233,0.60155,0.60279,frozen_transfer_reused,23.5032,23.145430469816002,23.388300578044074,0.3577695301839974,0.11489942195592562
05D4ef,0.60328,0.605,frozen_transfer_reused,23.4973,23.153394556066356,23.396984537941723,0.3439054439336431,0.10031546205827624
1335564,0.60626,0.6075,frozen_transfer_reused,23.3628,23.165299698242823,23.409702822920753,0.19750030175717725,-0.046902822920753096
03D4dy,0.60827,0.61,frozen_transfer_reused,23.3374,23.174396805581946,23.41961180943675,0.163003194418053,-0.08221180943674966
1302141,0.60876,0.61,frozen_transfer_reused,23.1752,23.17578851025307,23.421003514107873,-0.0005885102530704955,-0.24580351410787316
1332413,0.60878,0.61,frozen_transfer_reused,23.3649,23.175845286582575,23.421060290437378,0.18905471341742341,-0.056160290437379246
05D2he,0.60981,0.608,frozen_transfer_reused,23.4346,23.176067151918126,23.42063275339574,0.2585328480818738,0.013967246604259742
04D3do,0.61071,0.61,frozen_transfer_reused,23.4156,23.181313921063303,23.426528924918106,0.23428607893669806,-0.010928924918104599
04D4an,0.61127,0.613,frozen_transfer_reused,23.6519,23.18693933352007,23.433126929921066,0.46496066647993217,0.2187730700789352
1295305,0.61177,0.613,frozen_transfer_reused,23.448,23.18835124799091,23.434538844391906,0.25964875200909177,0.0134611556080948
05D1ck,0.61577,0.617,frozen_transfer_reused,23.4555,23.204976241764633,23.452457818134064,0.2505237582353672,0.0030421818659363
1308957,0.61875,0.62,frozen_transfer_reused,23.4634,23.217324360940665,23.465774323398627,0.2460756390593346,-0.002374323398626643
1335868,0.61941,0.62,frozen_transfer_reused,23.4418,23.219161368070303,23.467611330528264,0.2226386319296978,-0.025811330528263454
000202,0.61983,0.618,frozen_transfer_reused,23.5027,23.21764668826086,23.465451259475312,0.2850533117391407,0.03724874052468863
04D3co,0.6207,0.62,frozen_transfer_reused,23.4458,23.22274524475656,23.47119520721452,0.22305475524343876,-0.025395207214522486
04D2an,0.62183,0.62,frozen_transfer_reused,23.3364,23.225877419217245,23.474327381675206,0.11052258078275656,-0.13792738167520469
03D4dh,0.62525,0.627,frozen_transfer_reused,23.4047,23.24467914059664,23.495381714500187,0.16002085940335675,-0.0906817145001888
04D4fx,0.62725,0.629,frozen_transfer_reused,23.332,23.252838587817216,23.50418298507566,0.07916141218278483,-0.17218298507565777
05D1cb,0.63077,0.632,frozen_transfer_reused,23.4102,23.266449602982377,23.51875525928878,0.14375039701762304,-0.10855525928878151
05D2ci,0.63183,0.63,frozen_transfer_reused,23.0581,23.266670105568743,23.51833511906626,-0.208570105568743,-0.4602351190662617
03D4at,0.63225,0.634,frozen_transfer_reused,23.5963,23.27313318985711,23.526078704351495,0.32316681014289017,0.07022129564850488
1330642,0.63399,0.63521,frozen_transfer_reused,23.3442,23.279457467476096,23.532789716040504,0.06474253252390483,-0.18858971604050367
04D1pu,0.63777,0.639,frozen_transfer_reused,23.2768,23.294679194496794,23.54922093432449,-0.01787919449679265,-0.2724209343244901
1343871,0.63794,0.639,frozen_transfer_reused,23.6107,23.295136008788994,23.54967774861669,0.31556399121100753,0.06102225138331008
05D4ag,0.63824,0.64,frozen_transfer_reused,23.4064,23.297266274093847,23.55212667458722,0.10913372590615467,-0.14572667458721966
1337325,0.63873,0.64,frozen_transfer_reused,23.5274,23.298581442789015,23.55344184328239,0.22881855721098532,-0.02604184328238901
1334879,0.63934,0.64,frozen_transfer_reused,23.537,23.30021703254713,23.555077433040505,0.23678296745286787,-0.018077433040506463
05D2ec,0.64185,0.64,frozen_transfer_reused,23.5946,23.306927772301883,23.561788172795257,0.28767222769811696,0.03281182720474263
1308568,0.64311,0.64442,frozen_transfer_reused,23.1079,23.316129363790186,23.5723959209357,-0.20822936379018486,-0.46449592093570047
04D3cy,0.64371,0.643,frozen_transfer_reused,23.5462,23.31584931432199,23.571664532282192,0.2303506856780082,-0.02546453228219292
05D3ax,0.64371,0.643,frozen_transfer_reused,23.5504,23.31584931432199,23.571664532282192,0.23455068567800907,-0.02126453228219205
05D3lb,0.6477,0.647,frozen_transfer_reused,23.566,23.331697676680346,23.58878327616663,0.23430232331965328,-0.02278327616663134
1338266,0.64852,0.6498,frozen_transfer_reused,23.7867,23.337548568311306,23.59552160043423,0.4491514316886942,0.19117839956577143
05D3kt,0.6487,0.648,frozen_transfer_reused,23.4805,23.335652348050562,23.593055060836527,0.14484765194943705,-0.11255506083652733
1334707,0.64962,0.6503,frozen_transfer_reused,23.5275,23.34110227569795,23.599233619432393,0.1863977243020507,-0.07173361943239343
04D1sk,0.66213,0.6634,frozen_transfer_reused,23.7263,23.39080140627932,23.653063512578886,0.33549859372067914,0.07323648742111288
05D3hs,0.6647,0.664,frozen_transfer_reused,23.6168,23.398177458305987,23.66062797987904,0.21862254169401396,-0.04382797987904041
05D3mh,0.67072,0.67,frozen_transfer_reused,23.8147,23.421319229495083,23.685650175936267,0.3933807705049155,0.12904982406373122
03D1co,0.67773,0.679,frozen_transfer_reused,23.9721,23.450632881318427,23.717771835299697,0.5214671186815742,0.25432816470030417
05D2bt,0.6819,0.68,frozen_transfer_reused,23.5846,23.46231850083411,23.729768526063143,0.12228149916588649,-0.145168526063145
06D3cc,0.68372,0.683,frozen_transfer_reused,23.9186,23.470704986961017,23.73908711617535,0.44789501303898405,0.1795128838246498
04D4ic,0.68519,0.687,frozen_transfer_reused,23.7636,23.479493999564166,23.74911635285097,0.284106000435834,0.014483647149031498
05D1ke,0.68872,0.69,frozen_transfer_reused,23.5607,23.49204145795113,23.762592051005683,0.06865854204886901,-0.2018920510056823
1262715,0.68935,0.69,frozen_transfer_reused,23.6005,23.493586693054375,23.764137286108927,0.10691330694562495,-0.16363728610892636
1262214,0.68936,0.69,frozen_transfer_reused,23.7914,23.49361120708774,23.76416180014229,0.2977887929122609,0.02723819985770959
06D3em,0.69072,0.69,frozen_transfer_reused,23.6613,23.496941191113144,23.767491784167696,0.16435880888685617,-0.10619178416769515
03D4cz,0.69318,0.695,frozen_transfer_reused,23.6632,23.50935981742941,23.781453821193395,0.1538401825705904,-0.11825382119339523
04D4ib,0.69718,0.699,frozen_transfer_reused,23.7162,23.524186421279346,23.797511879108317,0.19201357872065472,-0.08131187910831628
06D4ba,0.69818,0.7,frozen_transfer_reused,23.7141,23.527880859520277,23.80151372785837,0.18621914047972155,-0.08741372785837243
05D4bj,0.69918,0.701,frozen_transfer_reused,23.6872,23.53157043936039,23.805510537431054,0.15562956063961053,-0.11831053743105358
05D4cq,0.69918,0.701,frozen_transfer_reused,23.8161,23.53157043936039,23.805510537431054,0.28452956063960855,0.010589462568944441
1335718,0.69932,0.7,frozen_transfer_reused,23.8577,23.53063091776624,23.804263786104332,0.32706908223376274,0.05343621389566877
05D2ck,0.69992,0.698,frozen_transfer_reused,23.8617,23.529520001819986,23.802537868150413,0.3321799981800133,0.059162131849586075
04D1si,0.7007,0.702,frozen_transfer_reused,23.664,23.536505992405676,23.81075313964485,0.1274940075943256,-0.14675313964484715
04D4hu,0.70117,0.703,frozen_transfer_reused,23.8438,23.538911052517363,23.813465068573098,0.3048889474826382,0.030334931426903466
04D2iu,0.70192,0.7,frozen_transfer_reused,23.6432,23.536883109654703,23.810515977992797,0.10631689034529757,-0.1673159779927964
05D2le,0.70192,0.7,frozen_transfer_reused,23.7903,23.536883109654703,23.810515977992797,0.2534168903452958,-0.020215977992798173
05D3gv,0.71571,0.715,frozen_transfer_reused,23.7414,23.588665910764266,23.866888361870156,0.15273408923573228,-0.12548836187015766
05D3jh,0.71874,0.718,frozen_transfer_reused,23.6209,23.59954717300661,23.878682722180958,0.021352826993389584,-0.2577827221809592
1331993,0.71968,0.721,frozen_transfer_reused,23.9108,23.605526827738792,23.885573881904776,0.30527317226120587,0.02522611809522246
04D1aj,0.71969,0.721,frozen_transfer_reused,23.717,23.605550119002483,23.885597173168467,0.1114498809975153,-0.16859717316846812
05D4ev,0.72015,0.722,frozen_transfer_reused,23.9082,23.60788248480375,23.888233020909826,0.3003175151962516,0.01996697909017442
06D3gh,0.72074,0.72,frozen_transfer_reused,23.7929,23.60673144281565,23.886474838649818,0.18616855718434877,-0.0935748386498183
06D3do,0.72674,0.726,frozen_transfer_reused,23.8281,23.628174842971642,23.909737547011712,0.1999251570283569,-0.081637547011713
06D3bz,0.72774,0.727,frozen_transfer_reused,23.755,23.631732913076668,23.91359822016324,0.12326708692333099,-0.15859822016324188
1304127,0.72866,0.73,frozen_transfer_reused,23.752,23.63761472900449,23.920386795031753,0.1143852709955091,-0.16838679503175413
06D4bw,0.73014,0.732,frozen_transfer_reused,23.6656,23.643516144537863,23.926891843382343,0.022083855462138757,-0.2612918433823417
1329166,0.73161,0.7323,frozen_transfer_reused,23.9269,23.647253700456822,23.930719884099933,0.27964629954317743,-0.0038198840999328354
04D1pp,0.73368,0.735,frozen_transfer_reused,23.7315,23.655355437463648,23.9396352798482,0.07614456253635282,-0.20813527984820013
04D2gp,0.73395,0.732,frozen_transfer_reused,23.967,23.652211944644606,23.935587643489086,0.3147880553553932,0.03141235651091279
05D2fq,0.73495,0.733,frozen_transfer_reused,24.0007,23.655738768414594,23.9394160223296,0.3449612315854047,0.06128397767039928
05D1eo,0.73568,0.737,frozen_transfer_reused,23.9277,23.66240233664204,23.947284073269643,0.2652976633579627,-0.019584073269641067
