galaxy,fold,r_kpc,gbar_SI,cliff_feature5,cliff_feature3,ordinary,power,cliff5,cliff3,RAR
NGC6946,2,20.4,1.4127012887625076e-11,0.6986136197778834,0.6836945680784724,94.30083255199818,157.5493756240025,169.75215548044446,169.00611342120587,153.4740917305223
NGC3992,3,9.19,8.387935905315844e-11,0.014234125153384064,0.03837019371795846,154.2270600445979,202.717537904032,191.73882540155157,192.27237451360818,187.45177409609266
NGC3992,3,13.79,7.158105848940329e-11,0.41899849282641066,0.42576924528586896,174.52452463765658,233.3610729780622,233.206156138436,233.38834524512723,216.82593983428453
NGC3992,3,18.35,5.397171814300676e-11,0.5492799030520421,0.5291975143928052,174.8140879620404,241.45747449783843,247.12118936690595,246.18759142974773,226.4407548246981
NGC3992,3,22.94,4.101152020049972e-11,0.6258994750353429,0.6240921354053092,170.38247136956315,243.46416692956615,253.71770985510528,253.53097434467475,230.5457279190993
NGC3992,3,27.52,2.8439825303004407e-11,0.6649631569813615,0.6806629530533267,155.40427069421227,233.19994949876084,246.6091936692708,247.300135070563,223.82508621329185
NGC3992,3,32.11,2.0150881864338332e-11,0.6807299065065168,0.6847762174826617,141.30009501058376,222.8759737965413,238.20170793697673,238.27976300386652,216.6840356019174
NGC3992,3,36.7,1.5181690064506813e-11,0.6798554995245842,0.6786856690870591,131.11982630403384,216.05013901329332,232.28234167282153,232.0649750795628,212.24617584930004
NGC3992,3,41.44,1.175526792443113e-11,0.6746111641513866,0.6758278629794214,122.60308886810313,210.56996264979733,227.37363181700252,227.2748371758735,208.76103262261387
NGC3992,3,46.02,9.465509665910472e-12,0.6699451558015004,0.671973903792576,115.93660573779103,206.5361803167937,223.81586458016778,223.75254504847481,206.29584047615015
UGC04483,4,0.08,3.971959861754692e-12,0.0,0.0,3.1312856784394496,6.577841677771148,6.022437579895228,6.018773662187996,6.77327800193813
UGC04483,4,0.24,8.058035664238944e-12,0.0,0.0,7.724946601757194,14.207855599570536,13.05877387664055,13.054807784682867,14.345177125646687
UGC04483,4,0.4,8.304468572382403e-12,0.09897973094247124,0.09650336134184836,10.124211080375597,18.520778386088768,17.413065643519236,17.397979247086997,18.682408380256792
UGC04483,4,0.57,7.677201455896474e-12,0.2742599285975304,0.2629163235978209,11.620215144307785,21.558679204486804,21.12456517000607,21.059578273038632,21.799268026177973
UGC04483,4,0.73,6.8666941214734036e-12,0.35633303986065706,0.3703473787691294,12.436854505862806,23.5461824258099,23.557297479190943,23.630675695446072,23.88852762771296
UGC04483,4,0.89,5.979507247078134e-12,0.40150800525449304,0.40758998570180405,12.814538618303821,24.889798115255694,25.217364444971448,25.24518283028362,25.352743337503796
UGC04483,4,1.05,5.344031159239659e-12,0.4318079910873681,0.4217552357976009,13.158440257112542,26.10349512920516,26.68544357384588,26.601553139170115,26.672224000425906
UGC04483,4,1.21,4.789759299939139e-12,0.45545888730706346,0.4489538405536028,13.372875532210713,27.088846632345366,27.89985890238718,27.835687511617937,27.760547617169948
NGC3198,0,0.32,2.02769402659884e-10,0.32934764539130373,0.3343302173764007,44.74571711348473,55.04949959287825,54.0280929890206,54.06397595180193,49.24036653385259
NGC3198,0,0.64,1.373734844471747e-10,0.3828817980466742,0.38318302634905177,52.08548550220109,66.2655015164277,65.43208594835123,65.44410483757527,59.64177554109337
NGC3198,0,0.96,1.0528887489155916e-10,0.4104120450610617,0.4011954669532164,55.84729357811353,72.86863243533298,72.25102367188099,72.17010194269793,65.99530752325443
NGC3198,0,1.28,8.658368506808543e-11,0.45357216927576505,0.43493753694994935,58.47877820201103,77.82927910603196,77.71332377530565,77.51047841976113,70.87577986689652
NGC3198,0,1.61,7.138826260137559e-11,0.45115075045120606,0.5018139259643921,59.55272202007227,80.9085225022353,80.84159197887813,81.51551157518271,74.12773313864889
NGC3198,0,1.93,5.807580510662013e-11,0.4298215394544402,0.42110701367568376,58.81004973641835,81.77509120730645,81.51711776547396,81.41588415691697,75.45470308792541
NGC3198,0,2.24,5.480041891655295e-11,0.4267537904219947,0.35353995587021064,61.5447796323945,86.156895495883,85.86771940530905,84.84551341661785,79.66437621728954
NGC3198,0,2.57,4.982971227853446e-11,0.36933891620732046,0.46009459027061583,62.8616858666708,88.99656380913723,87.87770759311437,89.27925692127202,82.57943722465201
NGC3198,0,2.89,4.4369243485453535e-11,0.2228762515370656,0.31620716926388626,62.902108867668346,90.31735810147252,87.02401117925088,88.42071552461067,84.17544341278696
NGC3198,0,3.21,4.441037184410387e-11,0.0,0.0,66.32389049203914,95.21963374353781,88.55724107144634,88.5741290479415,88.74117704552013
NGC3198,0,3.54,4.68960180394105e-11,0.0,0.0,71.57228583746645,102.07283618520916,94.99593732531326,95.01370103109753,94.92995195428516
NGC3198,0,3.85,4.957559011692065e-11,0.0,0.0,76.74314334192991,108.7158400936742,101.24984976499964,101.26840363181459,100.89616844477555
NGC3198,0,4.17,5.186482905657963e-11,0.0,0.0,81.69204643048184,115.10532464629259,107.26265811327048,107.28199033302292,106.64661430515514
NGC3198,0,4.5,5.2362026801300225e-11,0.0,0.0,85.26872199112638,120.0092102007426,111.84617997241175,111.86626736130594,111.15093542689692
NGC3198,0,4.82,5.30259070741974e-11,0.0,0.0,88.80610958712244,124.80191712723447,116.33182451913859,116.35262030050367,115.53625111590218
NGC3198,0,5.15,5.291230036749807e-11,0.0011060994934338384,0.013800131892692222,91.69743944080446,128.8978053177196,120.16563387300131,120.4088775355007,119.337460327828
NGC3198,0,5.46,5.2919236127881045e-11,0.07042744051479773,0.05259429381079586,94.42312666926466,132.7272125040224,125.00131020764763,124.6939484201566,122.882248063834
NGC3198,0,5.78,5.258336724721164e-11,0.12894317558404175,0.12430556575198315,96.84191938411794,136.22962791410512,129.42896805610087,129.3618797355584,126.15444489058024
NGC3198,0,6.1000000000000005,5.210251680121514e-11,0.24736935130176751,0.19228784990936745,99.03062985763545,139.46005058192978,134.96690217523258,133.82081205492648,129.18974587619206
NGC3198,0,6.43,5.1274286137370434e-11,0.3973541382501582,0.3629865925615413,100.8626955320945,142.31045618424525,141.17491457991736,140.38824069098573,131.90850940475485
NGC3198,0,6.74,4.936189657005448e-11,0.4804067852600306,0.5201350482165168,101.32139014048316,143.60825257175492,144.55787175958142,145.61323101833008,133.3004463973756
NGC3198,0,7.059999999999999,4.6351767708815157e-11,0.562883883347286,0.5819192537704378,100.48720664840873,143.51348174428009,146.7168005158461,147.26721235832147,133.5300094763931
NGC3198,0,8.04,3.8184616204184636e-11,0.5889765541183692,0.5976822390495643,97.33017671822034,142.40155940299658,146.6598057768681,146.94416267768275,133.50050043673463
NGC3198,0,9.04,3.210025208145413e-11,0.5642347045265539,0.5715662410955162,94.62670315508197,141.60022104846985,145.45951397452478,145.71056129472004,133.68175369353682
NGC3198,0,10.04,2.8294028361118426e-11,0.5370694379654037,0.524368059851593,93.62450213485783,142.49039679129208,145.8043452040687,145.46658347013735,135.22269026250777
NGC3198,0,11.04,2.5703051621067553e-11,0.5384181706929582,0.507946570480489,93.57334476227724,144.3005320447755,147.87199474822728,146.98211726787028,137.48888287251825
NGC3198,0,12.05,2.34428353659386e-11,0.5572247796543495,0.5428246605237075,93.36279933678081,145.8397673563243,150.22044501580848,149.80361657374846,139.49247117146143
NGC3198,0,14.05,1.88335122787292e-11,0.6159421233239761,0.6306550625253996,90.36059760758558,145.67158826298189,152.4842864581012,153.0366152208527,140.6247595191862
NGC3198,0,16.07,1.448555560972449e-11,0.6310599159321371,0.6507606634719452,84.75216280426123,142.13629115485784,149.96376976266208,150.71234462140978,138.74292495683466
NGC3198,0,18.13,1.1684006061299553e-11,0.6267612521447896,0.6173276244934915,80.84814530958641,140.23554446164988,148.35904368228185,148.0684558460674,138.12732156283352
NGC3198,0,20.05,1.007455465142816e-11,0.619024067323784,0.6071869977272841,78.94877389801567,140.2560114415154,148.480110174453,148.09555536633886,138.9991896465753
NGC3198,0,22.12,8.594311089119231e-12,0.6128984125528674,0.6250072462240324,76.5902291418429,139.68492911801104,148.0539739450599,148.56350474605077,139.33655117772574
NGC3198,0,24.030000000000005,7.46045915985457e-12,0.6058678967514647,0.6126282998533896,74.3763628446565,138.92573176571773,147.3420077042615,147.65396726245416,139.37168557483108
NGC3198,0,26.100000000000005,6.615322737402857e-12,0.6032314360007809,0.5835269925613449,72.99129091884866,139.18485994269864,147.81929552123225,147.1143187756227,140.29947997975952
NGC3198,0,28.16,5.969789237162543e-12,0.6149681329706139,0.6082160161096041,72.02298174888347,139.81977306834733,149.21939043876995,149.00908211561324,141.5067194600668
NGC3198,0,30.08,5.327145752580456e-12,0.6244322804739082,0.6421735798337229,70.31718531056259,139.28500189439475,149.32637933250254,150.10270213920322,141.58555325832148
NGC3198,0,32.14,4.708749508107604e-12,0.6166192107272157,0.6293996044855669,68.33622794682188,138.39049526017303,148.37751412851145,148.95649292184117,141.33507820728778
NGC3198,0,34.06,4.302691271858128e-12,0.5922622302286202,0.5822060257788131,67.24619059842722,138.43198068073124,147.66518080284277,147.31774571372478,141.8530187640615
NGC3198,0,36.12,4.002669453104115e-12,0.5628800922289329,0.5523537844162976,66.79193214752812,139.33065329522339,147.60336518390574,147.23615167504838,143.15364452189834
NGC3198,0,38.19,3.7360835248395835e-12,0.5342813279177379,0.5507299626251958,66.35266799458783,140.18791465907833,147.50372737265783,148.23790180757908,144.395418362676
NGC3198,0,40.1,3.5207819735128494e-12,0.5598881700808678,0.5112491807055156,66.0035089976283,140.99830687459627,149.55491954499198,147.6064032889688,145.54010185792234
NGC3198,0,42.17,3.369849376611605e-12,0.5857368453583627,0.5986790068711775,66.21895423517348,142.62241491282063,152.48689717387686,153.1080016825501,147.4463241180722
NGC3198,0,44.08,3.078882991310876e-12,0.6060973661931213,0.7210832340026517,64.71316751635636,141.7695046351616,152.68537162025365,157.86441684541404,147.0308599636086
NGC0300,1,0.9100000000000001,1.7690922682239487e-11,0.11445290455817032,0.0815433191435599,22.288005742999978,35.12737878128762,33.45410502837113,33.226782447410386,33.61729446959305
NGC0300,1,1.36,1.6754948072724773e-11,0.13942349053042769,0.15382796147686245,26.51650429449553,42.08465701453085,40.27891345020949,40.37131961200819,40.400210657353206
NGC0300,1,1.8200000000000003,1.5735244149008945e-11,0.15666712744636374,0.1384306891258938,29.726769081082455,47.56568512637013,45.68860225746825,45.49690934365596,45.826369160176235
NGC0300,1,2.27,1.5326636053098204e-11,0.219538482628911,0.16892304023882826,32.76510949165285,52.60796669824281,51.18458450949586,50.63141955035274,50.761080839760304
NGC0300,1,2.72,1.45905179663705e-11,0.31417735850099054,0.3006318760400673,34.99412022040274,56.55188724756041,56.13841962952554,55.94238516629901,54.721938084916616
NGC0300,1,3.17,1.3384813083955933e-11,0.3958145480647289,0.4081049943596399,36.18354045695364,59.148778130782325,59.819025727613365,59.93943347167004,57.522537728829676
NGC0300,1,3.63,1.2007949689648563e-11,0.4302252054164048,0.4543973050286097,36.67439979058962,60.83691467332485,62.09346690867707,62.386773697040866,59.541821591982604
NGC0300,1,4.08,1.0859528512462096e-11,0.4533376867724792,0.4350240032395014,36.975226165636904,62.188531417671996,63.90688289760349,63.58680994211368,61.22680776571232
NGC0300,1,4.54,1.0090502173776593e-11,0.4820074274592296,0.46397395211122866,37.59755377680841,63.88481260237891,66.16952075483916,65.83448952340312,63.1713686962347
NGC0300,1,4.99,9.160515331587393e-12,0.49811739270122424,0.5259050828772293,37.556533386349706,64.69054305515486,67.37426694254793,67.76213452002037,64.3372584509206
NGC0300,1,5.45,8.248206376858741e-12,0.44525352867819173,0.5113897484080111,37.243739742405026,65.12122152424749,67.09085558298345,68.10452489796334,65.17254435312339
NGC0300,1,5.8999999999999995,7.668896619278094e-12,0.29788839230378517,0.28803299042477887,37.36523517924114,66.026083667548,65.75300887194513,65.53787871275394,66.36665615529651
NGC0300,1,6.36,7.71579637758307e-12,0.09640954964064936,0.0,38.912954783722085,68.70003007518625,65.32561311970254,63.89143461086439,69.02919519024562
NGC0300,1,6.81,7.817464908240682e-12,0.1278815631935311,0.0,40.53048482315503,71.41982270730746,68.38845798350914,66.42078193697897,71.70581152853691
NGC0300,1,7.26,7.757837725496726e-12,0.38343367459441385,0.332864577612253,41.68827533012129,73.54170516238754,74.7243374228503,73.7610339981687,73.87003627377928
NGC0300,1,7.71,7.368840023379356e-12,0.5521842952065804,0.5638381911812255,41.86990983988382,74.41813137038108,78.86165367984289,79.0081421781723,74.98098977587368
NGC0300,1,8.17,6.67203726579983e-12,0.6299806589120714,0.6556390689116929,41.01243287102096,73.96830326147652,80.11042300074213,80.54844483499612,74.9726852904885
NGC0300,1,8.62,5.9680999599703544e-12,0.6513861251942427,0.6638671287528666,39.84253380496777,73.0647374086225,79.77669687372706,79.94106496416292,74.5533381793419
NGC0300,1,9.07,5.424760283168792e-12,0.663911791476066,0.6415024896794073,38.96450756778533,72.49410465414307,79.59496421990117,79.02877841906165,74.39511140946999
NGC0300,1,9.53,4.98584082927343e-12,0.6788389566769034,0.6774196743897656,38.29049033376303,72.16569425011814,79.71218810507816,79.5782684828638,74.43269464100466
NGC0300,1,9.96,4.474479539805382e-12,0.6963834075486386,0.7093943754839369,37.08311475591014,71.07065938199084,79.08591752492417,79.25575681510401,73.77814707391603
NGC0300,1,10.45,3.981770293772968e-12,0.7142817212912873,0.7113548696478091,35.832038736304135,69.94093466066295,78.44112623623407,78.26472654231993,73.11096069320949
NGC0300,1,10.93,3.5593203188049875e-12,0.7037312402559341,0.7217011758385611,34.64725963189586,68.84406715847182,77.20737317807836,77.47487282175742,72.44408939362246
NGC0300,1,11.32,3.241470245346757e-12,0.693772706665205,0.6974699097897306,33.64879418344734,67.87239191244164,76.0867838269644,76.04539052782553,71.81674848218219
NGC0300,1,11.799999999999999,2.9985328227334308e-12,0.6810747091938429,0.5912320073430162,33.04233118289325,67.49609272566289,75.54350799053498,73.5583575483507,71.74617837880822
NGC0891,2,0.92,1.8619425726167362e-09,0.3082580235015586,0.46675728149751605,229.90707031320284,250.64787446487193,248.44654841154392,250.43369063518384,230.40625497842439
NGC0891,2,2.32,8.877641588127355e-10,0.5004792418704986,0.42069875474602825,252.09722713667438,283.5783861841297,284.39278181931354,282.6428945259163,255.09014477583628
NGC0891,2,3.24,7.028452114875456e-10,0.546032431170091,0.5354458697818107,265.080403425074,301.71791398082587,303.9104159742134,303.5145993297576,269.8866912502046
NGC0891,2,4.17,4.819620754104319e-10,0.5963046988638957,0.6138338852540032,249.0288901312456,289.52689383492145,293.55332593204577,293.91101142448855,257.2265642565854
NGC0891,2,5.1,3.4469916896668855e-10,0.6164893749973857,0.6232054805972101,232.90589387132303,276.6084624363506,281.7393380648781,281.79585275734604,244.9822122904622
NGC0891,2,6.03,2.6168761043359433e-10,0.6200747463638459,0.6143922405506501,220.66096313122537,267.1829233846598,272.8955211663712,272.55434600382483,236.57052144163998
NGC0891,2,6.96,2.095469222411026e-10,0.6154725487747468,0.6207250500882581,212.13900895403467,261.23344436957507,267.21158253166,267.2314472515085,231.6120768566736
NGC0891,2,7.889999999999999,1.6903444759703128e-10,0.6235631217650724,0.612823250683712,202.86231796467277,254.20188161999178,260.8465545600909,260.30162453083557,225.96211028662992
NGC0891,2,8.8,1.43984457212737e-10,0.6331680003276039,0.6307778680553673,197.73084187854965,251.20213645536586,258.5555757786178,258.29939937708946,223.90641979859464
NGC0891,2,9.730000000000002,1.1862669588994513e-10,0.6362971511975843,0.6497013685477107,188.7221648879643,243.98205239410328,251.7898022978115,252.13401275819407,218.37709274307466
NGC0891,2,10.64,1.0109050274641875e-10,0.6443996003267888,0.6338002240271831,182.18023786898513,239.11893283005904,247.55301273728406,246.96719467126442,214.90271191508995
NGC0891,2,11.58,8.772241100398268e-11,0.6362833898114739,0.6447111613586445,177.04547528813043,235.65165459135545,244.06696213596018,244.23283452487755,212.65544545963746
NGC0891,2,12.52,7.537947853267323e-11,0.6344486675677862,0.633873710753705,170.6490997046278,230.69333666020046,239.30527256642645,239.1097594538792,209.1866396530542
NGC0891,2,13.460000000000003,6.745157022133064e-11,0.6413603255742782,0.6251087845864892,167.37625046582926,228.94699036479886,238.1130508835037,237.2646078349452,208.39298731948853
NGC0891,2,14.4,5.977037745494473e-11,0.650969747993145,0.6555246068168773,162.96694259879823,225.87144852042726,235.69360682164344,235.71187017843232,206.49297897624194
NGC0891,2,15.33,5.271588880330632e-11,0.6695689116746911,0.6699524903197556,157.91272089353663,221.97300133498106,232.8293456942831,232.66878276801248,203.89921475976334
NGC0891,2,16.27,4.665650464832798e-11,0.6830548771189184,0.6821045618590108,153.04711555596202,218.1895456950224,229.86492934011645,229.64483111987047,201.39701412539293
NGC0891,2,17.11,4.171244910824395e-11,0.6936318288048602,0.697386414691206,148.3997339283329,214.3940488173286,226.7273906630346,226.71771692545383,198.80678838852143
CamB,3,0.16,2.124908088041714e-12,0.0,0.0,3.2389581658304882,7.663614058938762,7.080237587214701,7.072007590531949,7.9836428133089745
CamB,3,0.41,4.965352083982455e-12,0.0,0.0,7.925783872904939,15.859692447906312,14.638734535316882,14.62576299075802,16.16652094507641
CamB,3,0.57,5.720879452723729e-12,0.0,0.0,10.03099695942532,19.54909875037379,18.0479877797934,18.032802525822724,19.84388742178293
CamB,3,0.73,6.2130666738937905e-12,0.0,0.0,11.83013524859289,22.70839551595615,20.96838017012425,20.95127858731194,22.992892439191806
CamB,3,0.9,6.117615463818251e-12,0.24139624393980066,0.20508349666243544,13.034297065818317,25.090784558946115,24.567089400174922,24.32587794821509,25.417225345532653
CamB,3,1.06,5.728303637175385e-12,0.3774767422914427,0.4097577234906502,13.68803857387902,26.669803173675678,27.046536279202517,27.248376393189268,27.07090833433321
CamB,3,1.22,5.0153888545088644e-12,0.49122484165910435,0.4829100796259969,13.740656825639741,27.443608946341953,28.729173559781312,28.637813864434477,27.966384596220735
CamB,3,1.47,4.226051150235345e-12,0.5955282293917361,0.5870072833689572,13.845266339077773,28.566604233465515,30.859871451425366,30.755410413426773,29.252949459438454
CamB,3,1.79,2.8769094791518544e-12,0.6675398244264522,0.7129449417638756,12.60563961090432,28.045809893819115,31.1654061734575,31.542395150909098,29.010447657267783
NGC4068,4,0.20999999999999996,3.740661778699993e-12,0.0,0.0,4.923332204919753,10.465385688591235,9.579671358817858,9.573574619372886,10.792160037947264
NGC4068,4,0.64,7.875351922949434e-12,0.0,0.0,12.470970291039908,23.031271890644746,21.165101199073888,21.158481714282978,23.270224838045944
NGC4068,4,1.06,8.859264840122395e-12,0.0,0.0,17.02264521159975,30.785652966060212,28.315830302856956,28.30827067689927,30.99166218441084
NGC4068,4,1.48,9.39595635843427e-12,0.0,0.0,20.71460354435971,37.077882130765616,34.1189621206381,34.11061264228684,37.256468360234635
NGC4068,4,1.91,9.909299443586989e-12,0.04092696376713964,0.14376870255625984,24.166481953317074,42.85810754542659,39.80800120697821,40.716564324565546,42.99102578070016
NGC4068,4,2.33,9.041157356770865e-12,0.10830170663956919,0.43008661414996574,25.49560060088799,45.94442375816338,43.300405041019474,46.687795994264164,46.22221872400022
NGC2976,0,0.11,2.147275541600048e-11,0.0,0.0,8.53720094644609,13.503295074919098,12.455526797774848,12.458553825445815,12.963427846669635
NGC2976,0,0.17,2.3313479925589702e-11,0.0,0.0,11.058679848878889,17.287987733868757,15.959868837052168,15.963649396628327,16.53941884628378
NGC2976,0,0.24,2.654955770213843e-11,0.0,0.0,14.021986307224807,21.526976816600992,19.90053564727546,19.905058319407505,20.483092346108187
NGC2976,0,0.31,2.881376343538648e-11,0.0,0.0,16.601835741869028,25.204656062358563,23.32129407381605,23.3264545912671,23.90107847811181
NGC2976,0,0.38,3.035079778831763e-11,0.0,0.0,18.864796579873317,28.440683599221185,26.330866473540496,26.336593672079697,26.91199140681178
NGC2976,0,0.45,3.180690200205839e-11,0.0,0.0,21.015620381040385,31.48619611448825,29.166022830692743,29.172268159801536,29.73660260127098
NGC2976,0,0.52,3.3528956070296585e-11,0.0,0.0,23.194603898320835,34.510239949177304,31.98672774591241,31.993456265012014,32.522654547663606
NGC2976,0,0.59,3.5402992520749426e-11,0.0,0.0,25.38757767097917,37.50645923077009,34.78606069799055,34.79324353594417,35.2686519470899
NGC2976,0,0.6600000000000001,3.716851976685984e-11,0.0,0.0,27.512805200488003,40.39223857379174,37.484244628472034,37.491855837289556,37.90817726659009
NGC2976,0,0.73,3.882909517566713e-11,0.0,0.0,29.574358826524033,43.1776326353082,40.09021600666037,40.09823351555757,40.45185237344695
NGC2976,0,0.8,4.037181355149581e-11,0.0,0.0,31.56889608459567,45.86336581365699,42.60410841920507,42.61251303352073,42.9019765733406
NGC2976,0,0.87,4.1933661312129435e-11,0.0,0.0,33.551836015336036,48.51310005125738,45.08656006483063,45.09533589744071,45.31316586345158
NGC2976,0,0.94,4.395348972486932e-11,0.0,0.0,35.70556259184275,51.32695971706473,47.72951802162001,47.738653881371036,47.85391854143361
NGC2976,0,1.01,4.7062561545695046e-11,0.0,0.0,38.2977923645737,54.59490386966143,50.81201563007492,50.82150499149113,50.76760253426657
NGC2976,0,1.08,5.057098498094209e-11,0.0,0.0,41.05233428198694,58.01744115917473,54.046884131658906,54.05671618875926,53.80439021153364
NGC2976,0,1.14,5.3544138363466703e-11,0.0,0.0,43.39939400498583,60.92063583266484,56.79320756416501,56.80332350396944,56.37757547254918
NGC2976,0,1.21,5.781260055314193e-11,0.0,0.0,46.46000053809729,64.63628827637568,60.31742790828651,60.327867865454934,59.65023646525019
NGC2976,0,1.29,6.263212581601618e-11,0.0,0.0,49.930820642164484,68.8318389744236,64.30058297087565,64.31137955389799,63.34307337065328
NGC2976,0,1.35,6.622575208254636e-11,0.0,0.0,52.52373558687539,71.95358485321671,67.26683326119276,67.27788869783161,66.08904569778815
NGC2976,0,1.42,6.965624310061448e-11,0.0,0.0,55.2458256341599,75.25992327458029,70.40552328906642,70.41687049113276,69.00859484577869
NGC2976,0,1.4899999999999998,7.27370313061548e-11,0.0,0.0,57.82906795029642,78.40630023182553,73.3918164800735,73.40344684704729,71.79117029635414
NGC2976,0,1.5599999999999998,7.551103411639995e-11,0.0,0.0,60.28965251185314,81.41135697155659,76.24336863315685,76.25527447214132,74.45250418578404
NGC2976,0,1.63,7.688501431702112e-11,0.0,0.0,62.1856136899846,83.80870195235924,78.50777954756659,78.51995201998305,76.60083219590099
NGC2976,0,1.74,7.678480715780508e-11,0.36391043658306765,0.35853307710915666,64.20776393863906,86.54611422756136,85.29546560317085,85.24201995039631,79.10609565354765
NGC2976,0,1.93,6.631690282170634e-11,0.5670442415262186,0.6066233075455413,62.84432193921739,86.07880104533082,87.70682246561285,88.31668112950285,79.0592988060046
NGC2976,0,2.1,5.7712404075120845e-11,0.62661106060432,0.6089544602889422,61.15324439471711,85.09493782574583,87.75612126146254,87.50018003369641,78.53557546083222
NGC2976,0,2.27,5.1451587088317724e-11,0.6686483801085413,0.5821303762570489,60.03266027755225,84.66728392472017,88.13775830257448,86.77119033666541,78.46861682595917
D564-8,1,0.51,2.0503139670475505e-12,0.0,0.0,5.680290485529768,12.35822428187091,11.564224625800598,11.54461919883193,13.429291484199451
D564-8,1,1.02,2.0940104744668915e-12,0.23067849892497228,0.22424492712386992,8.11829415579406,17.599712464711814,17.51374314079882,17.45265791419912,19.101923089497685
D564-8,1,1.53,1.7265018667311038e-12,0.41068569865083315,0.40797091713652595,9.028269490882515,20.2250802721967,21.22548581829681,21.168513559285568,22.194391379853553
D564-8,1,2.04,1.3557395059979322e-12,0.49655084933126103,0.4989351346033266,9.238011149592753,21.579487271026657,23.324738682235342,23.292050161506907,24.00448375285418
D564-8,1,2.56,1.0516955429304885e-12,0.549681345176309,0.5481992793811755,9.114655780664458,22.267482945254805,24.581935977831296,24.515082013736258,25.11901479004715
D564-8,1,3.07,8.320764163354391e-13,0.5847445628273317,0.5772230385866753,8.878223358307674,22.62206210303578,25.37006425258088,25.250319065066467,25.844234389908223
UGC08837,2,0.52,3.0624834542480778e-12,0.020498265945771126,0.004496331348765669,7.009932239330134,15.076482969202544,13.83798972510315,13.77111283225748,15.751064782299872
UGC08837,2,1.05,3.5777771251560525e-12,0.0,0.0,10.766550050968045,22.519108904756898,20.576327107582543,20.56131239617389,23.36961287197208
UGC08837,2,1.57,4.511463046452623e-12,0.0,0.0,14.78372246763311,29.687095271564868,27.161495997730725,27.141621661916734,30.49528489157697
UGC08837,2,2.09,6.860779375340929e-12,0.0,0.0,21.03464285411093,39.34860406484399,36.10483886604572,36.07853598623472,39.656562940303054
UGC08837,2,2.63,7.559267409238743e-12,0.0,0.05063140167303825,24.76811761115487,45.60335944370704,41.8756927058966,42.32798477421601,45.753856772512975
UGC08837,2,3.15,6.999557024372353e-12,0.14201560562651547,0.24537348492161995,26.08349765656439,48.63282375916497,46.1254782227726,47.239899881416434,48.96801597597813
UGC08837,2,3.68,6.745323667834206e-12,0.25789567951324305,0.1505626891264905,27.675825190949592,51.91705833230489,50.62467049929912,49.298624045443134,52.36446417200377
UGC08837,2,4.2,6.63418809501687e-12,0.33431098032542844,0.06902077524794199,29.322014767065376,55.15635706566791,54.80321014889005,51.37526503581285,55.674381267082495
DDO154,3,0.49,5.936290849604431e-12,0.08286864710801344,0.0,9.473945851650198,18.338129607754244,17.2716350509227,16.917210513661395,18.593811834273925
DDO154,3,0.99,5.2868191057195954e-12,0.22575259419981444,0.2548822510943308,12.70837715839438,25.132562722502033,24.536383621410444,24.696299336742523,25.571732961013186
DDO154,3,1.48,4.4234042487768284e-12,0.2890755124652244,0.27678347372091605,14.21295711665943,29.07024533792513,28.89149781298149,28.770499343709794,29.730744544179707
DDO154,3,1.97,4.014095030530957e-12,0.29832255166610816,0.3144664729022979,15.620761825211982,32.550697376425745,32.461287567381106,32.5684853574551,33.38005787316808
DDO154,3,2.4700000000000006,3.5421468342912323e-12,0.2722380862642448,0.30212426893706523,16.430736441194593,35.08129452079497,34.785017439562864,35.03003738577208,36.096091742786584
DDO154,3,2.96,3.3326685205945295e-12,0.3058706917924296,0.20900799925263405,17.446856450375236,37.69953516058187,37.747178520445175,36.732183938334515,38.85178591808274
DDO154,3,3.46,3.2294314104035377e-12,0.41621844498835425,0.359428142352663,18.56848001318363,40.373176121096115,41.687247342028385,40.99276133387586,41.64080868093642
DDO154,3,3.9499999999999997,2.8794081953829544e-12,0.5262225482045261,0.5429051192312938,18.733780985161538,41.672838952193445,44.463788149280965,44.62467539761054,43.105257401276404
DDO154,3,4.44,2.424179183602526e-12,0.5994017162593529,0.6089298739833655,18.224227006926796,41.97207114828686,45.884155807106026,45.95628951126912,43.594052154594266
DDO154,3,4.940000000000001,2.036055342130117e-12,0.6347742355422294,0.6359697494559368,17.61706417085435,42.05235230214911,46.61323393537676,46.570591588677864,43.84969573575732
DDO154,3,5.43,1.7098521627259026e-12,0.6542340803824626,0.6544398424046836,16.92600514002049,41.89952416180282,46.87959440481865,46.82030403710084,43.85229426301897
DDO154,3,5.92,1.4463258562851105e-12,0.6702831021173221,0.6645213983727316,16.25433480644471,41.68516555981354,47.02671445915751,46.879328442913085,43.773398482212265
NGC2683,4,2.89,2.967905115948821e-10,0.3633839496583083,0.2104035940126646,162.6856325248176,191.21952749161844,189.42915752978323,186.97535986635845,173.9307822960424
NGC2683,4,5.77,1.6596486764385096e-10,0.5584730087436339,0.585898117442384,171.89817311420154,211.41284373899597,214.2644604222988,215.0814050161208,193.565895628812
NGC2683,4,8.66,8.148029571610762e-11,0.6258134539250895,0.6119450132201525,147.55723780960392,194.40041381388312,200.4105472309635,200.0378684761093,181.1568251723035
NGC2683,4,11.54,5.368640659072601e-11,0.6548008177174119,0.6541124010989707,138.2643910050596,191.05232658123305,199.1319811946257,199.1606165133385,180.48498635344833
